task,model,prediction,latency_seconds,original_text,corrected_text
gec,gemma2:9b,"Τέτοιες αντιλήψεις δεν απέχουν και πολύ από την εποχή του Μεσαίωνα, όπου οι επιστήμες θεωρούνταν κάτι το ανεπιθύμητο.",0.9243589551188052,                                                                                                                                                                                                                                                                                                                                                                              Τέτοιες αντιλήψεις δεν απέχουν και πολύ από την εποχή του Μεσαίωνα όπου οι Επιστήμες θεωρούνται κάτι το ανεπιθύμητο. ,                                                                                                                                                                                                                                                                                                                                                                              Τέτοιες αντιλήψεις δεν απέχουν και πολύ από την εποχή του Μεσαίωνα όπου οι Επιστήμες θεωρούνταν κάτι το ανεπιθύμητο. 
gec,gemma2:9b,Δεν είναι υπερβολικό να ισχυριστεί κάποιος πως το χρήμα επηρεάζει όλες τις πτυχές του σύγχρονου ανθρώπου.,0.780700087081641,                                                                                                                                                                                                                                                                                                                                                                                       Δεν είναι υπερβολικό να ισχυριστεί κάποιος πως το χρήμα εππιρρεάζει όλες τις πτυχές του σύγχρονου ανθρώπου. ,                                                                                                                                                                                                                                                                                                                                                                                         Δεν είναι υπερβολικό να ισχυριστεί κάποιος πως το χρήμα επηρεάζει όλες τις πτυχές του σύγχρονου ανθρώπου. 
gec,gemma2:9b,Από αυτήν την τάση δεν μπορούσαν να ξεφύγουν οι ανθρώπινες σχέσεις που θυσιάζονται στον βωμό του χρήματος.,0.7890393100678921,                                                                                                                                                                                                                                                                                                                                                                                     Από αυτήν την τάση δεν θα μπορούσαν να ξεφύγουν οι ανθρώπινες σχέσεις που θυσιάζονται στον βωμό του χρήματος. ,                                                                                                                                                                                                                                                                                                                                                                                      Από αυτήν την τάση δεν θα μπορούσαν να ξεφύγουν οι ανθρώπινες σχέσεις που θυσιάζονται στο βωμό του χρήματος. 
gec,gemma2:9b,Εδώ και μερικά χρόνια σταμάτησε να θεωρείται απλό μέσο ανταλλαγής και πήρε μεγαλύτερες διαστάσεις.,0.7760807441081852,                                                                                                                                                                                                                                                                                                                                                                                                     Εδώ και κάποια χρόνια έπαψε να θεωρείται απλό μέσω ανταλλαγής και πήρε μεγαλύτερες διαστάσεις.,                                                                                                                                                                                                                                                                                                                                                                                                     Εδώ και κάποια χρόνια έπαψε να θεωρείται απλό μέσο ανταλλαγής και πήρε μεγαλύτερες διαστάσεις.
gec,gemma2:9b,Σήμερα η απόκτηση του θεωρείται ο υπέρτατος στόχος του ανθρώπου και η κατοχή του αποτελεί μεγάλη δύναμη.,0.7967935500200838,                                                                                                                                                                                                                                                                                                                                                                                          Σήμερα η απόκτηση του θεωρείται ο υπέρτατος στόχος του ανθρωπου και η κατοχή του αποτελεί μεγάλη δύναμη. ,                                                                                                                                                                                                                                                                                                                                                                                          Σήμερα η απόκτηση του θεωρείται ο υπέρτατος στόχος του ανθρώπου και η κατοχή του αποτελεί μεγάλη δύναμη. 
gec,gemma2:9b,"Ο πλούσιος άνθρωπος θεωρείται καταξιωμένος για αυτό, και η επιλογή εργασίας σήμερα γίνεται με κριτήριο τις οικονομικές απολαβές.",0.905545192072168,                                                                                                                                                                                                                                                                                                                                                                     Ο πλούσιος άνθρωπος θεωρείται καταξιομένος γι'αυτό και η επιλογή εργασίας σήμερα γίνεται με κριτήριο τις οικονομικές απολαβές.,                                                                                                                                                                                                                                                                                                                                                                     Ο πλούσιος άνθρωπος θεωρείται καταξιωμένος γι'αυτό και η επιλογή εργασίας σήμερα γίνεται με κριτήριο τις οικονομικές απολαβές.
gec,gemma2:9b,"Ο πλούσιος άνθρωπος θεωρείται καταξιωμένος για αυτό, και η επιλογή εργασίας σήμερα γίνεται με κριτήριο τις οικονομικές απολαβές.",0.9015293861739336,                                                                                                                                                                                                                                                                                                                                                                     Ο πλούσιος άνθρωπος θεωρείται καταξιωμένος γι'αυτό και η επιλογή εργασίας σήμερα γίνεται με κριτήριο τις οικονομικές απολαβες.,                                                                                                                                                                                                                                                                                                                                                                     Ο πλούσιος άνθρωπος θεωρείται καταξιωμένος γι'αυτό και η επιλογή εργασίας σήμερα γίνεται με κριτήριο τις οικονομικές απολαβές.
gec,gemma2:9b,Ακόμα το χρήμα επηρεάζει την κοινωνική θέση του καθενός και τον καθιστά επιθυμητό από τους άλλους.,0.750019544037059,                                                                                                                                                                                                                                                                                                                                                                                                Ακόμα το χρήμα εππιρρεάζει την κοινωνική θέση του καθένα και τον καθιστά επιθυμητό από τους άλλους.,                                                                                                                                                                                                                                                                                                                                                                                                  Ακόμα το χρήμα επηρεάζει την κοινωνική θέση του καθένα και τον καθιστά επιθυμητό από τους άλλους.
gec,gemma2:9b,"Γενικά κυριαρχεί η αντίληψη στην κοινωνία πως όλα αγοράζονται και πωλούνται, και αυτός που κατέχει το χρήμα είναι πανίσχυρος.",0.9218639170285314,"                                                                                                                                                                                                                                                                                                                                                                    Γενικά κυριαρχεί η αντίληψη στην κοινωνία πως όλα αγοράζονται και πωλιούνται, και αυτός που κατέχει το χρήμα είναι πανίσχυρος. ","                                                                                                                                                                                                                                                                                                                                                                     Γενικά κυριαρχεί η αντίληψη στην κοινωνία πως όλα αγοράζονται και πωλούνται, και αυτός που κατέχει το χρήμα είναι πανίσχυρος. "
gec,gemma2:9b,Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις καθώς και αυτές είναι άμεσα συνδεδεμένες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.,1.0545629600528628,                                                                                                                                                                                                                                                                                                                            Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην εππιρρεαστούν οι ανθρώπινες σχέσεις καθώς και αυτές είναι άμεσα συνδεδεμένες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.,                                                                                                                                                                                                                                                                                                                              Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις καθώς και αυτές είναι άμεσα συνδεδεμένες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.
gec,gemma2:9b,"Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις, καθώς αυτές είναι άμεσα συνδεδεμένες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.",1.074377607088536,                                                                                                                                                                                                                                                                                                                         Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις καθώς και και αυτές είναι άμεσα συνδεδεμένες με την ζωή και τον τρόπο σκέψης του ανθρώπου.,                                                                                                                                                                                                                                                                                                                              Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις καθώς και αυτές είναι άμεσα συνδεδεμένες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.
gec,gemma2:9b,"Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις, καθώς αυτές είναι άμεσα συνδεδεμένες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.",1.0750242578797042,                                                                                                                                                                                                                                                                                                                              Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις καθώς και αυτές είναι άμεσα συνδεδεμενες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.,                                                                                                                                                                                                                                                                                                                              Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις καθώς και αυτές είναι άμεσα συνδεδεμένες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.
gec,gemma2:9b,"Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις, καθώς αυτές είναι άμεσα συνδεδεμένες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.",1.054630221100524,                                                                                                                                                                                                                                                                                                                             Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις καθώς και αυτές είναι άμεσα συνδεδεμένες με την ζωή και τον τρόπο σκέψης του ανθρώπου.,                                                                                                                                                                                                                                                                                                                              Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις καθώς και αυτές είναι άμεσα συνδεδεμένες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.
gec,gemma2:9b,Όλες αυτές οι αντιλήψεις επηρεάζουν και τον τρόπο που συμπεριφέρεται ο άνθρωπος στις σχέσεις του με τον συνάνθρωπο.,0.8414464110974222,                                                                                                                                                                                                                                                                                                                                                                               Όλες αυτές οι αντιλήψεις εππιρρεάζουν και τον τρόπο που συμπεριφέρεται ο άνθρωπος στις σχέσεις του με το συνάνθρωπο.,                                                                                                                                                                                                                                                                                                                                                                                 Όλες αυτές οι αντιλήψεις επηρεάζουν και τον τρόπο που συμπεριφέρεται ο άνθρωπος στις σχέσεις του με το συνάνθρωπο.
gec,gemma2:9b,Όλες αυτές οι αντιλήψεις επηρεάζουν και τον τρόπο που συμπεριφέρεται ο άνθρωπος στις σχέσεις του με τον άλλο άνθρωπο.,0.8486029859632254,                                                                                                                                                                                                                                                                                                                                                                                Όλες αυτές οι αντιλήψεις επηρεάζουν και τον τρόπο που συμπεριφέρεται ο άνθρωπος στις σχέσεις του με τον συνάνθρωπο.,                                                                                                                                                                                                                                                                                                                                                                                 Όλες αυτές οι αντιλήψεις επηρεάζουν και τον τρόπο που συμπεριφέρεται ο άνθρωπος στις σχέσεις του με το συνάνθρωπο.
gec,gemma2:9b,"Έτσι, λοιπόν, οι ανθρώπινες σχέσεις καταδυναστεύονται από το χρήμα.",0.5966540491208434,                                                                                                                                                                                                                                                                                                                                                                                                                                  Ετσι λοιπον οι ανθρώπινες σχέσεις καταδυναστεύονται από το χρήμα.,                                                                                                                                                                                                                                                                                                                                                                                                                                  Έτσι λοιπόν οι ανθρώπινες σχέσεις καταδυναστεύονται από το χρήμα.
gec,gemma2:9b,"Μέχρι και αυτές θα μπορούσαμε να πούμε πως αγοράζονται και πωλούνται, δηλαδή γίνονται μέσο συναλλαγής.",0.8420922111254185,"                                                                                                                                                                                                                                                                                                                                                                                           Μέχρι και αυτές θα μπορούσαμε να πούμε πως αγοράζονται και πωλιούνται, δηλαδή γίνονται μέσο συναλλαγής. ","                                                                                                                                                                                                                                                                                                                                                                                            Μέχρι και αυτές θα μπορούσαμε να πούμε πως αγοράζονται και πωλούνται, δηλαδή γίνονται μέσο συναλλαγής. "
gec,gemma2:9b,Είναι γενικό φαινόμενο πως οι κατέχοντες το χρήμα δεν μένουν ποτέ μόνοι τους και μόνιμα έχουν κάποιους παρατρεχάμενους.,0.884274555137381,                                                                                                                                                                                                                                                                                                                                                                         Είναι γενικό φαινόμενο πως οι κατεχοντες το χρήμα δεν μένουν ποτέ μόνοι τους και μονίμως έχουν κάποιους παρατρεχάμενους.  ,                                                                                                                                                                                                                                                                                                                                                                         Είναι γενικό φαινόμενο πως οι κατέχοντες το χρήμα δεν μένουν ποτέ μόνοι τους και μονίμως έχουν κάποιους παρατρεχάμενους.  
gec,gemma2:9b,"Άλλωστε, πλέον δεν είναι σπάνιο φαινόμενο οι γάμοι που δεν στηρίζονται στην αγάπη, αλλά στο χρήμα.",0.7669476901646703,"                                                                                                                                                                                                                                                                                                                                                                                              Άλλωστε, δεν είναι , πλέον, σπάνιο φαινόμενο οι γάμοι που δεν στηρίζονται στην αγάπη, αλλά στο χρήμα.","                                                                                                                                                                                                                                                                                                                                                                                               Άλλωστε, δεν είναι , πλέον, σπάνιο φαινόμενο οι γάμοι που δε στηρίζονται στην αγάπη, αλλά στο χρήμα."
gec,gemma2:9b,Οπότε οι αιτίες αυτές είναι άρρηκτα συνδεδεμένες με το σύγχρονο τεχνοκρατικό και χρησιμοθηρικό χαρακτήρα των σύγχρονων κοινωνιών.,0.9847026399802415,                                                                                                                                                                                                                                                                                                                                                                  Οπότε οι αιτίες αυτές είναι άρηκτα συνδεδεμένες με το σύγχρονο τεχνοκρατικό και χρησιμοθηρικό χαρακτήρα των σύγχρονων κοινωνιών. ,                                                                                                                                                                                                                                                                                                                                                                 Οπότε οι αιτίες αυτές είναι άρρηκτα συνδεδεμένες με το σύγχρονο τεχνοκρατικό και χρησιμοθηρικό χαρακτήρα των σύγχρονων κοινωνιών. 
gec,gemma2:9b,"Συμπερασματικά, βλέπουμε πως το χρήμα επηρεάζει σημαντικά τη ζωή του ανθρώπου.",0.6262757489457726,"                                                                                                                                                                                                                                                                                                                                                                                                                   Συμπερασματικά, βλέπουμε πως το χρήμα εππιρεάζει σημαντικά τη ζωή του ανθρώπου. ","                                                                                                                                                                                                                                                                                                                                                                                                                    Συμπερασματικά, βλέπουμε πως το χρήμα επηρεάζει σημαντικά τη ζωή του ανθρώπου. "
gec,gemma2:9b,"Η εποχή μας, εποχή του διεθνισμού και της παγκοσμιοποίησης, της εύκολης επικοινωνίας και μετακίνησης των ανθρώπων, θεωρεί τη γλωσσομάθεια ως το καλύτερο ""διαβατήριο"" για τον άνθρωπο.",1.302247097948566,"                                                                                                                                                                                                                                                                                                                Η εποχή μας, εποχή του διεθνισμου και της παγκοσμιοποίησης, της εύκολης επικοινωνίας και μετακίνησης των ανθρώπων, θεωρεί ως καλύτερο ""διαβατήριο"" για τον άνθρωπο τη γλωσσομάθεια.","                                                                                                                                                                                                                                                                                                                Η εποχή μας, εποχή του διεθνισμού και της παγκοσμιοποίησης, της εύκολης επικοινωνίας και μετακίνησης των ανθρώπων, θεωρεί ως καλύτερο ""διαβατήριο"" για τον άνθρωπο τη γλωσσομάθεια."
gec,gemma2:9b,"Η εποχή μας, εποχή του διεθνισμού και της παγκοσμιοποίησης, της εύκολης επικοινωνίας και μετακίνησης των ανθρώπων, θεωρεί το ""διαβατήριο"" για τον άνθρωπο την γλωσσομάθεια ως καλύτερο.",1.318202811991796,"                                                                                                                                                                                                                                                                                                               Η εποχή μας, εποχή του διεθνισμού και της παγκοσμιοποίησης, της εύκολης επικοινωνίας και μετακίνησης των ανθρώπων, θεωρεί ως καλύτερο ""διαβατήριο"" για τον άνθρωπο την γλωσσομάθεια.","                                                                                                                                                                                                                                                                                                                Η εποχή μας, εποχή του διεθνισμού και της παγκοσμιοποίησης, της εύκολης επικοινωνίας και μετακίνησης των ανθρώπων, θεωρεί ως καλύτερο ""διαβατήριο"" για τον άνθρωπο τη γλωσσομάθεια."
gec,gemma2:9b,Αυτό όμως δεν σημαίνει ότι ο άνθρωπος δεν πρέπει να γνωρίζει καλά τη μητρική του γλώσσα.,0.6707720290869474,                                                                                                                                                                                                                                                                                                                                                                                                           Αυτό όμως δεν σημαίνει ότι ο άνθρωπος δεν πρεπει να γνωρίζει καλά τη μητρική του γλώσσα.,                                                                                                                                                                                                                                                                                                                                                                                                           Αυτό όμως δεν σημαίνει ότι ο άνθρωπος δεν πρέπει να γνωρίζει καλά τη μητρική του γλώσσα.
gec,gemma2:9b,Αυτό όμως δεν σημαίνει ότι ο άνθρωπος δεν πρέπει να γνωρίζει καλά τη μητρική του γλώσσα.,0.6559166619554162,                                                                                                                                                                                                                                                                                                                                                                                                          Αυτό όμως δεν σημαίνει ότι ο άνθρωπος δεν πρέπει να γνωρίζει καλά την μητρική του γλώσσα.,                                                                                                                                                                                                                                                                                                                                                                                                           Αυτό όμως δεν σημαίνει ότι ο άνθρωπος δεν πρέπει να γνωρίζει καλά τη μητρική του γλώσσα.
gec,gemma2:9b,"Πρώτα απ' όλα, ο άνθρωπος που έχει καλή γνώση της μητρικής του γλώσσας μπορεί εύκολα να ικανοποιήσει την πιθανή φιλομάθειά του ψάχνοντας, διαβάζοντας και αφομοιώνοντας πράγματα που τον ενδιαφέρουν.",1.3655890580266714,"                                                                                                                                                                                                                                                                                       Πρώτα πρώτα, ο άνθρωπος ο οποίος έχει καλή γνώση της μητρικής του γλώσσας μπορεί εύκολα να ικανοποιήσει την πιθανή φιλομάθιά του ψάχνοντας, διαβάζοντας και αφομοιώνοντας πράγματα τα οποία τον ενδιαφέρουν.","                                                                                                                                                                                                                                                                                      Πρώτα πρώτα, ο άνθρωπος ο οποίος έχει καλή γνώση της μητρικής του γλώσσας μπορεί εύκολα να ικανοποιήσει την πιθανή φιλομάθειά του ψάχνοντας, διαβάζοντας και αφομοιώνοντας πράγματα τα οποία τον ενδιαφέρουν."
gec,gemma2:9b,"Πρώτα απ' όλα, ο άνθρωπος που έχει καλή γνώση της μητρικής του γλώσσας μπορεί εύκολα να ικανοποιήσει την πιθανή φιλομάθειά του ψάχνοντας, διαβάζοντας και αφομοιώνοντας πράγματα που τον ενδιαφέρουν.",1.3489727478008715,"                                                                                                                                                                                                                                                                                       Πρώτα πρώτα, ο άνθρωπος ο οποίος έχει καλή γνώση της μητρικής του γλώσσας μπορεί εύκολα να ικανοποιήσει την πιθανή φιλομάθειά του ψάχνοντας, διαβάζοντας και αφομιόνοντας πράγματα τα οποία τον ενδιαφέρουν.","                                                                                                                                                                                                                                                                                      Πρώτα πρώτα, ο άνθρωπος ο οποίος έχει καλή γνώση της μητρικής του γλώσσας μπορεί εύκολα να ικανοποιήσει την πιθανή φιλομάθειά του ψάχνοντας, διαβάζοντας και αφομοιώνοντας πράγματα τα οποία τον ενδιαφέρουν."
gec,gemma2:9b,Με τον τρόπο αυτό διευρύνει τους γνωστικούς του ορίζοντες μέσω της συνεχούς μάθησης νέων γνώσεων.,0.7696314449422061,                                                                                                                                                                                                                                                                                                                                                                                                 Με τον τρόπο αυτό διευρύνει τους γνωστικους του ορίζοντες μέσα από τη συνεχή μάθηση νέων γνώσεων. ,                                                                                                                                                                                                                                                                                                                                                                                                 Με τον τρόπο αυτό διευρύνει τους γνωστικούς του ορίζοντες μέσα από τη συνεχή μάθηση νέων γνώσεων. 
gec,gemma2:9b,"Ακόμα μέσω της μητρικής γλώσσας, το άτομο θέτει σε λειτουργία τη σκέψη και έχει την ικανότητα να ξεπερνά τον άμεσα δοσμένο κόσμο στις ατομικές του εμπειρίες.",1.0822828190866858,                                                                                                                                                                                                                                                                                                                                     Ακόμα μέσο της μητρικής γλώσσας το άτομο θέτει σε λειτουργία τη σκέψη και έχει την ικανότητα να ξεπερνάει τον άμεσα δοσμένο στις ατομικές του εμπειρίες κόσμο.,                                                                                                                                                                                                                                                                                                                                     Ακόμα μέσω της μητρικής γλώσσας το άτομο θέτει σε λειτουργία τη σκέψη και έχει την ικανότητα να ξεπερνάει τον άμεσα δοσμένο στις ατομικές του εμπειρίες κόσμο.
gec,gemma2:9b,"Ακόμα και μέσω της μητρικής γλώσσας, το άτομο θέτει σε λειτουργία τη σκέψη και έχει την ικανότητα να ξεπερνά τον άμεσα δοσμένο στις ατομικές του εμπειρίες κόσμο.",1.1030613349284977,                                                                                                                                                                                                                                                                                                                                     Ακόμα μέσω της μητρικής γλώσσας το άτομο θέτει σε λειτουργία τη σκέψη και έχει την ικανοτητα να ξεπερνάει τον άμεσα δοσμένο στις ατομικές του εμπειρίες κόσμο.,                                                                                                                                                                                                                                                                                                                                     Ακόμα μέσω της μητρικής γλώσσας το άτομο θέτει σε λειτουργία τη σκέψη και έχει την ικανότητα να ξεπερνάει τον άμεσα δοσμένο στις ατομικές του εμπειρίες κόσμο.
gec,gemma2:9b,"Συγχρόνως, η κατοχή της μητρικής γλώσσας από έναν άνθρωπο παίζει καθοριστικό ρόλο στην κοινωνικοποίησή του.",0.8474810412153602,"                                                                                                                                                                                                                                                                                                                                                                                         Συγχρόνως, η κατοχή της μητρικής γλώσσας από έναν άνθρωπο παίζει καθοριστικό ρόλο στη κοινωνικοποίησή του.","                                                                                                                                                                                                                                                                                                                                                                                        Συγχρόνως, η κατοχή της μητρικής γλώσσας από έναν άνθρωπο παίζει καθοριστικό ρόλο στην κοινωνικοποίησή του."
