task,model,prediction,latency_seconds,tokens,labels,label_space
pos,aya-expanse:8b,"['DET', 'NOUN', 'VERB', 'ADV', 'NOUN', 'ADP', 'NUM', 'NOUN', 'ADJ', 'NOUN']",0.6391960689797997,"['Το', 'ευρώ', 'χρειάζεται', 'επειγόντως', 'στήριξη', 'από', 'ένα', 'είδος', 'οικονομικής', 'κυβέρνησης', '.']","['DET', 'NOUN', 'VERB', 'ADV', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'NOUN', 'ADJ', 'ADP', 'ADV', 'AUX', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']",0.90162881789729,"['Οι', 'εξελίξεις', 'σ', 'την', 'οικονομική', 'συγκυρία', 'δεν', 'διαμορφώνονται', 'πλέον', 'σ', 'το', 'πλαίσιο', 'εθνικών', 'κρατών', 'αλλά', 'σ', 'το', 'πλαίσιο', 'οικονομικών', 'ζητημάτων', '.']","['DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'NOUN', 'PROPN', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'X', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'X']",1.7365269288420675,"['Για', 'τον', 'λόγο', 'αυτό', 'η', 'Σύνοδος', 'Κορυφής', 'της', 'Βαρκελώνης', 'καλείται', 'να', 'ανταλλάξει', 'τον', 'δογματισμό', 'σ', 'την', 'εφαρμογή', 'του', 'Συμφώνου', 'Σταθερότητας', 'και', 'Ανάπτυξης', ',', 'το', 'οποίο', 'δίνει', 'περιθώρια', ',', 'με', 'μια', 'συμπαγή', 'πολιτική', 'που', 'στόχο', 'θα', 'έχει', 'τη', 'νομισματική', ',', 'τη', 'χρηματοοικονομική', 'αλλά', 'και', 'την', 'κοινωνική', 'σταθερότητα', '.']","['ADP', 'DET', 'NOUN', 'DET', 'DET', 'NOUN', 'NOUN', 'DET', 'PROPN', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'DET', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'PUNCT', 'DET', 'ADJ', 'CCONJ', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['ADJ', 'ADJ', 'NOUN', 'VERB', 'DET', 'ADJ', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'X']",0.891568637220189,"['Ιδιαίτερα', 'σημαντικό', 'ρόλο', 'έπαιξε', 'ο', 'ζήλος', 'που', 'επιδείξαμε', 'σ', 'τον', 'νομισματικό', 'διάλογο', 'με', 'την', 'Ευρωπαϊκή', 'Κεντρική', 'Τράπεζα', '.']","['ADV', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['PRON', 'ADP', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'PROPN', 'ADP', 'ADV', 'CCONJ', 'NOUN', 'VERB']",0.867586953099817,"['Εμείς', ',', 'ως', 'Κοινοβούλιο', ',', 'υποστηρίξαμε', 'την', 'ανεξαρτησία', 'της', 'Ευρωπαϊκής', 'Κεντρικής', 'Τράπεζας', ',', 'αλλά', 'ταυτόχρονα', 'και', 'την', 'υποχρέωσή', 'της', 'να', 'λογοδοτεί', '.']","['PRON', 'PUNCT', 'ADV', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'CCONJ', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['ADP', 'PRON', 'DET', 'ADJ', 'VERB', 'ADV', 'ADJ', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'X', 'SCONJ', 'PRON', 'AUX', 'ADJ', 'NOUN', 'NOUN', 'DET', 'NOUN', 'ADJ', 'VERB', 'PUNCT']",1.4456295240670445,"['Από', 'αυτή', 'την', 'άποψη', 'είναι', 'πολύ', 'σημαντικό', 'που', 'οργανώσαμε', 'και', 'προκαλέσαμε', 'μια', 'πολιτιστική', 'επανάσταση', 'σ', 'την', 'Ευρώπη', ',', 'καθότι', 'σ', 'την', 'προηγούμενη', 'σχέση', 'των', 'κρατών', 'μελών', 'με', 'τις', 'εθνικές', 'κεντρικές', 'τράπεζες', 'δεν', 'υπήρχε', 'αυτή', 'η', 'δημοκρατική', 'υποχρέωση', 'λογοδοσίας', 'που', 'έχουμε', 'σήμερα', '.']","['ADP', 'DET', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'SCONJ', 'VERB', 'CCONJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'SCONJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PART', 'VERB', 'DET', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PRON', 'VERB', 'ADV', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'NOUN', 'PRON', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'ADP', 'NOUN', 'ADJ', 'VERB', 'ADV', 'PART', 'PUNCT', 'SCONJ', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT']",1.4422357981093228,"['Η', 'υποχρέωση', 'αυτή', 'καθιστά', 'διαφανή', 'και', 'εύληπτη', 'τη', 'νομισματική', 'πολιτική', 'και', 'συμβάλλει', 'σ', 'τη', 'διερεύνηση', 'αυτού', 'του', 'μυστηρίου', ',', 'δεδομένου', 'ότι', 'η', 'νομισματική', 'πολιτική', 'δεν', 'είναι', 'ουδέτερη', 'αλλά', 'επηρεάζει', 'και', 'την', 'πραγματική', 'οικονομία', ',', 'την', 'ανάπτυξη', 'και', 'την', 'απασχόληση', '.']","['DET', 'NOUN', 'DET', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'DET', 'NOUN', 'PUNCT', 'ADV', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'PART', 'AUX', 'ADJ', 'CCONJ', 'VERB', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']",0.609646602999419,"['Συνεργασία', 'μεγάλων', 'φαρμακοβιομηχανιών', 'σε', 'έρευνες', 'για', 'θεραπείες', 'σοβαρών', 'ασθενειών', '.']","['NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['NUM', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'PRON', 'PROPN', 'CCONJ', 'VERB', 'ADV', 'NOUN', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",1.1994493899401275,"['10', 'απ’', 'τις', 'μεγαλύτερες', 'φαρμακοβιομηχανίες', 'του', 'κόσμου', ',', 'που', 'συνήθως', 'ανταγωνίζονται', 'έντονα', 'η', 'μια', 'την', 'άλλη', ',', 'συνεργάζονται', 'τώρα', 'με', 'τις', 'αμερικανικές', 'αρχές', 'σε', 'μια', 'ασυνήθιστη', 'νέα', 'προσπάθεια', 'για', 'την', 'ανάπτυξη', 'θεραπειών', 'για', 'ορισμένες', 'απ’', 'τις', 'σοβαρότατες', 'ασθένειες', '.']","['NUM', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'ADV', 'DET', 'PRON', 'DET', 'PRON', 'PUNCT', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'NOUN', 'VERB', 'NOUN', 'AUX', 'VERB', 'ADP', 'NUM', 'NOUN', 'NUM', 'NOUN', 'CCONJ', 'NOUN', 'X', 'NOUN', 'NOUN', 'NOUN', 'X', 'PUNCT']",1.2249043819028884,"['Η', 'συμφωνία', 'προβλέπει', 'ότι', 'οι', 'εταιρείες', 'θα', 'δαπανήσουν', 'από', 'κοινού', '230', 'εκατομμύρια', 'δολάρια', 'μέσα', 'σ', 'τα', 'επόμενα', '5', 'χρόνια', 'σε', 'έρευνες', 'για', 'ασθένειες', 'όπως', 'η', 'Νόσος', 'Αλτσχάιμερ', ',', 'ο', 'διαβήτης', 'τύπου', 'Β', ',', 'η', 'ρευματοειδής', 'αρθρίτιδα', 'και', 'ο', 'ερυθηματώδης', 'λύκος', '.']","['DET', 'NOUN', 'VERB', 'SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'ADV', 'ADP', 'DET', 'ADJ', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADV', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADV', 'NUM', 'ADJ', 'NOUN', 'PRON', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'PART', 'DET', 'NOUN', 'NOUN', 'PUNCT']",1.311284891096875,"['Οι', 'εν', 'λόγω', 'φαρμακοβιομηχανίες', 'έχουν', 'ήδη', 'ξοδέψει', 'δισεκατομμύρια', 'δολάρια', 'τα', 'τελευταία', 'χρόνια', 'σε', 'έρευνες', 'για', 'νέα', 'φάρμακα', 'με', 'στόχο', 'την', 'αύξηση', 'των', 'κερδών', 'τους', 'και', 'τη', 'διατήρηση', 'της', 'ανταγωνιστικότητάς', 'τους', 'έναντι', 'άλλων', 'φαρμακοβιομηχανιών', '.']","['DET', 'ADP', 'NOUN', 'NOUN', 'AUX', 'ADV', 'VERB', 'NOUN', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'PRON', 'CCONJ', 'DET', 'NOUN', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'NOUN', 'PROPN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'ADP', 'NOUN', 'NUM', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'X', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'X']",1.457668294897303,"['Αλλά', 'ο', 'επικεφαλής', 'του', 'Εθνικού', 'Ινστιτούτου', 'Υγείας', ',', 'Φράνσις', 'Κόλλινς', ',', 'δήλωσε', 'ότι', 'η', 'προσέγγιση', 'της', 'εταιρικής', 'απομόνωσης', 'που', 'ακολουθούσαν', 'μέχρι', 'σήμερα', 'οι', 'φαρμακοβιομηχανίες', 'έχει', 'οδηγήσει', 'σε', 'υψηλά', 'ποσοστά', 'αποτυχίας', 'για', 'την', 'ανάπτυξη', 'νέων', 'πρωτοποριακών', 'θεραπειών', '.']","['CCONJ', 'DET', 'ADJ', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'X', 'PUNCT', 'VERB', 'SCONJ', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADP', 'ADV', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'NOUN', 'VERB', 'NUM', 'ADV', 'ADP', 'NOUN', 'VERB', 'DET', 'NOUN', 'X', 'ADP', 'NOUN', 'NUM', 'CCONJ', 'NOUN', 'X', 'PRON', 'PUNCT', 'VERB', 'PART']",1.1501476361881942,"['Μια', 'φαρμακοβιομηχανία', 'χρειάζεται', '14', 'χρόνια', 'για', 'να', 'αναπτύξει', 'ένα', 'νέο', 'φάρμακο', 'με', 'κόστος', '1', 'δισεκατομμύριο', 'δολάρια', 'κατά', 'μέσο', 'όρο', ',', 'και', 'το', '99%', 'των', 'ερευνητικών', 'προσπαθειών', 'αποτυγχάνουν', ',', 'επεσήμανε', 'ο', 'κ.', 'Κόλλινς', ',', 'προσθέτοντας', ':']","['DET', 'NOUN', 'VERB', 'NUM', 'NOUN', 'ADP', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NUM', 'DET', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'DET', 'NOUN', 'X', 'PUNCT', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['VERB', 'ADJ', 'ADP', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'DET', 'NOUN', 'NOUN', 'ADP', 'VERB', 'ADJ', 'NOUN']",0.9702360788360238,"['""', 'Είναι', 'καιρός', 'να', 'συνεργαστούμε', '""', 'προς', 'αναζήτηση', 'επιστημονικών', 'καινοτομιών', 'και', 'την', 'ανάπτυξη', 'φαρμάκων', 'που', 'θα', 'θεραπεύουν', 'σοβαρότατες', 'ασθένειες', '.']","['PUNCT', 'AUX', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'ADJ', 'PRON', 'NOUN', 'VERB', 'ADP', 'PROPN', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'X', 'PUNCT']",0.8703667370136827,"['Η', 'ερευνητική', 'αυτή', 'ομάδα', 'δημιουργήθηκε', 'με', 'πρωτοβουλία', 'του', 'Εθνικού', 'Ινστιτούτου', 'Υγείας', 'και', 'της', 'Υπηρεσίας', 'Τροφίμων', 'και', 'Φαρμάκων', 'των', 'ΗΠΑ', '.']","['DET', 'ADJ', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'PRON', 'ADJ', 'NOUN', 'VERB', 'ADV', 'AUX', 'ADP', 'NOUN', 'X', 'PUNCT', 'VERB', 'PART', 'PRON', 'VERB', 'NOUN', 'ADP', 'ADJ', 'VERB', 'ADV', 'NOUN', 'NUM', 'NOUN']",1.5252049770206213,"['Τα', 'ερευνητικά', 'συμπεράσματα', 'της', 'ομάδας', 'και', 'οι', 'σχετικές', 'της', 'αναλύσεις', 'θα', 'είναι', 'διαθέσιμα', 'σ', 'το', 'ευρύτερο', 'κοινό', ',', 'προσφέροντας', 'έτσι', 'πρόσβαση', 'και', 'σε', 'άλλους', 'ερευνητές', 'να', 'μελετήσουν', 'στοιχεία', 'που', 'θα', 'μπορούσαν', 'να', 'χρησιμοποιηθούν', 'για', 'περαιτέρω', 'έρευνες', 'και', 'ανάπτυξη', 'νέων', 'φαρμάκων', '.']","['DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'PRON', 'NOUN', 'AUX', 'AUX', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'NOUN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'NOUN', 'PRON', 'AUX', 'VERB', 'AUX', 'VERB', 'ADP', 'ADV', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['PRON', 'PROPN', 'ADP', 'ADJ', 'NUM', 'DET', 'NOUN', 'PRON', 'SCONJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADV', 'CCONJ', 'NOUN', 'NOUN', 'PART', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'SCONJ', 'VERB']",1.3664009489584714,"['Κύριε', 'Πρόεδρε', ',', 'επί', 'περισσότερο', 'από', 'ένα', 'έτος', 'εμείς', 'σ', 'τις', 'ομάδες', 'διαπραγμάτευσης', 'του', 'Κοινοβουλίου', ',', 'μαζί', 'με', 'την', 'Επιτροπή', 'και', 'το', 'Συμβούλιο', 'των', 'Υπουργών', ',', 'προσπαθούσαμε', 'να', 'λύσουμε', 'ένα', 'γρίφο', '.']","['NOUN', 'NOUN', 'PUNCT', 'ADP', 'ADV', 'ADP', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['VERB', 'PRON', 'ADP', 'DET', 'PROPN', 'CCONJ', 'ADJ', 'DET', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'X', 'PART', 'PRON', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADV', 'AUX', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'NOUN', 'ADJ', 'ADV', 'PUNCT']",1.6532957670278847,"['Συμφωνούμε', 'όλοι', 'με', 'τον', 'Βαρόνο', 'Lamfalussy', 'και', 'την', 'επιτροπή', 'σοφών', 'ότι', 'για', 'την', 'αποτελεσματική', 'ρύθμιση', 'των', 'χρηματαγορών', 'και', 'τη', 'δημιουργία', 'μιας', 'ενιαίας', 'χρηματοπιστωτικής', 'αγοράς', 'απαιτείται', 'να', 'εκχωρήσουμε', 'αρμοδιότητες', 'σ', 'την', 'Επιτροπή', 'και', 'σε', 'μια', 'πιο', 'ευέλικτη', 'επίσημη', 'επιτροπή', '.']","['VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'X', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'SCONJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'DET', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADP', 'DET', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['VERB', 'CCONJ', 'DET', 'ADJ', 'NOUN']",0.4362856450024992,"['Υπάρχει', 'όμως', 'ένα', 'βασικό', 'πρόβλημα', '.']","['VERB', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'NOUN', 'ADP', 'PROPN', 'VERB', 'NUM', 'PART', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'DET', 'NOUN', 'AUX', 'SCONJ', 'ADJ', 'CCONJ', 'X', 'PUNCT']",1.1008308751042932,"['Αν', 'και', 'η', 'Συνθήκη', 'του', 'Μάαστριχτ', 'παρέσχε', 'το', '1992', 'σ', 'το', 'Σώμα', 'την', 'εξουσία', 'της', 'συναπόφασης', 'όσον', 'αφορά', 'τέτοιου', 'είδους', 'νομοθεσία', 'δεν', 'του', 'παρέσχε', 'την', 'εξουσία', 'να', 'εποπτεύει', 'αποτελεσματικά', 'το', 'ρόλο', 'οποιασδήποτε', 'επιτροπής', '.']","['SCONJ', 'CCONJ', 'DET', 'NOUN', 'DET', 'X', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'ADV', 'VERB', 'DET', 'NOUN', 'NOUN', 'PART', 'PRON', 'VERB', 'DET', 'NOUN', 'AUX', 'VERB', 'ADV', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'PRON', 'PUNCT']",0.7804054240696132,"['Αυτό', 'που', 'είδαμε', 'σ', 'το', 'παρελθόν', 'όσον', 'αφορά', 'τέτοιου', 'είδους', 'επιτροπές', 'δεν', 'μας', 'άρεσε', ':']","['PRON', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'VERB', 'DET', 'NOUN', 'NOUN', 'PART', 'PRON', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['VERB', 'ADJ', 'PUNCT', 'ADJ', 'ADP', 'ADV']",0.4738203259184956,"['ήταν', 'μυστικοπαθείς', ',', 'γραφειοκρατικές', ',', 'καφκικές', '.']","['AUX', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['ADJ', 'NOUN', 'PRON', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADV', 'VERB', 'NOUN', 'NOUN', 'ADV', 'PRON', 'SCONJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']",1.4440477730240673,"['Ένας', 'όρος', 'σ', 'τον', 'οποίο', 'επέμενε', 'η', 'Ομάδα', 'μου', 'ήταν', 'ότι', 'αυτή', 'η', 'νοοτροπία', 'της', 'μυστικότητας', 'πρέπει', 'να', 'αλλάξει', 'ουσιαστικά', ',', 'ανοίγοντας', 'τη', 'διαδικασία', 'λήψης', 'αποφάσεων', 'όχι', 'μόνο', 'σε', 'εμάς', 'σ', 'το', 'Κοινοβούλιο', ',', 'αλλά', 'και', 'σ', 'τον', 'έξω', 'κόσμο', '.']","['DET', 'NOUN', 'ADP', 'DET', 'PRON', 'VERB', 'DET', 'NOUN', 'PRON', 'AUX', 'SCONJ', 'DET', 'DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'AUX', 'VERB', 'ADV', 'PUNCT', 'VERB', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PART', 'ADV', 'ADP', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'CCONJ', 'ADP', 'DET', 'ADV', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
