task,model,prediction,latency_seconds,text,ne_tags,label,label_space
intent_classification,gemma2:9b,getGradeByCourseName,0.2716280140448361,θα ηθελα να μου αποστειλετε την βαθμολογια στο μαθημα της χημειας εργαστηριο,O O O O O O O O O O course_name_b course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2725588579196483,βαθμος μαθηματος ανανεωσιμες πηγες ενεργειας-ενεργειακος σχεδιασμος κτηριων,O O course_name_b course_name_i O course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2636484981048852,βαθμολογια μαθηματος ηλεκτρομαγνητισμου ιι,O O course_name_b course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getCoeffByCourseName,0.2662078849971294,συντελεστης βαρυτητας φυσικης βιολογικης υλης,O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2736952980048954,θα ηθελα να μαθω τις βαθμολογιες των μαθηματων μου στην εξεταστικη του γεναρη 2019,O O O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2664181201253086,βαθμος στο μαθημα συνοπτικη μετεωρολογια,O O O course_name_b course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.2810116680338979,επιτρεπομενα μαθηματα δηλωσης ιανουαριου 2019,O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getCoeffByCourseName,0.2676076609641313,εργαστηριο κορμου ι συντελεστης βαρυτητας,course_name_b course_name_i course_name_i O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherInfoByTeacherName,0.2927813809365034,μπορω να εχω τα στοιχεια του διδασκοντα του μαθηματος της στατιστικης φυσικης ι 	 για το τρεχον ακαδημαικο εξαμηνο,O O O O course_name_i O O O O O course_name_b course_name_i course_name_i O O O O O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.2785824700258672,δηλωση μαθηματων εξαμηνου 2018,O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getCoeffByCourseName,0.271873579127714,ποιος ειναι ο συντελεστης βαρυτητας στο μαθημα της φυσικης ιιι,O O O O O O O O course_name_b course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getCoeffByCourseName,0.2703534460160881,συντελεστης βαρυτητας βασικο εργαστηριο φυσικης ιι,O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.2905374469701201,θα μπορουσατε να μου πειτε ποια ειναι τα μαθηματα που μπορω να δηλωσω σε αυτη την εξεταστικη,O O O O O O O O O O O O O O exam_period_b O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2614926029928028,βαθμοι εξεταστικης,O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getCoeffByCourseName,0.2684048467781394,συντελεστης βαρυτητας στοιχειωδη σωματια ι,O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherInfoByTeacherName,0.2764440760947764,στοιχεια επικοινωνιας διδασκοντων,O O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2659279010258615,βαθμολογια μαθηματων εξεταστικης ιαν 2019,O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getCoeffByCourseName,0.2718889110255986,συντελεστης βαρυτητας θεματα συγχρονης κυτταρικης βιολογιας,O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getPassedCoursesByExamPeriod,0.2831483511254191,μαθηματα που περασα στην εξεταστικη ιανουαριου 2018,O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getPassedCoursesByExamPeriod,0.2871803829912096,γεια σας ειναι ευκολα να μ πειτε ποσα μαθηματα περασα αυτο το εξαμηνο,O O O O O O O O O O O O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getCoeffByCourseName,0.2640070100314915,ποιος ειναι ο συντελεστης βαρυτητας,O O O O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2708151258993894,αποτελεσματα βαθμολογιας εισαγωγη φυσικη στερεας καταστασης πρκ.,O O course_name_b course_name_i course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.2940342531073838,ονομαζομαι λεωνιδας καρκοτης και θα ηθελα να σας ρωτησω ποια μαθηματα επιτρεπεται να δηλωσω στην τρεχουσα δηλωση μαθηματων,O O O O O O O O O O O O O O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherInfoByTeacherName,0.2814800010528415,θα ηθελα να μαθω τα στοιχεια επικοινωνιας του κ βαρωτσου,O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2726489088963717,βαθμολογιες επιτυχοντων μαθηματων εξεταστικης ιανουαριου 2017,O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherInfoByTeacherName,0.2850488149560988,θελω να επικοινωνησω με τον κυριο κατσικακη τι email και τηλεφωνο εχει,O O O O O O teacher_name_b O O O O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2714676689356565,βαθμος εισαγαγωγης πυρηνικη φυσικη στοιχ. σωμ. πρκ.,O O course_name_b course_name_i O O course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.2758172911126166,μαθηματα,O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getPassedCoursesByExamPeriod,0.2767735319212079,αποτελεσματα ιανουαριου 2018,O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.2768009139690548,επιτρεπομενα μαθηματα για δηλωση,O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherInfoByTeacherName,0.2863530050963163,μπορειτε να μου πειτε τα στοιχεια επικοινωνιας του διδασκοντα βουλγαρης,O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getPassedCoursesByExamPeriod,0.2801575919147581,αποτελεσματα χειμερινης εξεταστικης 2018,O exam_period_b O exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getCoeffByCourseName,0.2593940931838006,βαρος ατομικη μοριακη φυσικη,O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2650098779704422,βαθμολογια στα εργαστηριο κορμου ι,O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getPassedCoursesByExamPeriod,0.2855292989406734,ποια μαθηματα περασα στην εξεταστικη του ιανουραριου του 2019,O O O O O O O O exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherInfoByTeacherName,0.2732825528364628,φοιτητολογιο,O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getCoeffByCourseName,0.2797320429235697,γεια σας θα μπορουσατε να μου πειτε τον συντελεστη βαρυτητας του μαθηματος των οπτικοηλεκτρονικων   οπτικων επικοινωνιων,O O O O O O O O O O O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.2733753430657089,μαθηματα δηλωσης,O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.2799316658638417,μαθηματα επιτυχια εξεταστικη ιανουαριου 2016,O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getPassedCoursesByExamPeriod,0.2867485880851745,ποιος εχει παρει τα εφαρμοσμενα μαθηματικα ιι,O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2685960880480706,θα μπορουσα να μαθω τη βαθμολογια μου στο μαθημα της φυσικης ιι παρακαλω,O O O O O O O O O O course_name_b course_name_i O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getCoeffByCourseName,0.266756045864895,συντελεστη βαρυτητας μαθηματικη φυσικη,O O course_name_b course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.2946054919157177,καλησπερα σας  θα μπορουσατε να μου πειτε ποια μαθηματα επιτρεπεται να δηλωσω στη δηλωση του ιανουαριου 2018,O O O O O O O O O O O O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherInfoByTeacherName,0.2755825440399349,τηλεφωνο του αλεξακη,O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.2885844081174582,ποια μαθηματα εχω την δυνατοτητα να δηλωσω για τον ιανουαριο 2017,O O O O O O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherInfoByTeacherName,0.278622810030356,λυκοδημος στοιχεια επικοινωνιας,teacher_name_b O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2727678338997066,καλησπερα θα σας ηταν ευκολο να μου πειτε τι βαθμο πηρα στη φυσικη μοριων   νανουλικων,O O O O O O O O O O O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getPassedCoursesByExamPeriod,0.2856670650653541,ποια ειναι τα αποτελεσματα της εξεταστικη του ιανουαριου 2019,O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.2826008619740605,δηλωση μαθηματων ιανουαριου 2018 διαθεσιμα μαθηματα,O O exam_period_b exam_period_i O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getCoeffByCourseName,0.2763317748904228,θα ηθελα να μου πειτε το βαθμο βαρυτητας του μαθηματος εισαγωγη συστηματα τηλεπικοινωνιων,O O O O O O O O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2590755501296371,αναλυτικη βαθμολογια,O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherInfoByTeacherName,0.2854822080116719,θα ηθελα να μου δωσετε τα στοιχεια επικοινωνιας του διδασκοντα παπασιδερη,O O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.272258783923462,θα μπορουσατε να με ενημερωσετε για το βαθμο μου στο μαθημα των μαθηματικων μεθοδων φυσικης ι,O O O O O O O O O O O O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherInfoByTeacherName,0.2759764159563929,στοιχεια διδασκοντα 2018,O O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getCoeffByCourseName,0.2685293289832771,πως θα μπορουσα να μαθω το συντελεστη βαρυτητας στην οπτικη εφαρμογες,O O O O O O O O O course_name_b course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.2692511929199099,εργαστηριο κορμου ι,course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.2911372371017933,καλησπερα θα ηθελα να ενημερωθω ως προς το ονομα του διδασκοντα του μαθηματος της εισαγαγωγης πυρηνικης φυσικης στοιχειωδων σωματιων,O O O O O O O O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.2787453369237482,διδασκοντες μηχανικη ι,O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherInfoByTeacherName,0.2763361828401685,ποιο ειναι το email του κυριου γεωργαλα,O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.2817772889975458,ιατρικη φυσικη 	 καθηγητης,course_name_b course_name_i O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2710765011142939,καλησπερα σας θα ηθελα να μαθω το βαθμο μου στο μαθημα δυναμικη ρευστων,O O O O O O O O O O O course_name_b course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getCoeffByCourseName,0.2668408451136201,μπορειται να μ πειτε το βαθμο βαρητητας της ηλεκτρονικης ι,O O O O O O O O course_name_b course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getCoeffByCourseName,0.2695848359726369,συντελεστης βαρυτητας εργαστηριο κατευθυνσης αστροφυσικης,O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2655947108287364,βαθμολογιες μαθηματων ιουν 2019,O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getPassedCoursesByExamPeriod,0.3018311471678316,ονομαζομαι λεωνιδας καρκοτης και θα ηθελα να σας ρωτησω αν μπορειτε να μ πειτε ποια μαθηματα εχω περασει στην εξεταστικη του ιανουαριου 2018,O O O O O O O O O O O O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getPassedCoursesByExamPeriod,0.2727195578627288,περασμενα μαθηματα,O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getPassedCoursesByExamPeriod,0.2760724809486419,αποτελεσματα ιουνης 19,O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getCoeffByCourseName,0.2791130060795694,γεια σας θα ηθελα να μαθω ποιος ειναι ο συντελεστης βαρυτητας της εισαγωγης φυσικης στερεας καταστασης,O O O O O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.2790630050003528,μαθηματα ιανουαριου 2018,O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2648969599977135,μπορειτε να μου πειτε ποσο πηρα στη φυσικη ι,O O O O O O O course_name_b course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2758156820200383,γεια σας θελω να μαθω τον βαθμο που πηρα στους υπολογιστες ιι περνω εδω για να μαθω,O O O O O O O O O O course_name_b course_name_i O O O O O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.2937109689228236,καλησπερα σας  θα ηθελα να ρωτησω ποια μαθηματα επιτρεπεται να δηλωσω τωρα,O O O O O O O O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherInfoByTeacherName,0.2754735990893096,θα ηθελα το τηλεφωνο του σφετσου,O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.2749139370862394,καθηγητης μαθημα φυσικη iv,O O course_name_b O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
