Paper_id;Task;Name;Description;Acronym;URL_by_authors;URL_by_us;URL_comment;Type;Subtype;Linguality;Greek_translated;More_info;Format;Licence;Availability;Availability_licence_comment;Accesibility;Email;Current_status;Source;Creation_type;Annotation_type;Annotation_tags;Annotation_comment;From_time_coverage;To_time_coverage;Size;Size_unit;Size_comment;Domain;;;;;;;;;;;;;;;;;;;;;
549;authorship analysis;;The Greek corpus comprises newspaper opinion articles published in the Greek weekly newspaper TO BHMA3 from 1996 to 2012. Note that the training corpus in Greek was formed based on the respective training and evaluation corpora of PAN-2013. The length of each article is at least 1,000 words while the number of known texts per problem varies between 1 to 5. In each verification problem, we included texts that had strong thematic similarities indicated by the occurrence of certain keywords. In contrast to PAN-2013, there was no stylistic analysis of the texts to indicate authors with very similar styles or texts of the same author with notable differences.;;n/a;https://pan.webis.de/shared-tasks.html;;corpus;raw;monolingual;no;EL;TXT;n/a;No;;downloadable;n/a;accesible;http://www.tovima.gr;n/a;n/a;n/a;;1996;2012;385;docs;;news;;;;;;;;;;;;;;;;;;;;;
550;sentiment analysis;Gold corpus;In order to evaluate our system, we have manually annotated a corpus with all mentions of entities, along with the polarity these mentions can be associated with. The corpus has been collected from two popular Greek news papers, “Real News”6 and “Kathimerini”7 by monitoring the RSS feeds provided by the news papers. Despite the fact that our system covers a large number of domains, we have opted to monitor only the section related to politics, from both news papers. The two newspapers were monitored for a period of about two months, from December 1st, 2012 to January 31st, 2013. From the collected corpus, 2,300 texts were selected and manually annotated by two annotators. Inter-annotator agreement was measured above 97% for the task of annotating mentions of entities, and above 89% for the task of polarity detection for these entity mentions. ;;n/a;;;corpus;annotated;monolingual;no;;n/a;n/a;No;;n/a;n/a;not accessible;“Real News”6 and “Kathimerini”7;RSS monitoring;manual;NE;;December 1st, 2012 ;January 31st, 2013;2300;texts;"""The annotated corpus that has been used as a gold standard, contains 49,511 entity mentions.""";news;;;;;;;;;;;;;;;;;;;;;
552;semantics;Greek corpus of parahprases;n/a;;http://paraphrase.org;;;corpus;n/a;multilingual (but monolingual info);no;The resource is derived from large volumes of bilingual parallel data;n/a;https://creativecommons.org/licenses/by/3.0/;Yes;;downloadable;n/a;accessible;;;n/a;n/a;;n/a;n/a;22.3M;paraphrases;;n/a;;;;;;;;;;;;;;;;;;;;;
560;Multilingualism and Cross-lingual NLP;;As it was mentioned earlier, our work focuses on language identification on Greek forums. To the author's best knowledge, a publicly available corpus that examines the same problem does not appear in the literature. For this reason we created a corpus by collecting web pages taken from Greek university forums. The emphasis here was in collecting pages talking about a specific topic using Greek, Greeklish as well as English terminology. Thus, we collected 109 pages from the websites of the following institutions: University of Piraeus (28 pages),  Technological Educational Institute of Athens (22 pages), National Technical University (NTUA) (3 pages), Aristotle University of Thessaloniki (69 pages).Overall, our corpus consists of 17036 sentences,with the longest one containing 2582 characters.;;n/a;;;corpus;raw;multilingual;no;EL, EN and Greeklish;n/a;n/a;No;;n/a;n/a;not accessible;University of Piraeus (28 pages), Technological Educational Institute of Athens (22 pages), National Technical University (NTUA) (3 pages), Aristotle University of Thessaloniki (69 pages);;;;;;;17036;sentences;;;;;;;;;;;;;;;;;;;;;;;
561;summarization;MultiLing 2013 corpus;"The dataset created was based on the WikiNews site, which covers a variety of news topics, while allowing the reuse of the texts based on the Creative Commons Licence. Source Document Set contains a total of 1350 texts (vs. 700 from MultiLing 2011): 7 languages with 15 topics per language, 10 texts per topic for a total of 1050 texts; 3 languages with 10 topics per language, 10 texts per topic for a total of 300 texts. PLUS it has to contain the summaries. The English texts selected in the selection step were translated using a sentence-by-sentence approach to each of the other languages: Arabic, Chinese, Czech, French, Greek, Hebrew, Hindi, Romanian, Spanish. ";;http://multiling.iit.demokritos.gr/pages/view/1571/datasets (-->https://drive.google.com/file/d/0B31rakzMfTMZRTZiM29UR3VxYmc/view?resourcekey=0-DdfGxsi4rhXTvLrlHnEXLA);;;corpus;n/a;multilingual (but monolingual info);yes;EN--> EL, Arabic, Chinese, Romanian;TXT, XML;n/a;Lmt;;downloadable;n/a;accessible;;;n/a;n/a;;;;1350;texts;;various;;;;;;;;;;;;;;;;;;;;;
572;information extraction;Data Analysis for Information Extraction in any Language dataset;A corpus was to be collected in various languages from the Web. News corpora for English and Russian were collected from Google News’ health category. As this category existed neither for Polish nor Greek, corresponding documents were collected from major newspapers’ health categories. We resorted to such pre-filtered sources because they are available. Even in health categories, however, only 8% of documents contained epidemic events. This strategy thus permitted to collect a significant number of relevant documents at a reasonable cost. For measuring precision and recall on document filtering and event characterization, native speakers of each language6 annotated sets of about 500 documents covering a 8 week period from November 2011 to January 2012.;DAnIEL;https://lejeuneg.users.greyc.fr/daniel/;;Whenever I open the URL it changes to https://users.greyc.fr/notfound.php;corpus;annotated;multilingual (but monolingual info);no;Chinese, EN, EL, PL, RU;n/a;n/a;Err;I have found and downloaded the corpus from a different URL not found in the paper. ;500;n/a;not accessible;Google News, Newspapers;n/a;manual;disease-location/ not;"""Annotators had to judge if these documents were relevant for informing health authorities about infectious diseases. If they judged them relevant, they had to further give the disease and location""";November 2011;January 2012;390;documents;Previously it was 1,681 but I could not find that info in the paper.;epidemic events;;;;;;;;;;;;;;;;;;;;;
610;question answering;GreekTexts;Evaluation Collection for QA over Greek Language. We have created an evaluation collection, called GreekTexts. We collected manually 20 texts for QA, derived from a Greek text bank (https://www.greek-language.gr/certification/dbs/teachers/index.html), and we have written for each of the 20 texts, 10 questions and their corresponding golden answer, i.e., in total 200 questions and answers. The texts cover a variety of subjects and each text contains on average 398.5 words, each question 7.9 words and each answer 5.6 words. An alternative choice could be to use the collection XQuAD [22], which is a translated version of SQuAD that covers Greek language, however, the translated Greek version of its texts was not so accurate. ;;https://github.com/mbastakis/Tiresias;https://github.com/mbastakis/Tiresias/tree/master/evaluation_results;The URL by is used in the survey;corpus;raw;monolingual;no;;TXT;n/a;Lmt;;downloadable;n/a;accessible;https://www.greek-language.gr/certification/dbs/teachers/index.html;manually;no;no;;;;200;questions and answers;;various;;;;;;;;;;;;;;;;;;;;;
645;authorship analysis;;The corpus we built for the author identification task of PAN-2013 covers three languages: English, Greek, and Spanish. For each language there is a set of problems, where one problem comprises a set of documents of known authorship by the same author and exactly one document of questioned authorship. All the documents within a problem are in the same language and placed in a separate folder. The language information was encoded in the problem label (i.e., folder name) so that it is possible to apply appropriate models per language without the need of language identification techniques. [...] The Greek part of the corpus comprises newspaper articles published in the Greek weekly newspaper TO BHMA2 from 1996 to 2012. Initially, a pool of more than 800 opinion articles by about 100 authors was downloaded. The length of each article is at least 1,000 words. All HTML tags, scripts etc. as well as the title/subtitles of the article and author names were removed semi-automatically. Based on this collection of documents, a set of author verification problems was formed. In each problem, we included texts that had strong thematic similarities indicated by the occurrence of certain keywords. In addition, to make the task more challenging, we applied a stylometric analysis based on a character 3-gram representation and the dissimilarity measure d1 proposed in [32] to detect stylistically similar or dissimilar documents. Hence, in problems where the true answer is positive (the questioned document was written by the author of the known documents) the unknown document was selected to have relatively high dissimilarity from the other known documents. On the other hand, in problems where the true answer is negative the unknown document (by a certain author) was selected to have relatively low dissimilarity from the known documents (by another author). Therefore, beyond similarities in genre, theme, and date of writing, there also stylistic relationships in within-problem documents of the Greek sub-corpus. This makes the Greek part of the evaluation corpus more challenging especially for verification methods based on CNG and variants [33].  ;;n/a;https://pan.webis.de/shared-tasks.html;;corpus;raw;monolingual;no;EL;TXT;n/a;Lmt;;downloadable;n/a;accessible;;;;;;;;120;articles;;news;;;;;;;;;;;;;;;;;;;;;
691;NLU;XNLI 2.0 dataset;Greek;;https://huggingface.co/datasets/Harsit/xnli2.0_greek;;"""The new dataset, i.e., XNLI 2.0, is available on the Hugging Face hub""";corpus;annotated;monolingual;no;EL, EN, FR, ES, DE, BG, RU, Turkish, Arabic, Vietnamese, Thai, Chinese, Hindi, Swahili, and Urdu;CSV;n/a;Lmt;Downloaded from Hugging Face: tab Files and versions in csv format;downloadable;n/a;accessible;;;;;;;;5010;sentences;;;;;;;;;;;;;;;;;;;;;;;
720;machine translation;;Initially, by performing text mining from several weather-related webpages we have created a large plain text corpus in ASCII, consisting of 1015 sentences and 20,287 tokens;;n/a;;;corpus;annotated;bilingual;no;EL --> Greek Sign Language;n/a;n/a;No;;n/a;n/a;not accessible;http://www.deltiokairou.gr/, http://www.weather.gr/, http://meteo.gr/.;n/a;n/a;n/a;;n/a;n/a;20287;tokens;"They refer to ""20,284 tokens"" in the paper abstract.";weather;;;;;;;;;;;;;;;;;;;;;
722;LR creation;Corpus of Written Parliamentary Questions in the Hellenic Parliament;This corpus of parliamentary questions, or simply questions, is the first Greek open corpus-based on written questions submitted between the 13th and the 17th parliamentary periods.  It contains 2,000 representative questions from four parliamentary periods that span over a politically turbulent decade for Greece (2009-2019). This period included, among others, the handling and the aftermath of the sovereign debt crisis and the -still ongoing- refugee/migrant crisis. This corpus has been developed through the crowdsourcing initiative of the Hellenic OCR Team and is part of a more extensive effort to fully digitize the archives of the Hellenic Parliament for creating open data that can foster research in Greece’s modern political history. It contains 638,865 tokens (43,025 types), which are distributed per Parliamentary period as follows: ΙΓ’ (13th) Period: 121,103 tokens (16,238 types), IE’ (15th) Period: 173,741 tokens (21,378 types), ΙΣΤ’ (16th) Period: 181,147 tokens (21,668 types), IZ’ (17th) Period: 162,874 tokens (21,409 types). For each text file in the corpus that corresponds to a single written question, there is a rich set of metadata that have been recorded and stored in an external database in csv format. ;;https://zenodo.org/records/4748989;;;corpus;n/a;monolingual;no;;TXT;https://creativecommons.org/licenses/by-nc-nd/4.0/deed.en;Yes;;downloadable;n/a;accessible;https://www.hellenicparliament.gr/;;;;;2009;2019;638865;tokens;"""four parliamentary periods that span over a politically turbulent decade for Greece""";n/a;;;;;;;;;;;;;;;;;;;;;
723;authorship analysis;;"For the needs of our research we developed a corpus which was controlled simultaneously for the author’s gender, text topic, genre and medium. More specifically the corpus design was based on the following premises: 1) Equal number of texts (50) written by male and female authors.2) Each text from a male author with specific topic and genre should be matched by a text in the same topic and genre from a female author. 3) All texts should be published in the same newspaper (Eleftherotypia) in a brief time span (1 year). 4) The collected texts should belong to many different and distinct topics and genres in order to represent a wide socio-pragmatic space of language usage. The resulting corpus contains 700 texts equally divided in 7 male and 7 female authors. Although, there are some small differences between specific topic and genre categories in spite of the strict sampling restrictions described above, the corpus should be considered balanced. The texts were obtained using “Minotauros” a tool for creating corpora from web sources (Koutsis, Kouklakis, Mikros, & Markopoulos, 2005). Tokenization and Part of Speech tagging was performed by ‘Ellogon’ a multi-lingual, cross-platform, general-purpose language engineering environment, developed from the Institute of Informatics and Telecommunications, NCSR ""Demokritos"" (Petasis, Karkaletsis, Paliouras, Androutsopoulos, & Spyropoulos, 2002). Measurements of various stylometric variables were made using “Corpus Manager” (Kouklakis, Mikros, Markopoulos, & Koutsis, 2007) as well as specialized PERL scripts.";;n/a;;;corpus;annotated;monolingual;no;EL;n/a;n/a;No;;n/a;n/a;not accessible;https://d1wqtxts1xzle7.cloudfront.net/855995/izrl31kmfz52myo.pdf?1425072791=&response-content-disposition=inline%3B+filename%3DMINOTAVROS_A_tool_for_the_semi_automated.pdf&Expires=1708977338&Signature=T0hVEa8JUYG0iw~pANSa8YInDfo8MFfrTMk4UeVDt7uIIHUBS9hlwTx4fqOsTtMsJp~ubxXXl7p6bn78gWPXygJgjmuiegDficUfDIqhTDsQRRBmy9XvERzIER5TnqTR5PsW5vsEQaPMatly1jOM-xXxjGU4bZEKrLlq42Jol7oIuDw-Dnpa77xm-6D-LTlXuqxKhyxS4Cv2YgokRDIxV7NVe7WcTLTkDVjD-QFrs4nPU6kNBoBzmBCG6tN4ETr9yilJVqwWM3xL9DZQyA1uWwjE7N7V0wKOFQw9OxGYTtxxPX4UoLbJcQv0GhOt6xUnUlPYRecG0RJbxSR3oZFbsg__&Key-Pair-Id=APKAJLOHF5GGSLRBV4ZA;;semi-automated;tokenization, POS tagging;;;;479439;words;;science, society, economy, art;;;;;;;;;;;;;;;;;;;;;
724;authorship analysis;Greek Blog Corpus;In order to explore authorship attribution and gender identification in Greek blogs we had to develop from scratch a Greek blog corpus (GBC). For this reason we harvested the Greek blogosphere from September 2010 till August 2011 and manually collected 100 Greek blogs equally divided to 50 male and 50 female bloggers. Since topic can induce significant bias into stylometric measurements [29], we decided to explore only a part of the collected corpus, using blogs that share the same topic. In this study we used 20 blogs (10 male and 10 female authors) with a common topic (Personal affairs), with a total of 1,000 blog posts counting 406,460 words. For each author we collected the 50 most recent blog posts.;GBC;n/a;;;corpus;raw;monolingual;no;EL;n/a;n/a;No;;n/a;n/a;not accessible;n/a;manual;no;no;;September 2010;August 2011;406460;words;;n/a;;;;;;;;;;;;;;;;;;;;;
725;authorship analysis;;Greek articles: this is a collection of opinion articles published in the online forum Protagon.3 Two separate pools of documents were downloaded, one about politics and another about economy. The former was used to build the training dataset and the latter was used for the evaluation dataset.Greek reviews: this is collection of restaurant reviews downloaded from the website Ask4Food.4;;https://zenodo.org/records/3737587;;They gave this URL https://pan.webis.de/ which leads to the one used.;corpus;raw;monolingual;no;EL;TXT;n/a;Lmt;;downloadable;n/a;accessible;protagon, ask4food;;no;no;;;;330;documents;Info from column N in table 1 (training dataset);articles, reviews;;;;;;;;;;;;;;;;;;;;;
728;semantics, resources and evaluation;Greek Parliament Proceedings;a curated dataset of the Greek Parliament Proceedings;;https://zenodo.org/records/7005201, https://github.com/Dritsa-Konstantina/greparl;;;corpus;curated;monolingual;no;;CSV;https://creativecommons.org/licenses/by/4.0/deed.en;Yes;;downloadable;n/a;accessible;n/a;API;n/a;n/a;;July 1989;July 2020;1280918;speeches;;various;;;;;;;;;;;;;;;;;;;;;
731;Multilingualism and Cross-lingual NLP;AHEPAcardio dataset;The AHEPAcardio dataset (referred to as Ahepa in the following) is a collection of around 2,400 discharge summaries and originates from the cardiology clinic of the AHEPA University Hospital in Greece. [...] The discharge summaries date from 2013 to 2020 and are annotated regarding clinical diagnoses found in the text by a team of medical doctors.;;n/a;;;corpus;annotated;monolingual;no;ES and EN also;n/a;n/a;No;"""The publication of parts of the data is currently under review.""";n/a;n/a;not accessible;AHEPA;n/a;manual;clinical diagnoses;;2013;2020;2400;discharge summaries;;health;;;;;;;;;;;;;;;;;;;;;
737;authorship analysis;;The Greek part is a collection of opinion articles, published at the online forum Protagon,2 where all documents are categorized into several categories (e.g., Politics, Economy, Science, Health, Media, Sports, etc). For all verification problems of the Greek part, the category of the known documents is the same, but different that of the questioned document.;;https://zenodo.org/record/3737563;;They gave this URL https://pan.webis.de/ which leads to the one used.;corpus;raw;monolingual;no;EL;TXT;n/a;Lmt;;downloadable;n/a;accessible;https://www.protagon.gr/;;no;no;;;;393;documents;"""The corpus is divided into a training part, which is released to participants, and a test part, which is used to compute the official evaluation results. Table 1 shows key figures of the corpus.""";news;;;;;;;;;;;;;;;;;;;;;
35;ethics and NLP;HURTLEX-(EL);;;https://osf.io/t5jey/?view_only=e910e28ea21e4895905aff2d0c0ac162;;;lexical resource;annotated;monolingual;;;;https://creativecommons.org/licenses/by-nc-sa/4.0/;Yes;The licence in the interface is OTHER but the information in the licence.txt is CC BY-NC-SA 4.0;online;n/a;accesible;n/a;;;offensiveness;;;;737;words;;n/a;;;;;;;;;;;;;;;;;;;;;
102;sentiment analysis;;sentiment lexicon with Greek words with positive or negative meaning (based on 27.388 types of positive words and 41.410 types of negative word);;n/a;;;lexical resource;annotated;monolingual;;;n/a;n/a;No;;n/a;n/a;not accessible;n/a;manually;;positive/negative;;n/a;n/a;68748;types (=tokens?);Our resulting lexicon includes verbs, nouns, adjectives, adverbs, comparatives, superlatives, and participles and comprises a total of 27.388 types of positive words and 41.410 types of negative words.;tourism;;;;;;;;;;;;;;;;;;;;;
292;semantics;FrameNet-EL;work in progress towards developing the Greek section of the Global FrameNet Shared Task.;;n/a;;;lexical resource;;monolingual;;;n/a;n/a;No;;n/a;n/a;not accessible;n/a;n/a;n/a;n/a;;n/a;n/a;n/a;n/a;;n/a;;;;;;;;;;;;;;;;;;;;;
319;semantics;bilingual EL-EN frame-semantic lexicon in the financial domain;Development of a bilingual resource for the domain of finance which is based on Frame Semantics (Fillmore 1977, 1982, 1985). The outcome of our work is: (a) a bilingual lexical resource in electronic format which contains LUs in Greek and English (c. 560 terms, 740 LUs in total). ;;n/a;;;lexical resource;;bilingual;;;n/a;n/a;No;The resource has been made freely available for research purposes via CLARIN-EL repository.;n/a;n/a;not accessible;n/a;n/a;n/a;n/a;;n/a;n/a;740;language units;;finance;;;;;;;;;;;;;;;;;;;;;
402;sentiment analysis;Emoticon-based lexicon;;EBL;http://mklab.iti.gr/resources/tsakalidis2017building.zip;;;lexical resource;annotated;monolingual;;;CSV;n/a;Lmt;;downloadable;n/a;accessible;https://twitter.com;semi-supervised method;automatic;Ekman’s six basic emotions (anger, disgust, fear, happiness, sadness, surprise);"""collecting tweets containing emoticons of the six basic emotions""";n/a;n/a;32980;unigrams, bigrams; (=14424 unigrams + 18556 bigrams);n/a;;;;;;;;;;;;;;;;;;;;;
402;sentiment analysis;Greek Affect and Sentiment lexicon ;A manually annotated lexicon generated using the online version of Triantafyllides’ Lexicon (1998) of approx. 2260 words;GrAFS;http://mklab.iti.gr/resources/tsakalidis2017building.zip;;;lexical resource;annotated;monolingual;;;n/a;n/a;Lmt;;downloadable;n/a;not accessible;https://www.greek-language.gr/greekLang/modern_greek/tools/lexica/index.html;semi-automatically;manual;Every annotator was first asked to annotate each word as objective, or strongly or weakly subjective. If subjective, then the annotator would assign a polarity label to the word (positive/negative/both) and rate it with respect to its affect on an integer scale from 1 (does not contain this affect at all) to 5 along Ekman’s six basic emotions (anger, disgust, fear, happiness, sadness, surprise);positivity, negativity and subjectivity. Words are also rated regarding 6 emotions (anger, disgust, fear, happy, sad, surprise). The scores range from 0 to 1. 402: created, {226, 361}: used;n/a;n/a;32.884;unique inflected forms;"""Then, we eliminated words for which there was a missing subjectivity score for more than one annotator, reducing our lexicon to 2260 words"" [...] ""The final version of the lexicon after this process consists of 32,884 unique inflected forms""";n/a;;;;;;;;;;;;;;;;;;;;;
402;sentiment analysis;Keyword-based lexicon;;KBL;http://mklab.iti.gr/resources/tsakalidis2017building.zip;;;lexical resource;annotated;monolingual;;;CSV;n/a;Lmt;;downloadable;n/a;accessible;https://twitter.com;semi-supervised method;automatic;positive/negative;;August 2015;November 2015;190667;unigrams, bigrams; (=52577 unigrams +138090 bigrams);n/a;;;;;;;;;;;;;;;;;;;;;
428;sentiment analysis;New lexicon for sentiment strength detection;"For the purpose of political domain analysis, we manually created a new SentiStrength-compatible lexicon comprising Greek words with associated positive/negative sentiment strength, aiming to improve the accuracy and effectiveness of political-domain lexical sentiment strength detection. The new sentiment detection lexicon we compiled, is a merge of the following 3 lexicons in Greek: (i) SentiStrenth’s built-in lexicon that provides general sentiment analysis for the Social Social media analysis during political turbulence Web; (ii) SocialSensor lexicon that is utilized by SocialSensor framework to collect, process, and aggregate big streams of social media data and multimedia to discover trends, events, influencers, and interesting media content in real time; and (iii) our new political-domain lexicon that introduces lexical sentiment strength detection for political texts, and is based on frequently used terms in the elections and referendum Twitter corpus. ";;n/a;;URL in the paper only for DATA not Dictionary;lexical resource;annotated;monolingual;;;n/a;n/a;No;;n/a;n/a;not accessible;SentiStrenth, SocialSensor and a new political-domain lexicon;n/a;manual;positive/negative;"""we enriched SentiStrength for the Greek political domain by creating new general-purpose and political-domain lexicons through manually selecting and annotating words from the Twitter corpora"" [...] ""For the purpose of political domain analysis, we manually created a new SentiStrength-compatible lexicon comprising Greek words with associated positive/negative sentiment strength, aiming to improve the accuracy and effectiveness of political-domain lexical sentiment strength detection.""";n/a;n/a;4915;words;Compilation of (SentiStrength: 1638, SocialSensor: 2315 and Domain-Specific: 974) = 4915 words;n/a;;;;;;;;;;;;;;;;;;;;;
442;sentiment analysis;Expanded Greek Sentiment Lexicon;The lexicon’s expansion was achieved via the utilization of the Altervista thesaurus 9 and a synonyms lexicon 10 which allowed us to collect a list of synonyms for each term existing in the origi- nal lexicon. Then, a list of synonyms which were already part of the lexicon was assembled for each new term and the term was assigned a vector containing the average emotion over all dimen- sions and terms of the list. In the end, we managed to compile the expanded Greek Sentiment Lexicon 11 (eGreekSentLex), which in- cludes a total of 4658 Greek terms, all of them accompanied with their corresponding scores.;eGreekSentLex;https://msensis.com/research-and-development/demon;;;lexical resource;annotated;monolingual;;;;n/a;Err;;404;n/a;not accessible;n/a;n/a;n/a;positive/negative/both, Ekman’s six basic emotions (anger, disgust, fear, happiness, sadness, surprise);"""To leverage the lexicon scores in our framework, we consider nine features for each term’s representation, comprising: •the average scores over all four annotations for each one of the six Ekman’s emotions, •two scores for the positive and negative polarities taken as the average of the annotations which “voted for”the corresponding polarity value, and, the percentage of annotators who assigned non-“NA”scores to the term; this is considered as a confidence score with respect to the term’s sentiment value.""";n/a;n/a;4658;words;;;;;;;;;;;;;;;;;;;;;;;
471;sentiment analysis;Frequency dictionary;;;n/a;;;lexical resource;;;;;;n/a;No;;n/a;n/a;not accessible;;;;;;;;25898;words;;n/a;;;;;;;;;;;;;;;;;;;;;
475;sentiment analysis;automatically expanded Greek affective lexicon;automatically estimated affective lexicon for the Greek language;;https://www.telecom.tuc.gr/%CB%9Cepalogiannidi/docs/resources/greek_affective_lexicon_automatically_created.zip;;;lexical resource;annotated;monolingual;;;;n/a;Err;;404;n/a;not accessible;;;;valence, arousal, dominance;;;;407000;words;;n/a;;;;;;;;;;;;;;;;;;;;;
475;sentiment analysis;Greek affective lexicon;;;https://www.telecom.tuc.gr/%CB%9Cepalogiannidi/docs/resources/greek_affective_lexicon.zip;;;lexical resource;annotated;monolingual;yes;;;n/a;Err;;404;n/a;not accessible;ANEW (Affective Norms for English Words);;;valence, arousal, dominance; annotated with respect to valence, arousal and dominance  and the affective ratings in the range [−1, 1].;;;1034;words;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
