Id;title;abstract;publication_name;publication_date;publication_year;url;authors;citation_count;google scholar citation count;database;query;search_date;aggregation_type;subtype_description;taxonomy_task;taxonomy_track;fieldsOfStudy;s2FieldsOfStudy;keywords;reference_language;Round
341;Semeval-2020 Task 12: Multilingual Offensive Language Identification In Social Media (Offenseval 2020);"""©"" 2020 14th International Workshops on Semantic Evaluation, SemEval 2020 - co-located 28th International Conference on Computational Linguistics, COLING 2020, Proceedings. All rights reserved.We present the results and the main findings of SemEval-2020 Task 12 on Multilingual Offensive Language Identification in Social Media (OffensEval-2020). The task included three subtasks corresponding to the hierarchical taxonomy of the OLID schema from OffensEval-2019, and it was offered in five languages: Arabic, Danish, English, Greek, and Turkish. OffensEval-2020 was one of the most popular tasks at SemEval-2020, attracting a large number of participants across all subtasks and languages: a total of 528 teams signed up to participate in the task, 145 teams submitted official runs on the test data, and 70 teams submitted system description papers.";14th International Workshops on Semantic Evaluation, SemEval 2020 - co-located 28th International Conference on Computational Linguistics, COLING 2020, Proceedings;1/1/2020;2020;https://aclanthology.org/2020.semeval-1.188;Marcos Zampieri, Preslav Nakov, Sara Rosenthal, Pepa Atanasova, Georgi Karadzhov, Hamdy Mubarak, Leon R.A. Derczynski, Zeses Pitenis, ?a?r? ??ltekin;100;349;Scopus, ACL;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011, Greek;26/11/2022;Conference Proceeding;Conference Paper;Offensive Language Detection;Ethics and NLP;;;n/a;Modern Greek, Arabic, Danish, English, Turkish;2
343;Ssn_Nlp_Mlrg At Semeval-2020 Task 12: Offensive Language Identification In English, Danish, Greek Using Bert And Machine Learning Approach;"""©"" 2020 14th International Workshops on Semantic Evaluation, SemEval 2020 - co-located 28th International Conference on Computational Linguistics, COLING 2020, Proceedings. All rights reserved.Offensive language identification is to detect the hurtful tweets, derogatory comments, swear words on social media. As an emerging growth of social media communication, offensive language detection has received more attention in the last years. We focus to perform the task on English, Danish and Greek languages. We have investigated which can be effect more on pre-trained models BERT (Bidirectional Encoder Representation from Transformer) and Machine Learning Approaches. Our investigation shows the performance between the three languages and to identify the best performance is evaluated by the classification algorithms. In the shared task SemEval-2020, our team SSN_NLP_MLRG submitted for three languages that are Subtasks A, B, C in English, Subtask A in Danish and Subtask A in Greek. Our team SSN_NLP_MLRG obtained the F1 Scores as 0.90, 0.61, 0.52 for the Subtasks A, B, and C in English, 0.56 for the Subtask A in Danish and 0.67 for the Subtask A in Greek respectively.";14th International Workshops on Semantic Evaluation, SemEval 2020 - co-located 28th International Conference on Computational Linguistics, COLING 2020, Proceedings;1/1/2020;2020;https://aclanthology.org/2020.semeval-1.287;Adaikkan Kalaivani, D. Thenmozhi;7;7;Scopus, ACL;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011, Greek;26/11/2022;Conference Proceeding;Conference Paper;Offensive Language Detection;Ethics and NLP;;;n/a;Modern Greek, Arabic, Danish, English, Turkish;2
345;Upb At Semeval-2020 Task 12: Multilingual Offensive Language Detection On Social Media By Fine-Tuning A Variety Of Bert-Based Models;"""©"" 2020 14th International Workshops on Semantic Evaluation, SemEval 2020 - co-located 28th International Conference on Computational Linguistics, COLING 2020, Proceedings. All rights reserved.Offensive language detection is one of the most challenging problem in the natural language processing field, being imposed by the rising presence of this phenomenon in online social media. This paper describes our Transformer-based solutions for identifying offensive language on Twitter in five languages (i.e., English, Arabic, Danish, Greek, and Turkish), which was employed in Subtask A of the Offenseval 2020 shared task. Several neural architectures (i.e., BERT, mBERT, Roberta, XLM-Roberta, and ALBERT), pre-trained using both single-language and multilingual corpora, were fine-tuned and compared using multiple combinations of datasets. Finally, the highest-scoring models were used for our submissions in the competition, which ranked our team 21st of 85, 28th of 53, 19th of 39, 16th of 37, and 10th of 46 for English, Arabic, Danish, Greek, and Turkish, respectively.";14th International Workshops on Semantic Evaluation, SemEval 2020 - co-located 28th International Conference on Computational Linguistics, COLING 2020, Proceedings;1/1/2020;2020;https://aclanthology.org/2020.semeval-1.296;Mircea Adrian Tanase, Dumitru Clementin Cercel, Costin Gabriel Chiru;7;11;Scopus, ACL, Semantic Scholar;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011, Greek, Greek+Natural+Language+Processing;26/11/2022;Conference Proceeding;Conference Paper, 'JournalArticle';Offensive Language Detection;Ethics and NLP;['Computer Science'];[{'category': 'Computer Science', 'source': 'external'}, {'category': 'Computer Science', 'source': 's2-fos-model'}];n/a;Modern Greek, Arabic, Danish, English, Turkish;2
357;Design And Implementation Of An Open Source Greek Pos Tagger And Entity Recognizer Using Spacy;"""©"" 2019 Copyright held by the owner/author(s). Publication rights licensed to ACM.This paper proposes a machine learning approach to part-of-speech tagging and named entity recognition for Greek, focusing on the extraction of morphological features and classification of tokens into a small set of classes for named entities. The architecture model that was used is introduced. The greek version of the spaCy platform was added into the source code, a feature that did not exist before our contribution, and was used for building the models. Additionally, a part of speech tagger was trained that can detect the morphology of the tokens and performs higher than the state-of-the-art results when classifying only the part of speech. For named entity recognition using spaCy, a model that extends the standard ENAMEX type (organization, location, person) was built. Certain experiments that were conducted indicate the need for flexibility in out-of-vocabulary words and there is an effort for resolving this issue. Finally, the evaluation results are discussed.";Proceedings - 2019 IEEE/WIC/ACM International Conference on Web Intelligence, WI 2019;14/10/2019;2019;https://doi.org/10.1145/3350546.3352543;Eleni Partalidou, Eleftherios Spyromitros-Xioufis, Stavros Doropoulos, Stavros Vologiannidis, Konstantinos I. Diamantaras;19;27;Scopus, Semantic Scholar;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011, Greek+Natural+Language+Processing;26/11/2022;Conference Proceeding;Conference Paper, 'JournalArticle', 'Book', 'Conference';Named Entity Recognition, POS tagging;"Information Extraction; Syntax: Tagging, Chunking and Parsing";['Computer Science', 'Mathematics'];[{'category': 'Computer Science', 'source': 'external'}, {'category': 'Mathematics', 'source': 'external'}, {'category': 'Computer Science', 'source': 's2-fos-model'}];Part-of-Speech Tagging, Named Entity Recognition, spaCy, Greek text;Modern Greek;2
361;A Hybrid Method For Sentiment Analysis Of Election Related Tweets;"""©"" 2019 IEEE.Political sentiment analysis using social media content has recently attracted significant interest. This paper focuses on analyzing tweets in Greek regarding the recent European Elections. A hybrid method that combines Greek lexicons and classification methods is presented. A probabilistic classification model, that predicts the sentiment of tweets, is combined with hashtag-based filtering. Based on the predictions, an analysis is implemented, that shows how the public sentiment was affected by specific events during the pre-election period.";2019 4th South-East Europe Design Automation, Computer Engineering, Computer Networks and Social Media Conference, SEEDA-CECNSM 2019;1/9/2019;2019;https://doi.org/10.1109/SEEDA-CECNSM.2019.8908289;Dimosthenis Beleveslis, Christos Tjortjis, Dimitris Psaradelis, Dimitris Nikoglou;7;14;Scopus;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011;26/11/2022;Conference Proceeding;Conference Paper;Document-Level Sentiment Analysis;Sentiment Analysis and Argument Mining;;;Sentiment Analysis, Natural language processing, Supervised learning, Classification, Social Media and etechnologies;Modern Greek;2
371;Examining The Impact Of Discretization Technique On Sentiment Analysis For The Greek Language;"""©"" 2019 IEEE.Nowadays, information, communication and interaction between people worldwide have been facilitated by the rapid development of technology and they are mainly achieved through the internet. Internet users are now new creators of information data and express their ideas, their opinions, their feelings and their attitudes about products and services rather than passive information recipients. Given the evolution of modern technological advances, such as the proliferation of mobile devices social networks and services is extending. User-generated content in social media constitutes a very meaningful information source and consists of opinions towards various events and services. In this paper, we present a methodology that aims to analyze Greek text and extract indicative info towards users' opinions and attitudes. Specifically, we describe a supervised approach adopted that analyzes and classifies comments and reviews into the appropriate polarity category. Discretization techniques are also applied to improve the performance and the accuracy of classification procedures. Finally, we present an experimental evaluation that was designed and conducted and which revealed quite interesting findings.";10th International Conference on Information, Intelligence, Systems and Applications, IISA 2019;1/7/2019;2019;https://doi.org/10.1109/IISA.2019.8900699;Nikolaos Spatiotis, Isidoros Perikos, Iosif Mporas, Michael Paraskevas;3;5;Scopus;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011;26/11/2022;Conference Proceeding;Conference Paper;Document-Level Sentiment Analysis;Sentiment Analysis and Argument Mining;;;text mining, sentiment analysis, machine learning discretization, feature engineering;Modern Greek;2
374;Xlda: Cross-Lingual Data Augmentation For Natural Language Inference And Question Answering;While natural language processing systems often focus on a single language, multilingual transfer learning has the potential to improve performance, especially for low-resource languages. We introduce XLDA, cross-lingual data augmentation, a method that replaces a segment of the input text with its translation in another language. XLDA enhances performance of all 14 tested languages of the cross-lingual natural language inference (XNLI) benchmark. With improvements of up to $4.8\%$, training with XLDA achieves state-of-the-art performance for Greek, Turkish, and Urdu. XLDA is in contrast to, and performs markedly better than, a more naive approach that aggregates examples in various languages in a way that each example is solely in one language. On the SQuAD question answering task, we see that XLDA provides a $1.0\%$ performance increase on the English evaluation set. Comprehensive experiments suggest that most languages are effective as cross-lingual augmentors, that XLDA is robust to a wide range of translation quality, and that XLDA is even more effective for randomly initialized models than for pretrained models.;Arxiv;27/5/2019 0:00;2019;https://www.semanticscholar.org/paper/c846cbb24866af99a8d02d4c73aa4d7dd1831538;Jasdeep Singh, Bryan McCann, N. Keskar, Caiming Xiong, R. Socher;57;56;Semantic Scholar;Greek+Natural+Language+Processing;26/11/2022;;JournalArticle';Cross-Lingual Data Augmentation;Multilingualism and Cross-Lingual NLP;['Computer Science'];[{'category': 'Computer Science', 'source': 'external'}, {'category': 'Computer Science', 'source': 's2-fos-model'}, {'category': 'Linguistics', 'source': 's2-fos-model'}];n/a;Modern Greek, English, French, Spanish, German, Bulgarian, Russian, Turkish, Arabic, Vietnamese, Chinese, Hindi, Swahili, Urdu;2
382;Neural Embeddings For Metaphor Detection In A Corpus Of Greek Texts;"""©"" 2018 IEEEOne of the major challenges that NLP faces is metaphor detection, especially by automatic means, a task that becomes even more difficult for languages lacking in linguistic resources and tools. Our purpose is the automatic differentiation between literal and metaphorical meaning in authentic non-annotated phrases from the Corpus of Greek Texts by means of computational methods of machine learning. For this purpose the theoretical background of distributional semantics is discussed and employed. Distributional Semantics Theory develops concepts and methods for the quantification and classification of semantic similarities displayed by linguistic elements in large amounts of linguistic data according to their distributional properties. In accordance with this model, the approach followed in the current work takes into account the linguistic context for the computation of the distributional representation of phrases in geometrical space, as well as for their comparison with the distributional representations of other phrases, whose function in speech is already ""known"" with the objective to reach conclusions about their literal or metaphorical function in the specific linguistic context. This procedure aims at dealing with the lack of linguistic resources for the Greek language, as the almost impossible up to now semantic comparison between ""phrases"", takes the form of an arithmetical comparison of their distributional representations in geometrical space.";2018 9th International Conference on Information, Intelligence, Systems and Applications, IISA 2018;1/2/2019;2018;https://doi.org/10.1109/IISA.2018.8633668;Eirini Florou, Konstantinos A. Perifanos, Dionysis Goutsos;2;6;Scopus;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011;26/11/2022;Conference Proceeding;Conference Paper;metaphor detection;Semantics:Lexical;;;n/a;Modern Greek;2
383;A Comparative Assessment Of The Difficulty Of Authorship Attribution In Greek And In English;"""©"" 2018 ASIS""&""TAuthorship attribution is an important problem in text classification, with many applications and a substantial body of research activity. Among the research findings are that many different methods will work, including a number of methods that are superficially language-independent (such as an analysis of the most common “words” or “character n-grams” in a document). Since all languages have words (and all written languages have characters), this method could (in theory) work on any language. However, it is not clear that the methods that work best on, for example English, would also work best on other languages. It is not even clear that the same level of performance is achievable in different languages, even under identical conditions. Unfortunately, it is very difficult to achieve “identical conditions” in practice. A new corpus, developed by George Mikros, provides very tight controls not only for author but also for topic, thus enabling a direct comparison of performance levels between the two languages Greek and English. We compare a number of different methods head-to-head on this corpus, and show that, overall, performance on English is higher than performance on Greek, often highly significantly so.";Journal of the Association for Information Science and Technology;1/1/2019;2019;https://doi.org/10.1002/asi.24073;Patrick Juola, George K. Mikros, Sean Vinsick;5;6;Scopus;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011;26/11/2022;Journal;Article;Authorship Attribution;Authorship Analysis;;;n/a;Modern Greek, English;2
387;Ensemble And Deep Learning For Language-Independent Automatic Selection Of Parallel Data;"""©"" 2018 by the authors.Machine translation is used in many applications in everyday life. Due to the increase of translated documents that need to be organized as useful or not (for building a translation model), the automated categorization of texts (classification), is a popular research field of machine learning. This kind of information can be quite helpful for machine translation. Our parallel corpora (English-Greek and English-Italian) are based on educational data, which are quite difficult to translate. We apply two state of the art architectures, Random Forest (RF) and Deeplearnig4j (DL4J), to our data (which constitute three translation outputs). To our knowledge, this is the first time that deep learning architectures are applied to the automatic selection of parallel data. We also propose new string-based features that seem to be effective for the classifier, and we investigate whether an attribute selection method could be used for better classification accuracy. Experimental results indicate an increase of up to 4% (compared to our previous work) using RF and rather satisfactory results using DL4J.";Algorithms;1/1/2019;2019;https://doi.org/10.3390/a12010026;Despoina Mouratidis, Katia Lida Kermanidis;4;7;Scopus;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011;26/11/2022;Journal;Article;Machine Translation Evaluation;Machine Translation;;;"machine learning; deep learning; education data; data selection; machine translation; DL4J deep learning architecture; random forest";Modern Greek, English, Italian;2
392;Multi-Lingual Argumentative Corpora In English, Turkish, Greek, Albanian, Croatian, Serbian, Macedonian, Bulgarian, Romanian And Arabic;"""©"" LREC 2018 - 11th International Conference on Language Resources and Evaluation. All rights reserved.Argumentative corpora are costly to create and are available in only few languages with English dominating the area. In this paper we release the first publicly available corpora in all Balkan languages and Arabic. The corpora are obtained by using parallel corpora where the source language is English and target language is either a Balkan language or Arabic. We use 8 different argument mining classifiers trained for English, apply them all on the source language and project the decision made by the classifiers to the target language. We assess the performance of the classifiers on a manually annotated news corpus. Our results show when at least 3 to 6 classifiers are used to judge a piece of text as argumentative an F1-score above 90% is obtained.";LREC 2018 - 11th International Conference on Language Resources and Evaluation;2018;2018;https://aclanthology.org/L18-1617;Alfred Sliwa, Yuan Ma, Ruishen Liu, Niravkumar Borad, Seyedeh Fatemeh Ziyaei, Mina Ghobadi, Firas Sabbah, Ahmet Aker;4;6;Scopus, ACL;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011, Greek;26/11/2022;Conference Proceeding;Conference Paper;Argument mining;Sentiment Analysis and Argument Mining;;;Multilingual Argument Annotations, Argument Mining, Parallel Corpora;Modern Greek, English, Turkish, Albanian, Croatian, Serbian, Macedonian, Bulgarian, Romanian, Arabic;2
402;Building And Evaluating Resources For Sentiment Analysis In The Greek Language;"""©"" 2018, The Author(s).Sentiment lexicons and word embeddings constitute well-established sources of information for sentiment analysis in online social media. Although their effectiveness has been demonstrated in state-of-the-art sentiment analysis and related tasks in the English language, such publicly available resources are much less developed and evaluated for the Greek language. In this paper, we tackle the problems arising when analyzing text in such an under-resourced language. We present and make publicly available a rich set of such resources, ranging from a manually annotated lexicon, to semi-supervised word embedding vectors and annotated datasets for different tasks. Our experiments using different algorithms and parameters on our resources show promising results over standard baselines; on average, we achieve a 24.9% relative improvement in F-score on the cross-domain sentiment analysis task when training the same algorithms with our resources, compared to training them on more traditional feature sources, such as n-grams. Importantly, while our resources were built with the primary focus on the cross-domain sentiment analysis task, they also show promising results in related tasks, such as emotion analysis and sarcasm detection.";Language Resources and Evaluation;1/12/2018;2018;https://doi.org/10.1007/s10579-018-9420-4;Adam Tsakalidis, Symeon Papadopoulos, Rania Voskaki, Kyriaki Ioannidou, Christina Boididou, Alexandra I. Cristea, Maria Liakata, Ioannis (Yiannis) Kompatsiaris;18;41;Scopus;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011;26/11/2022;Journal;Article;Sentence-Level Sentiment Analysis;Sentiment Analysis and Argument Mining;;;Sentiment lexicon, Greek language, Word embeddings, Sentiment analysis, Natural language processing, Opinion mining, Emotion analysis, Sarcasm detection;Modern Greek;2
404;Detecting Hate Speech Within The Terrorist Argument: A Greek Case;"""©"" 2018 IEEE.This paper presents a methodology for automatically detecting the presence of hate speech within the terrorist argument. Hate speech can be used by a terrorist group as a means of judging possible targets' guilt and deciding on their punishment, as well as a means of making people to accept acts of terror or even as propaganda for possibly attracting new members. In this paper, we examine both ideology expressed and practices employed by the Revolutionary Organization 17 November (hereafter 17N) that operated in Greece between the years of 1975 and 2002. Within this line of thought, we will focus on the ideological justification, ethical standing and deployment of the terrorist operations as presented in the communiqu?s published by 17N, emphasizing on the use of hate speech as a means of justifying their choices and actions, as well as a way of reaching out to Greek people. To decide on how the automatic classification will be performed, we experimented with different text analyzing techniques such as critical discourse and content analysis and based on the preliminary results of these techniques a classification algorithm is proposed that can classify the communiqu?s in three categories depending on the presence of hate speech. The methodology was tested over the existing dataset with all the communiqu?s and the corresponding results are discussed.";Proceedings of the 2018 IEEE/ACM International Conference on Advances in Social Networks Analysis and Mining, ASONAM 2018;24/10/2018;2018;https://doi.org/10.1109/ASONAM.2018.8508270;Ioanna K. Lekea, Panagiotis Karampelas;5;7;Scopus;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011;26/11/2022;Conference Proceeding;Conference Paper;Hate Speech Detection;Ethics and NLP;;;Greek terrorism, hate speech, tactics, targets, ideology, ethics, critical discourse analysis, content analysis;Modern Greek;2
405;Nowcasting The Stance Of Social Media Users In A Sudden Vote: The Case Of The Greek Referendum;"""©"" 2018 Copyright held by the owner/author(s). Publication rights licensed to ACM.Modelling user voting intention in social media is an important research area, with applications in analysing electorate behaviour, online political campaigning and advertising. Previous approaches mainly focus on predicting national general elections, which are regularly scheduled and where data of past results and opinion polls are available. However, there is no evidence of how such models would perform during a sudden vote under time-constrained circumstances. That poses a more challenging task compared to traditional elections, due to its spontaneous nature. In this paper, we focus on the 2015 Greek bailout referendum, aiming to nowcast on a daily basis the voting intention of 2,197 Twitter users. We propose a semi-supervised multiple convolution kernel learning approach, leveraging temporally sensitive text and network information. Our evaluation under a real-time simulation framework demonstrates the effectiveness and robustness of our approach against competitive baselines, achieving a significant 20% increase in F-score compared to solely text-based models.";International Conference on Information and Knowledge Management, Proceedings;17/10/2018;2018;https://doi.org/10.1145/3269206.3271783;Adam Tsakalidis, Alexandra I. Cristea, Nikolaos Aletras, Maria Liakata;24;39;Scopus;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011;26/11/2022;Conference Proceeding;Conference Paper;Stance Detection;Sentiment Analysis and Argument Mining;;;"social media; Greek referendum; natural language processing; multiple kernel learning; convolution kernels; Twitter; polarisation";Modern Greek;2
406;Do Deep Networks Really Need Complex Modules For Multilingual Sentiment Polarity Detection And Domain Classification?;"""©"" 2018 IEEE.In this article we introduce an empirical study of multilingual and multi-topic opinion classification. The particularity relies on the reviews that are written in different languages and refer to different but semantically close topics: Restaurants and Hotels. Our key objective is to emphasize the ability of a deep learning model to establish the sentiment polarity of reviews and topics Classification in a multilingual environment without any prior knowledge. For this work, we use unstructured text data, collected from the web, written in French, English and Greek (a less opinion-present language). The incorporate corpus-based input is raw, used without any pre-processing, translation, annotation nor additional knowledge features. For the machine learning approach, we use two different deep neural networks, Convolutional Neural Networks (CONVNETS) and Recurrent Neural Networks (RNNs). The learning model exploits n-gram level information, and achieves high accuracy for sentiment polarity and topics classification according to the experimental tests and results. From our hypothesis, we argue that the multilingual environment composed of reviews in semantically close domains, does not impact the network performance, and lead us to deduce that semantic features extraction with ConvNets and RNNs are language and context independent. Following these results, we tend to promote the inception of simple yet powerful approach for feeding deep networks in multilingual context.";Proceedings of the International Joint Conference on Neural Networks;10/10/2018;2018;https://doi.org/10.1109/IJCNN.2018.8489613;Lisa Medrouk, Anna Pappa;3;10;Scopus;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011;26/11/2022;Conference Proceeding;Conference Paper;Document-Level Sentiment Analysis;Sentiment Analysis and Argument Mining;;;Deep Learning, Multi-Domain Classification, Multilingual Classification, Opinion Analysis, ConvNets, LSTM, Raw Text Corpus;Modern Greek, English, French;2
410;Evaluating Mt For Massive Open Online Courses: A Multifaceted Comparison Between Pbsmt And Nmt Systems;"""©"" 2018, Springer Nature B.V.This article reports a multifaceted comparison between statistical and neural machine translation (MT) systems that were developed for translation of data from massive open online courses (MOOCs). The study uses four language pairs: English to German, Greek, Portuguese, and Russian. Translation quality is evaluated using automatic metrics and human evaluation, carried out by professional translators. Results show that neural MT is preferred in side-by-side ranking, and is found to contain fewer overall errors. Results are less clear-cut for some error categories, and for temporal and technical post-editing effort. In addition, results are reported based on sentence length, showing advantages and disadvantages depending on the particular language pair and MT paradigm.";Machine Translation;1/9/2018;2018;https://doi.org/10.1007/s10590-018-9221-y;Sheila Castilho, Joss Moorkens, Federico Gaspari, Rico Sennrich, Andy Way, Panayota Georgakopoulou;13;31;Scopus;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011;26/11/2022;Journal;Article;Machine Translation Evaluation;Machine Translation;;;Neural MT, Statistical MT,  Human MT evaluation, MOOCs;Modern Greek, English, German, Portuguese, Russian;2
414;Assessing Internal Audit With Text Mining;"""©"" 2018 World Scientific Publishing Co.Recently internal controls, corporate governance and risk management have received a great deal of attention. Regarding internal control, several research studies address the issue of internal audit quality. Noteworthy, according to Sarbanes-Oxley (SOX) the internal controls over financial reporting are assessed by the auditors and the management. In the present study, we assess internal controls over financial reporting by employing Text Mining techniques. We analyse the annual reports of 133 publicly traded Greek Companies. The textual parts of the annual reports that refer to internal audit mechanism are extracted. We adopt a Vector Space model and the term-document matrix records the occurrence frequencies of the terms. By applying feature selection, a set of significant keywords, which are used as predictors, is extracted. The Linear Regression model developed explains the variance of the data and highlights significant predictors. The model manages to successfully assess the internal audit function. By performing PCA, major underlying procedures and concepts related to internal audit quality are revealed. Inspite of the undoubted importance of the assessment of internal audit, no previous attempt has been made to assess internal audit and to extract internal audit information from corporate disclosures by using Text Mining techniques. Our results can be useful to internal and external auditors, managers, company decision-makers, regulators and researchers.";Journal of Information and Knowledge Management;1/6/2018;2018;https://doi.org/10.1142/S021964921850020X;Georgia Boskou, Efstathios Kirkos, Charalambos Spathis;3;15;Scopus;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011;26/11/2022;Journal;Article;Business NLP;NLP applications;;;Internal auditi, nternal control, internal audit quality, text mining, financial statements;Modern Greek;2
423;Named Entity Recognition, Linking And Generation For Greek Legislation;"""©"" 2018 The authors and IOS Press.We investigate named entity recognition in Greek legislation using stateof- the-art deep neural network architectures. The recognized entities are used to enrich the Greek legislation knowledge graph with more detailed information about persons, organizations, geopolitical entities, legislation references, geographical landmarks and public document references.We also interlink the textual references of the recognized entities to the corresponding entities represented in other open public datasets and, in this way, we enable new sophisticated ways of querying Greek legislation. Relying on the results of the aforementioned methods we generate and publish a new dataset of geographical landmarks mentioned in Greek legislation. We make available publicly all datasets and other resources used in our study. Our work is the first of its kind for the Greek language in such an extended form and one of the few that examines legal text in a full spectrum, for both entity recognition and linking.";Frontiers in Artificial Intelligence and Applications;1/1/2018;2018;https://doi.org/10.3233/978-1-61499-935-5-1;Iosif Angelidis, Ilias Chalkidis, Manolis Koubarakis;10;33;Scopus;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011;26/11/2022;Book Series;Conference Paper;Named Entity Recognition, Entity Linking;Information Extraction;;;Named Entity Recognition and Linking, Dataset Generation, Entity Reference Representation, Deep Learning;Modern Greek;2
426;Detecting Variation Of Emotions In Online Activities;"""©"" 2017 Elsevier LtdOnline text sources form evolving large scale data repositories out of which valuable knowledge about human emotions can be derived. Beyond the primary emotions which refer to the global emotional signals, deeper understanding of a wider spectrum of emotions is important to detect online public views and attitudes. The present work is motivated by the need to test and provide a system that categorizes emotion in online activities. Such a system can be beneficial for online services, companies recommendations, and social support communities. The main contributions of this work are to: (a) detect primary emotions, social ones, and those that characterize general affective states from online text sources, (b) compare and validate different emotional analysis processes to highlight those that are most efficient, and (c) provide a proof of concept case study to monitor and validate online activity, both explicitly and implicitly. The proposed approaches are tested on three datasets collected from different sources, i.e., news agencies, Twitter, and Facebook, and on different languages, i.e., English and Greek. Study results demonstrate that the methodologies at hand succeed to detect a wider spectrum of emotions out of text sources.";Expert Systems with Applications;15/12/2017;2017;https://doi.org/10.1016/j.eswa.2017.07.044;Despoina Chatzakou, Athena I. Vakali, Konstantinos Kafetsios;20;34;Scopus;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011;26/11/2022;Journal;Article;Sentence-Level Sentiment Analysis;Sentiment Analysis and Argument Mining;;;n/a;Modern Greek, English;2
428;Social Media Analysis During Political Turbulence;"""©"" 2017 Antonakaki et al. This is an open access article distributed under the terms of the Creative Commons Attribution License, which permits unrestricted use, distribution, and reproduction in any medium, provided the original author and source are credited.Today, a considerable proportion of the public political discourse on nationwide elections proceeds in Online Social Networks. Through analyzing this content, we can discover the major themes that prevailed during the discussion, investigate the temporal variation of positive and negative sentiment and examine the semantic proximity of these themes. According to existing studies, the results of similar tasks are heavily dependent on the quality and completeness of dictionaries for linguistic preprocessing, entity discovery and sentiment analysis. Additionally, noise reduction is achieved with methods for sarcasm detection and correction. Here we report on the application of these methods on the complete corpus of tweets regarding two local electoral events of worldwide impact: the Greek referendum of 2015 and the subsequent legislative elections. To this end, we compiled novel dictionaries for sentiment and entity detection for the Greek language tailored to these events. We subsequently performed volume analysis, sentiment analysis, sarcasm correction and topic modeling. Results showed that there was a strong anti-austerity sentiment accompanied with a critical view on European and Greek political actions.";PLoS ONE;1/10/2017;2017;https://doi.org/10.1371/journal.pone.0186836;Despoina Antonakaki, Dimitris Spiliotopoulos, Christos V. Samaras, Polyvios Pratikakis, Sotiris Ioannidis, Paraskevi Fragopoulou;25;43;Scopus;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011;26/11/2022;Journal;Article;Aspect-Based Sentiment Analysis;Sentiment Analysis and Argument Mining;;;n/a;Modern Greek;2
432;Deep Learning For User Comment Moderation;Experimenting with a new dataset of 1.6M user comments from a Greek news portal and existing datasets of EnglishWikipedia comments, we show that an RNN outperforms the previous state of the art in moderation. A deep, classification-specific attention mechanism improves further the overall performance of the RNN. We also compare against a CNN and a word-list baseline, considering both fully automatic and semi-automatic moderation.;Proceedings of the First Workshop on Abusive Language Online;Áõã-17;2017;https://aclanthology.org/W17-3004;John Pavlopoulos, Prodromos Malakasiotis, Ion Androutsopoulos;;122;ACL;Greek;26/11/2022;;;User Content Moderation;Ethics and NLP;;;n/a;Modern Greek, English;2
438;Universal Dependencies For Greek;This paper describes work towards the harmonization of the Greek Dependency Treebank with the Universal Dependencies v2 standard, and the extension of the treebank with enhanced dependencies. Experiments with the latest version of the UD_Greek resource have led to 88.94/87.66 LAS on gold/automatic POS, morphological features and lemmas.;Proceedings of the NoDaLiDa 2017 Workshop on Universal Dependencies (UDW 2017);Ìáú-17;2017;https://aclanthology.org/W17-0413;Prokopis Prokopidis, Haris Papageorgiou;;17;ACL;Greek;26/11/2022;;;Dependency Parsing;Syntax: Tagging, Chunking and Parsing;;;n/a;Modern Greek;2
