task,model,prediction,latency_seconds,tokens,labels,label_space
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADJ', 'PRON', 'DET', 'PROPN', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'ADV', 'NUM', 'ADJ', 'NOUN', 'AUX', 'NOUN', 'ADP', 'PRON', 'ADP', 'PUNCT']",13.248837972059846,"['Μάλιστα', ',', 'σ', 'το', 'Κόσοβο', 'σημειώθηκαν', 'μέσα', 'σε', 'μία', 'ημέρα', 'πάνω', 'από', '100', 'αυτοκινητιστικά', 'δυστυχήματα', 'εξαιτίας', 'του', 'πάγου', 'σ', 'τους', 'δρόμους', '.']","['ADV', 'PUNCT', 'ADP', 'DET', 'PROPN', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'ADV', 'ADP', 'NUM', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADJ', 'NOUN', 'PUNCT', 'DET', 'PROPN']",4.401266627945006,"['Στρατιωτικό', 'πραξικόπημα', 'σ', 'το', 'Μάλι']","['ADJ', 'NOUN', 'ADP', 'DET', 'X']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,['NUM'],1.249447900801897,['2012-03-22'],['NOUN'],"ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'VERB', 'DET', 'NOUN', 'PROPN', 'DET', 'NOUN', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'PRON', 'ADP', 'DET', 'NOUN', 'NUM', 'NOUN', 'NUM', 'ADP', 'DET', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'DET', 'NOUN', 'NUM', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'NOUN']",31.725128039717674,"['Στασιαστές', 'που', 'διαμαρτύρονταν', 'για', 'τον', 'τρόπο', 'που', 'χειρίζεται', 'η', 'κυβέρνηση', 'του', 'Μάλι', 'μια', 'εξέγερση', 'των', 'Τουαρέγκ', 'σ', 'το', 'βορρά', ',', 'επιτέθηκαν', 'σ', 'τη', 'διάρκεια', 'της', 'νύκτας', '20', 'προς', '21', 'Μαρτίου', 'εναντίον', 'του', 'προεδρικού', 'μεγάρου', 'και', 'του', 'κτιρίου', 'της', 'κρατικής', 'τηλεόρασης', '.']","['NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'DET', 'X', 'DET', 'NOUN', 'DET', 'X', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'NUM', 'ADP', 'NUM', 'PROPN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADP', 'ADJ', 'ADJ', 'NOUN', 'ADV', 'DET', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'DET', 'PRON', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']",13.462797391228378,"['Έπειτα', 'από', 'πολύωρες', 'μάχες', 'με', 'την', 'προεδρική', 'φρουρά', 'συνέλαβαν', 'υπουργούς', ',', 'μεταξύ', 'των', 'οποίων', 'τον', 'υπουργό', 'Εξωτερικών', 'Σουμεϊλού', 'Μπουμπέγε', 'Μάιγκα', '.']","['ADV', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'DET', 'PRON', 'DET', 'NOUN', 'NOUN', 'X', 'X', 'X', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'NOUN', 'DET', 'ADJ', 'DET', 'PROPN', 'DET', 'PROPN', 'PROPN', 'PROPN', 'DET', 'VERB']",8.41798715107143,"['Η', 'τύχη', 'του', 'προέδρου', 'του', 'Μάλι', ',', 'του', 'Αμαντού', 'Τουμάνι', 'Τουρέ', ',', 'παραμένει', 'άγνωστη', '.']","['DET', 'NOUN', 'DET', 'NOUN', 'DET', 'X', 'PUNCT', 'DET', 'X', 'X', 'X', 'PUNCT', 'VERB', 'ADJ', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['PROPN', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'CCONJ', 'NOUN', 'PRON', 'NUM', 'ADJ', 'PUNCT']",9.074696477502584,"['Ο', 'πρόεδρος', 'θα', 'εγκατέλειπε', 'την', 'εξουσία', 'μετά', 'τις', 'εκλογές', 'του', 'επόμενου', 'μήνα', '.']","['DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'NOUN', 'VERB', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'PROPN', 'NUM', 'PROPN', 'PUNCT', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PRON', 'NOUN', 'PROPN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PRON', 'PROPN', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'NUM', 'PROPN', 'PUNCT', 'CCONJ', 'NOUN', 'VERB', 'PROPN', 'NOUN', 'PUNCT']",28.763156403787434,"['Οι', 'πραξικοπηματίες', 'κήρυξαν', 'κατάπαυση', 'του', 'πυρός', 'από', 'το', 'πρωί', 'της', 'Πέμπτης', '(', '22', 'Μαρτίου', ')', 'όπως', 'ανακοίνωσε', 'ο', 'αρχηγός', 'τους', 'λοχαγός', 'Αμαντού', 'Σανόγκο', ',', 'πρόεδρος', 'της', 'Εθνικής', 'Επιτροπής', 'για', 'την', 'Αποκατάσταση', 'της', 'Δημοκρατίας', 'και', 'του', 'Κράτους', '(', 'CNRDRE', ')', 'που', 'ανέλαβε', 'την', 'εξουσία', '.']","['DET', 'NOUN', 'VERB', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'NUM', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'PRON', 'NOUN', 'X', 'X', 'PUNCT', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'X', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'SCONJ', 'AUX', 'ADP', 'PRON', 'NOUN', 'ADV', 'DET', 'NOUN', 'CCONJ', 'VERB', 'AUX', 'ADJ', 'NOUN', 'ADJ', 'NUM', 'PUNCT', 'VERB', 'AUX', 'NOUN', 'PART', 'NOUN', 'PUNCT']",19.22406962979585,"['Μέσω', 'της', 'κρατικής', 'τηλεόρασης', 'ανακοίνωσαν', 'ότι', 'έχουν', 'υπό', 'τον', 'έλεγχό', 'τους', 'την', 'χώρα', 'καθώς', 'και', 'ότι', 'ισχύει', 'απαγόρευση', 'της', 'κυκλοφορίας', ',', 'ενώ', 'ανέστειλαν', 'και', 'την', 'ισχύ', 'του', 'συντάγματος', '.']","['ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'SCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'DET', 'NOUN', 'ADV', 'CCONJ', 'SCONJ', 'VERB', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'CCONJ', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['PROPN', 'PROPN', 'AUX', 'VERB', 'ADV', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PRON', 'PROPN', 'NUM', 'NOUN', 'AUX', 'VERB', 'ADV', 'PUNCT']",15.72436336055398,"['Κύριε', 'Πρόεδρε', ',', 'θα', 'ήθελα', 'καταρχάς', 'να', 'ευχαριστήσω', 'τον', 'εισηγητή', 'για', 'τον', 'τεράστιο', 'όγκο', 'δουλειάς', 'που', 'αφιέρωσε', 'σ', 'την', 'έκθεση', 'αυτή', 'και', 'για', 'τις', 'πληροφορίες', 'που', 'αυτή', 'περιέχει', '.']","['NOUN', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'ADV', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'CCONJ', 'ADP', 'DET', 'NOUN', 'PRON', 'PRON', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,[],13.86743326857686,"['Ωστόσο', ',', 'διαπιστώνω', 'με', 'απογοήτευση', 'ότι', 'είναι', 'απαισιόδοξος', ',', 'τόσο', 'όταν', 'κοιτάζει', 'προς', 'το', 'παρελθόν', 'όσο', 'και', 'όταν', 'αναλογίζεται', 'το', 'μέλλον', '.']","['CCONJ', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'SCONJ', 'AUX', 'ADJ', 'PUNCT', 'ADV', 'SCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'CCONJ', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADJ', 'VERB', 'ADP', 'DET', 'ADJ', 'ADP', 'NOUN', 'PRON', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN']",14.15085812844336,"['Φυσικά', ',', 'συμφωνώ', 'με', 'ορισμένες', 'από', 'τις', 'επικρίσεις', 'του', ':', 'υπερβολική', 'γραφειοκρατία', ',', 'αδυναμία', 'λήψης', 'αποφάσεων', ',', 'αργοί', 'χρόνοι', 'παράδοσης', 'και', 'ελλιπείς', 'δυνατότητες', 'των', 'αναπτυσσόμενων', 'χωρών', '.']","['ADV', 'PUNCT', 'VERB', 'ADP', 'ADJ', 'ADP', 'DET', 'NOUN', 'PRON', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADJ', 'DET', 'VERB', 'VERB', 'NOUN', 'ADV', 'DET', 'PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']",9.34601879119873,"['Όλα', 'αυτά', 'έχουν', 'προκαλέσει', 'προβληματισμό', ',', 'ωστόσο', 'ο', 'Επίτροπος', 'Nielson', 'αντιμετωπίζει', 'τα', 'προβλήματα', 'αυτά', 'αρκετά', 'δυναμικά', '.']","['ADJ', 'PRON', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'X', 'VERB', 'DET', 'NOUN', 'DET', 'ADV', 'ADV', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADJ', 'AUX', 'ADV', 'CCONJ', 'ADJ', 'ADP', 'PROPN', 'NOUN']",6.3988156439736485,"['Προσωπικά', ',', 'είμαι', 'πολύ', 'πιο', 'αισιόδοξος', 'από', 'τον', 'εισηγητή', '.']","['ADV', 'PUNCT', 'AUX', 'ADV', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['VERB', 'CCONJ', 'DET', 'NOUN', 'ADP', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']",7.723355424590409,"['Πιστεύω', 'ότι', 'η', 'Συμφωνία', 'του', 'Κοτονού', 'χαράσσει', 'το', 'σωστό', 'δρόμο', '.']","['VERB', 'SCONJ', 'DET', 'NOUN', 'DET', 'X', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'NOUN', 'PROPN', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT']",5.6075533498078585,"['Η', 'Σύμβαση', 'Λομέ', 'είχε', 'τα', 'προβλήματά', 'της', '.']","['DET', 'NOUN', 'X', 'VERB', 'DET', 'NOUN', 'PRON', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['AUX', 'ADV', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",7.786632525734603,"['Ήταν', 'ωστόσο', 'μία', 'μοναδική', 'ιδέα', 'και', 'οδήγησε', 'σε', 'αξιόλογο', 'έργο', '.']","['AUX', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']",10.860112587921321,"['Η', 'νέα', 'Συμφωνία', 'Εταιρικής', 'Σχέσης', 'βασίζεται', 'σ', 'τις', 'σωστές', 'αρχές', ',', 'ενισχύοντας', 'την', 'παλιά', 'Σύμβαση', 'Λομέ', '.']","['DET', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'X', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'NOUN', 'NOUN', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'CCONJ', 'AUX', 'VERB', 'PUNCT']",8.408574987202883,"['Η', 'προσπάθεια', 'ανακούφισης', 'της', 'φτώχειας', 'δεν', 'μπορεί', 'παρά', 'να', 'είναι', 'σωστή', '.']","['DET', 'NOUN', 'NOUN', 'DET', 'NOUN', 'PART', 'VERB', 'CCONJ', 'AUX', 'AUX', 'ADJ', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'ADV', 'NOUN', 'AUX', 'SCONJ', 'AUX', 'PRON', 'VERB', 'ADJ', 'PUNCT']",7.08100616093725,"['Το', 'μόνο', 'ερώτημα', 'είναι', 'πώς', 'θα', 'την', 'υλοποιήσουμε', 'καλύτερα', '.']","['DET', 'ADJ', 'NOUN', 'AUX', 'ADV', 'AUX', 'PRON', 'VERB', 'ADV', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['VERB', 'ADJ', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'PRON', 'NOUN', 'NUM', 'PUNCT']",9.29901128448546,"['Γίνεται', 'μεγάλη', 'συζήτηση', 'σχετικά', 'με', 'τη', 'χρηματοδότηση', 'σχεδίων', 'αντί', 'της', 'στήριξης', 'του', 'προϋπολογισμού', '.']","['VERB', 'ADJ', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['AUX', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']",7.372309221886098,"['Θα', 'πρέπει', 'να', 'χρησιμοποιήσουμε', 'πολυμερή', 'βοήθεια', 'ή', 'διμερή', 'βοήθεια', ';']","['AUX', 'VERB', 'AUX', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['VERB', 'ADJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADV', 'DET', 'ADJ', 'NOUN', 'PRON']",10.399406883865595,"['Υποστηρίζω', 'σθεναρά', 'την', 'πολυμερή', 'βοήθεια', 'σε', 'συνδυασμό', 'με', 'διμερή', 'βοήθεια', 'για', 'τη', 'συμπληρωματική', 'υποστήριξη', 'των', 'σχεδίων', '.']","['VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'VERB', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NUM', 'VERB', 'PUNCT']",7.733924331143498,"['Δεν', 'πιστεύω', 'ότι', 'η', 'ενίσχυση', 'σχεδίων', 'και', 'προγραμμάτων', 'έχει', 'αποτύχει', '.']","['PART', 'VERB', 'SCONJ', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'CCONJ', 'PROPN', 'AUX', 'VERB', 'ADV', 'ADP', 'DET', 'PROPN', 'PUNCT']",13.827012126334012,"['Το', 'πρόβλημα', 'ήταν', 'η', 'περιορισμένη', 'ικανότητα', 'των', 'χωρών', 'να', 'συνεχίσουν', 'τα', 'έργα', 'αφού', 'αυτά', 'είχαν', 'ολοκληρωθεί', 'από', 'την', 'Ευρωπαϊκή', 'Ένωση', '.']","['DET', 'NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADV', 'AUX', 'ADV', 'ADJ', 'SCONJ', 'VERB', 'AUX', 'PRON', 'NOUN', 'DET', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'ADP', 'NUM', 'NOUN', 'CCONJ', 'PROPN', 'ADV', 'PRON', 'ADJ', 'VERB', 'PRON', 'AUX', 'VERB', 'DET', 'PRON', 'PART', 'PUNCT']",21.0268867444247,"['Παρομοίως', ',', 'δεν', 'είμαι', 'ακόμα', 'πεπεισμένος', 'ότι', 'μπορεί', 'να', 'υπάρξει', 'αυστηρός', 'έλεγχος', 'της', 'δημοσιονομικής', 'στήριξης', 'σε', 'πολλές', 'αναπτυσσόμενες', 'χώρες', 'και', 'φοβάμαι', 'ότι', 'κάτι', 'τέτοιο', 'θα', 'ανοίξει', 'την', 'πόρτα', 'σ', 'τη', 'διαφθορά', '.']","['ADV', 'PUNCT', 'PART', 'AUX', 'ADV', 'VERB', 'SCONJ', 'VERB', 'AUX', 'VERB', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'SCONJ', 'PRON', 'DET', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['VERB', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'AUX', 'VERB', 'PRON', 'DET', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'PROPN', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'NOUN', 'DET', 'ADJ', 'PUNCT', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'PRON', 'DET', 'NOUN', 'NOUN', 'ADP', 'PRON', 'DET', 'NOUN', 'NOUN', 'VERB', 'PRON', 'DET', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'VERB', 'NOUN']",33.914141866378486,"['Πιστεύω', 'ότι', 'τη', 'μεγαλύτερη', 'επίδραση', 'θα', 'έχουν', 'οι', 'νέες', 'συνιστώσες', 'που', 'εισάγει', 'η', 'Συμφωνία', 'του', 'Κοτονού', ':', 'η', 'πολιτική', 'διάσταση', ',', 'η', 'έμφαση', 'σ', 'την', 'χρηστή', 'διακυβέρνηση', ',', 'η', 'πρόληψη', 'και', 'η', 'επίλυση', 'των', 'συγκρούσεων', ',', 'η', 'επικοινωνία', 'με', 'την', 'κοινωνία', 'των', 'πολιτών', ',', 'η', 'περιφερειακή', 'προσέγγιση', 'για', 'την', 'ενίσχυση', 'του', 'εμπορίου', 'και', 'το', 'κοινοβουλευτικό', 'στοιχείο', 'της', 'Συνέλευσης', 'Ίσης', 'Εκπροσώπησης', '.']","['VERB', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'DET', 'X', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADJ', 'PRON', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']",8.226773539558053,"['Όλα', 'αυτά', 'τα', 'στοιχεία', 'θα', 'πρέπει', 'να', 'ισχυροποιήσουν', 'την', 'εταιρική', 'σχέση', '.']","['ADJ', 'DET', 'DET', 'NOUN', 'AUX', 'VERB', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADJ', 'DET', 'VERB', 'DET', 'NOUN', 'PRON', 'ADP', 'PROPN', 'DET', 'ADJ', 'NUM', 'PUNCT']",7.881818708963692,"['Όλα', 'αυτά', 'μετέβαλαν', 'το', 'ρόλο', 'μου', 'ως', 'συμπρόεδρος', 'τον', 'τελευταίο', 'χρόνο', '.']","['ADJ', 'PRON', 'VERB', 'DET', 'NOUN', 'PRON', 'ADV', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
