task,model,prediction,latency_seconds,source,target,target_lang
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,信号はタクナから数秒前に失われた。強い地震の影響を受けたためである。,5.230132676661015,"Η μετάδοση από την Τάκνα χάθηκε λίγα δευτερόλεπτα πριν, ως αποτέλεσμα του ισχυρού σεισμού.",['大地震数秒後の、タクナからのレポート。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,ニューヨーク・タイムズのThe Ledeブログで、ロバート・マッキーは「 Oslo 血液塗みの疑惑の男の動機を探るインターネット・トラック」という記事にいくつかのリンクとオスロの道路での被害を映した市民のビデオを掲載しました。,13.872928004711866,"Στο ειδησεογραφικό blog The Lede των New York Times, ο Robert Mackey δημοσίευσε κάποιους συνδέσμους σε άρθρο με τίτλο “Διαδικτυακά ίχνη για τα κίνητρα του υπόπτου για την επίθεση” και αρκετά βίντεο πολιτών που δείχνουν τη ζημιά στους δρόμους του Όσλο.",['ニューヨーク・タイムズ紙のニュースブログThe Ledeにおいて Robert Mackeyは 「容疑者の動機につながるネット上の手がかり」およびオスロの損壊した街並みを映した市民のビデオのリンクを多数掲載している。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,悪い国民政策かもしれません。もっともらしいでしょう。,3.369866535998881,Μήπως η κακή εθνική πολιτική; Μάλλον το πιθανότερο.,['\u3000それははっきりしない。 不十分な国内政策はどうだろう？'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,「私は信じることを信じていない人に説得することを望む。既に信じている人と一緒にいるだけでは足りない。」と述べた。,7.876947157084942,"”Θέλω να πείσω όσους δεν πιστεύουν, όχι μόνο να μείνω με αυτούς που πιστεύουν ήδη,” δήλωσε.",['妻と２人の子どものいる家庭人であり、おまけに聖職者である。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,ヲゥルスについて聞かれると、嘘を言う。,3.6163564221933484,"Όταν με ρωτάνε για τις ουλές, λέω ψέματα.",['もう何も信じられない、という状態を想像してみてほしい。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,プロジェクト「11 Eleven」は、FacebookやTwitterでフォローして活動情報をチェックすることができます。,4.737390216439962,Ακολουθήστε το πρότζεκτ «11 Eleven» στο Facebook και το Twitter για να είστε ενήμεροι για τις δραστηριότητές του προγράματος.,['興味があるなら是非、フェイスブックとTwitterで11イレブンプロジェクトのアーカイブや最新の情報を見てください。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,11月9日、記念行はカタロニアの海岸（スペイン北西部の自治州）を走る人々が体を連ねた「カタルーニャ・コース」(Catalan Way)と呼ばれるもので、ヨーロッパ統合後の最大の人間チェーンとなることが期待される。,12.969273615628481,"Την 11η Σεπτεμβρίου, οι εορτασμοί περιέλαβαν την Via Catalana (Ο Καταλανικός Δρόμος [en]), μία ανθρώπινη αλυσίδα κατά μήκος της καταλανικής ακτογραμμής (στη βορειοδυτική περιφέρεια της Ισπανίας), η οποία αναμένεται να είναι η μεγαλύτερη ανθρώπινη αλυσίδα [en] που έγινε ποτέ στην Ευρωπαϊκή Ένωση.",['9月11日の式典には、カタルーニャ（スペイン北東部）の海岸に沿った行列も盛り込まれる。 それはCatalana(通称:カタルーニャ人の道)と呼ばれるもので、過去にEU諸国でつくられた中でも最も長い行列となる。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,他の恐怖は、子供をもう一人のために産むことを女性が家に過ごす時間を増やし、仕事の時間を減らすことと解釈されることがあり、雇用主が女性従業員を採用する意欲を下げる可能性があるというものだった。,11.76524517685175,"Άλλοι φόβοι που αποκαλύφθηκαν ήταν ότι η απόκτηση κι άλλου παιδιού θα μεταφραζόταν ως μια πίεση προς τις γυναίκες να περνούν περισσότερο χρόνο στο σπίτι και λιγότερο χρόνο στη δουλειά, μειώνοντας ίσως με αυτόν τον τρόπο την επιθυμία των εργοδοτών να προσλάβουν γυναίκες υπαλλήλους.",['人々の間に広がる不安は他にもある。 もう1人子どもを持てば、否応なく女性は家庭にいる時間が長くなり、職場にいる時間が短くなると解釈され、積極的に女性を雇う雇用主が減るのではないかというものだ。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,このことは、どちらの側にもつくだけでなく、両方の立場を考慮することを意味します。,5.106067803688347,Αυτό σημαίνει πως δεν είναι αρκετό να ταχθεί κανείς με την μια πλευρά στη συζήτηση (μπορούμε να υποθέσουμε ότι κι οι δυο πλευρές έχουν θέση).,['つまり、議論の中でどちらにつくかということだけに収まらないということである（どちらにも言い分があると言える）。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"ブログの月間読者数10,000人以上のガーナ人の多くは、この点で話し合いを終わるものではありません。",6.423951451666653,"Δεν είναι όμως αυτό το σημείο λήξης της συζήτησης για πολλούς Γκανέζους, που αποτελούν την πλειοψηφία των 10.000 αναγνωστών του blog της ανά μήνα.",['ガーナでは、今もほぼ全域で、性の話題は、かつてのヴィクトリア王朝時代の社会的規律が浸透している。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,初年度末には、1533の家庭を訪問し、約400の水塔を修理した。,5.379162985831499,"Στο τέλος του πρώτου έτους, είχαν επισκεφθεί 1533 σπιτικά και είχαν επισκευάσει περίπου 400 βρύσες.",['作業に取り掛かる前日、Tejalは自分たちのミッションを紹介するパンフレットを配ったり、忍び寄る水危機を啓発するためのポスターをエレベーターの中や共同住宅内の共同広場に張り付けたりしていた。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Drop Dead（サーティ財団）の社員は、全ての社員が一人だけである。,4.785015338100493,"Η ΜΚΟ του Surti, Drop Dead, δεν έχει παρά έναν υπάλληλο: αυτόν.",['それから時々、昼食をご馳走になる」彼はシンプルに答える。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,数百人のFacebookユーザーが彼女の精神的支援を提供し、国際赤十字社やタジクスタンの当局と連絡を取り合い、ロシアの労働相談所への助けを求めることを勧め、タジク人医師たちがロシアで仕事を見つけたためそこに職場変更することも提案された。彼女には祈りも捧げられ、ヨemenで閉じ込まれた他のタジク人たちと共に救済されることが願われた。,20.47529088985175,"Δεκάδες χρήστες του Facebook έσπευσαν να την στηρίξουν ψυχολογικά, ορισμένοι την έφεραν σε επαφή με το Διεθνή Ερυθρό Σταυρό και τις Αρχές του Τατζικιστάν, άλλοι την συμβούλευσαν να ζητήσει βοήθεια από τα γραφεία εργασίας της Ρωσίας, που βρήκαν δουλειά στους Τατζίκους γιατρούς εκεί, ενώ κάποιοι απλά προσεύχονταν για εκείνη και τους υπόλοιπους Τατζίκους που είχαν αποκλειστεί στην Υεμένη.",['何十人ものフェイスブックユーザーが彼女を慰め励まそうとした。 ある人は彼女に国際赤十字やタジキスタン当局のことを紹介し、またある人はタジキスタン人医師にイエメンでの仕事を斡旋したロシアの人材紹介会社に助けを求めるよう彼女にアドバイスした。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Maneula Ramin-Osmundsen には、ノルウェーでは、女性のいくつかの中でも、最も興味深いもののひとつが存在し、まだある国々で生じている対照性を示している。,9.835149522870779,"Η Manuela Ramin-Osmundsen στη Νορβηγία είναι μια από τις γυναίκες αυτές και μια από τις πιο ενδιαφέρουσες, καθώς δείχνει τις αντιθέσεις που υφίστανται ακόμη σε κάποιες χώρες.",['ノルウェーのManuela Ramin-Osmundsenは、そんな女性の一人であり、また最も興味深い一人だ。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,インターネットへのアクセスについてはどうなっていますか？Wikipediaはインターネットに接続している人々に依存していますか？,6.871897421777248,GV: Και τι γίνεται με την πρόσβαση στο Διαδίκτυο; Η Wikipedia δεν εξαρτάται από τα άτομα που έχουν σύνδεση στο Διαδίκτυο;,['GV: ではインターネットアクセスについてはどうでしょうか？ ウィキペディアはインターネットに接続できる人々に依存しているのではないでしょうか？'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,リンダは、女性向けのオンライン雑誌『オバーシマ』を創刊し、執筆もしている。,5.995365776121616,"Η Λίντα δημιούργησε και γράφει το Obaasema, ένα διαδικτυακό γυναικείο περιοδικό.",['リンダさんは、女性のためのオンラインマガジン：オバーセマを立ち上げ編集しています。「'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,パラグアイの国旗。写真：Tetsu エスポーシオ,4.1165554616600275,Η σημαία της Παραγουάης.  Φωτογραφία: Tetsu Espósito,['パラグアイの国旗\u3000撮影：Tetsu Espósito'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,The Artistはフランスの良いイメージを描き、政治家たちの恥ずかしい扱いについての問題から一新したものです……[…],6.223621574230492,"Το The Artist προβάλλει μια θετική εικόνα για τη Γαλλία, μια καλοδεχούμενη αλλαγή μετά το ζήτημα της ταπεινωτικής συμπεριφοράς των πολιτικών μας…[…]",['アーティストによって、フランスがポジティブに話されるようになった。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,ドキュメンタリーは絶大なヒットを打ち、中国のソーシャル・ネットワークで瞬く間に広がった。,6.815763439051807,Το ντοκιμαντέρ έγινε απόλυτο hit και διαδόθηκε σαν αστραπή στα κινέζικα μέσα κοινωνικής δικτύωσης.,['彼らは凍てついた湖から竹林まで国中を撮影してまわったのだ。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,アマモビアのこのトラックは、水没した道路に適しているように見えます：,4.791897965595126,Το αμφίβιο αυτό φορτηγάκι φαίνεται έτοιμο για τους πλημμυρισμένους δρόμους:,['水陸両用の出迎えトラックも浸水道路に準備万端の様子。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,E.,0.8725699316710234,E.,"['E.G.:', 'GV: この映画のハイライトはどこですか？', 'そして彼らの多くはコスタリカの人権裁判所で行われる審理がどういうものか思いもつかなかったのです。']",jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,メディアが再び収容所で出現したチョレラの広がりを報じている中、ブルックは11月下旬から危険性について強調しました：,7.670039684511721,"Με τα ΜΜΕ να μεταδίδουν πλέον ότι η χολέρα εξαπλώνεται για άλλη μια φορά στο στρατόπεδο, η Burke υπογράμμισε τον κίνδυνο από τις αρχές Νοεμβρίου [en]:",['現在メディアで報じられている通り、キャンプでは再びコレラが蔓延し始めており、Burkeは11月初旬にその危険性が高まると強調した。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,テレビ番組では、女の子たちが平等な条件で活躍することを認めて、その貢献を強調している。,5.4184389393776655,"Το τηλεοπτικό της πρόγραμμα τονίζει τις πιθανές συνεισφορές των κοριτσιών στην κοινωνία, αν τους προσφερθεί ένα πεδίο ίσων όρων.",['アニメの女の子が広げたメッセージが、これほどまでに力を与え、根本的な社会の変化を進められたのはどうしてだろう？'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,あなたの娘たちは子供ができて、赤ちゃんと一緒に旅行したい。,4.397536164149642,Οι κόρες σας έχουν τα δικά τους παιδιά και θέλουν να πάνε ταξίδι με τα μωρά τους.,['グローバル・ボイス（以下GV)：25年先を想像してみてください。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Bucknerは記事を閉じると、La Catrina[en]の骨など、ディア・デ・ムエルス[sp]における他の重要な要素についても言及する。,7.696244186721742,"Ο Buckner κλείνει το άρθρο του κάνοντας μια αναφορά και σε άλλα σημαντικά συστατικά στοιχεία της γιορτής αυτής, όπως για παράδειγμα ο σκελετός La Catrina [en] και οι Calaveritas [en]:",['特定の食べものやスイーツを含む夕食を捧げることで、亡くなった子どもたちを祝う地域もある。 そして、カトリーナ像やカラベラといったその祭日の重要な構成要素についての記述で締めくくられる。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,何の理由もなく、全ての人々はそれを個人的な slight として受け止めた。,4.827511988580227,"Για κάποιο λόγο, όλοι το πήραν σαν προσωπική προσβολή.",['なぜだか分からないが、学生たちは気分が害し、ゲイを懲らしめなければならないということになった。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Tribuna de Periodistas（ジャーナリストの声）において、カーロス・フォルテは、農業大臣ノルベルト・ヤハールがこの法案について語ったことを引用している。,8.337399523705244,"Στο Tribuna de Periodistas (Βήμα των Δημοσιογράφων), ο Carlos Forte παραθέτει τα λόγια του υπουργού Γεωργίας, Norberto Yahuar, σε ό,τι αφορά το αυτό το νομοσχέδιο [es]:",['2012年9月17日。 写真：Maximiliano Ramos ©Demotix'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,ガリシア州の地方政府は、地域における少子化を対処するために、次の3年間で70億ユーロを投資することを計画している。ガリシア州は、国中で最も高い少子化率である。,9.887948364950716,"Η περιφερειακή κυβέρνηση της Γαλικίας σκοπεύει να επενδύσει [es] 70 εκ. ευρώ τα επόμενα τρία χρόνια, με σκοπό την εξισορρόπηση της υπογεννητικότητας της περιοχής, η οποία είναι μάλιστα η υψηλότερη σε όλη τη χώρα.",['これらの小村が自力で再生する可能性は少ないように見える。 新生児誕生が地元の新聞のニュースになるほどで、ガリシアの出生率は下降を続け、スペインで最低となっていることから、州政府はこの状況を改善するため向こう3年間に7000万ユーロ（9200万米ドル）の予算を組んでいる。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,社会地図は、村のパノラマ的な視点を示し、人々の人口統計と社会構造を表す”.,6.647268115542829,"Ο κοινωνικός χάρτης αποτυπώνει την πανοραμική άποψη ενός χωριού, με δημογραφικά στοιχεία και την κοινωνική δομή των ανθρώπων”.",['写真提供: アクションエイド'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,桜の花が咲く時は、学校の卒業と学期の終わりも終わる。3月末に、次の学年が始まる4月初旬にもある。,8.033358050510287,"Οι ανθισμένες κερασιές συμπίπτουν επίσης με την αποφοίτηση και το τέλος της σχολικής χρονιάς, στο τέλος του Μαρτίου, καθώς και την έναρξη του νέου σχολικού έτους, στις αρχές Απριλίου.","['- pixpot photo (@pixpotjp) March 5, 2015']",jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,ショコラチーニのキャトリン。 アーティスト・アンドレア・アルサバによる写真。,5.282520800828934,Σοκολατένιες Catrinas.  Φωτογραφία από την αρθρογράφο Andrea Arzaba,['チョコレートでできたカトリーナ像(筆者、Andrea Arzabaより)'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,キルギスに関する写真や記事を含め、スタイヤーはまた毎週の「Kyrgyz Music Friday」というコーナーで、有名なキルギスの音楽をYouTubeで紹介している。,8.236260754056275,"Εκτός από τις φωτογραφίες και τα άρθρα πάνω σε διάφορα θέματα σχετικά με το Κιργιστάν, η Styer γράφει και ένα διασκεδαστικό εβδομαδιαίο αφιέρωμα, το Kyrgyz Music Friday, προβάλλοντας γνωστά κομμάτια του Κιργιστάν μέσω του YouTube.",['彼女はキルギスにまつわるブログや写真に加えて Kyrgyz Music Friday と呼ぶコーナーを設け、キルギスで人気のある音楽を YouTube で紹介している。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,被告は30日以内に控訴することができる。,3.36928865686059,Οι κατηγορούμενοι έχουν δικαίωμα να ασκήσουν έφεση εντός 30 ημερών.,['裁判官は二人が収監されずにいるのは「危険である」と述べ、ただちに二人の身柄を拘束するよう命じた。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,名前を付ける人の想像力に完全に依存する。,3.7365294927731156,"Ναι, εξαρτάται εντελώς από το πόσο ευφάνταστοι είναι οι γονείς ή όποιος δίνει το όνομα.",['Twobmadは、ビルマ人の名前を外国で扱う際の難点について述べている。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,ボランティアもオンライングループを設立し[zh] 、本の収集と搬送の調整を行った。,6.275362361222506,Εθελοντές επίσης έστησαν online ομάδες [zh] για το συντονισμό της συλλογής και μεταφοράς βιβλίων.,['2.  農村に図書館を建てるのを支援したいと思っている友人に連絡を取る。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,毎週日、Drop Deadのチームは、アーベッド自身と水道工リヤーズ、女性ボランティアテジャルなどが組み合い、建物を選び出し、所有者協同組合から許可を取り、作業を開始する。,10.854605922475457,"Κάθε Κυριακή, η ομάδα του Drop Dead, αποτελούμενη από τον ίδιο τον Aabid, τον υδραυλικό Riyaaz και μια γυναίκα εθελόντρια, την Tejal, διάλεγε οικοδομικά τετράγωνα, έπαιρνε άδειες από τις ενώσεις ιδιοκτητών και άρχιζε δουλειά.",['まず初めに解決しなければならない問題は資金調達だった。「 しかし」と彼は言う、「高い理想を持っていれば、あとは自然にうまくいくものさ」。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,アレクサンドル・ツヴァーハンは、シベリアに強制移住させられたザハーリー・ズリウコフスキー、ドゥトカ家など、ポーランドからこの地へ移住してきた数家族を保護した。,10.64491770323366,"Αρκετές οικογένειες απελάθηκαν στη Σιβηρία: οι Zakhariy Zliukovsky, Dutka και λίγες άλλες οικογένειες που είχαν μετοικήσει εδώ από την Πολωνία.",['地主の土地が分割されてね、わたしの母も数百平方メートルの土地をもらったんだよ。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,写真はFlickrのユーザーであるShanissinha_からライセンス下で提供されたものです。,5.367596315219998,Φωτογραφία από το χρήστη του Flickr Shanissinha_ υπό αδεια CC,['この発表は、世界中に波紋を広げた。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,橐橐： λογοκρισィアは、権力者の心に幽霊がいることを意味する。,5.582527179270983,橐橐： Λογοκρισία σημαίνει ότι υπάρχει ένα φάντασμα στην καρδιά [των αρχών].,['橐橐：すべてが正常に戻る。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,ソニタは崩壊した。,2.219098842702806,Η Sonita καταρρακώθηκε.,['この歌はこう始まる。「'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,このプロジェクトは、水の節約だけでなく、コミュニティ力も強める。,4.837623273953795,"Το εγχείρημα αυτό όχι μόνο βοηθά στην εξοικονόμηση νερού, αλλά ενδυναμώνει και την συλλογικότητα :",['この取り組みを始めた年の終わりには、1533戸の家を訪れ、約400の蛇口を修理した。 ゆっくりと、このニュースは広がり始めた。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,カナダ人の宇宙飛行士Chris Hadfield(@Cmdr_Hadfield)は現在国際宇宙ステーション（ISS）でミッション長として滞在中である。彼は2012年12月からTwitterで地球の写真を毎日素晴らしいものとして投稿している。,12.001534014940262,"Ο Chris Hadfield (@Cmdr_Hadfield), Καναδός αστροναύτης ο οποίος “στην παρούσα φάση ζει στο διάστημα στο διεθνή διαστημικό σταθμό (ISS) ως Αρχηγός της Αποστολής [Expedition 35],” στέλνει καθημερινά καταπληκτικές φωτογραφίες της Γης μέσω Twitter, από το Δεκέμβριο του 2012.",['中央および東ヨーロッパでハドフィールド氏のツイートに取り上げられた場所には、以下のところがある。 ロシアのバイカル湖-「遥か太古からあり、とてつもなく深い。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,その他は禁止しない。,1.885131605900824,Δεν απαγορεύουμε τα άλλα.,['他を禁じているわけではありません。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,収入としては失われた給与を補うものではありません。,3.3794212816283107,Δεν αποτελεί εισόδημα για να αναπληρώσει ένα χαμένο μισθό.,['給与の代替物ではない。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,ヴィクターはホンジュラスの過去[es]と現在[es]について多数の出版を行っている。,5.089898159727454,Ο Victor αφιερώνει πολυάριθμες δημοσιεύσεις στο παρελθόν [es] και παρόν [es] της Ονδούρας.,['ビクトルは、ホンジュラスの過去と現在について数多くの記事を投稿している。 彼は、大手メディアでは滅多に報道されない苦闘を伝えている。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,インターネットユーザー「リダスイビ」は、長期的には厳格なメディア観を効果的なものとするかどうかについて[zh]の質問を行った：,8.18521321658045,Η χρήστης του διαδικτύου “Lida Suibi” ρώτησε [zh] αν μια αυστηρή αντίληψη για τα μέσα ενημέρωσης είναι αποτελεσματική σε μακροπρόθεσμη βάση:,['一体何が有害な情報なのか？'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,この夕方と夜、全国で大規模な抗議運動が計画されており、今日の出来事について情報を提供することを続けます。,6.367609622888267,"Αυτό το απόγευμα και βράδυ, μαζικές διαδηλώσεις έχουν προγραμματισθεί σε όλη τη χώρα, και θα συνεχίσουμε να παρέχουμε πληροφορίες σχετικά με τα γεγονότα της ημέρας.",['ゼネストをTwitterでフォローするにはハッシュタグ#enhuelgaを。[es] この記事は、特集記事 「ユーロ危機」の一部です。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,[…] 百の家族、イスラエルによる爆撃で家を失い、その後も基本的な生活物資である電力や水にアクセスできない。UNの学校など金属製のトレーラーハウスの中に避難している。,9.544422621838748,"[…] εκατοντάδες οικογένειες, των οποίων τα σπίτια βομβαρδίστηκαν από το Ισραήλ, δεν έχουν πρόσβαση σε βασικά αγαθά όπως το ηλεκτρικό ρεύμα και το νερό, ενώ βρίσκουν καταφύγιο σε μεταλλικά υπόστεγα τροχοσπίτων ή σε σχολεία του ΟΗΕ.",['[…] イスラエル軍に家を爆撃された何百もの家族には、電気や飲み水を含む基本的なインフラがほとんどなく、金属製のトレーラーハウスや国連が運営する学校にとどまったままである｡'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,PRI から許可を得て公開されたものです。,2.921085882000625,Δημοσιεύθηκε με άδεια της PRI,['そしてそれは今もだ。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,遺物は、発掘調査から得られたものを、地元の博物館に送ったり、基地の建物の中に留めたりした。 それができることは何でしょうか。 そのために、保護するための努力に貢献することができます。,10.614850929938257,Να τι μπορούμε να κάνουμε για να συνεισφέρουμε στην προσπάθεια προστασίας της κληρονομιάς αυτής: Έχουμε όλοι στείλει το αρχαιολογικό υλικό από τις ανασκαφές μας σε τοπικά μουσεία ή το έχουμε αφήσει στα κτίρια των αποστολών μας.,['国内のかなりの部分が不安定な情勢にあるため、これら考古資料の多くが失われる可能性が あります。  そこで、 親愛なる同僚たちよ、万一考古資料が失われても、痕跡をたどるのに役立つ ように、アーカイブ、目録やカタログを準備しておきましょう。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,ヒジャブは私の考え、言葉、行いを隠すが、頭だけではない……,4.6731372363865376,"Η χιτζάμπ μου καλύπτει τις σκέψεις μου, τα λόγια και τις πράξεις μου, όχι το κεφάλι μου…",['ある女性が、フェイスブックのキャンペーンページで 写真と個人的体験を共有している。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,イスマエル（イスラム教徒）：私が信念を変えることができるかは分からんが、ひとつだけ確かなことは、この旅が私に世界の真実を知らす機会を与えてくれた。私が想像していたよりも多く。,10.605424326844513,"Ismael (Μουσουλμάνος): Δεν ξέρω εάν μπορούμε να μιλάμε για αλλαγή στην πίστη μου, αλλά ένα πράγμα είναι σίγουρο, ότι αυτό το ταξίδι μού άνοιξε τα μάτια στον κόσμο, πολύ περισσότερο από όσο νόμιζα.",['このツアーの間、それとコイグジズテ協会[fr]（Association Coexister、訳注: 共存協会の意。 異宗教の共存を目指すフランスの団体）の一員としての2年の間に、私たちはしばしば異なる宗教間の問題を語り合いました。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,バルカン語の偏見から解放されたのは、Lubuncaについてさらに知ることでだった。特定の人々がその言語を使用する必要がある理由も学んだ。,7.569395982660353,Αλλά απαλλάχτηκε από τις προκαταλήψεις του όταν έμαθε περισσότερα για τη Lubunca και γιατί συγκεκριμένοι άνθρωποι χρειάζεται να τη χρησιμοποιούν.,['新しい友達がルバンカを面白がって使っているのを聞いていたが、彼にはそれが理解出来なかった。「 ルバンカは特に風俗で働くニューハーフに使われるイメージがあったから、最初僕はそれを使う気分にならなかったんだ。」'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,ドクター・バセル・アブワードはTwitterでガザの病院からの写真を投稿し、破壊を写した画像を共有し、世界中から支援と同情の声が集まっていることを再度共有している。,9.794583621434867,"Ο Dr. Bassel Abuward [en] δημοσιεύει στο Twitter εικόνες από τα νοσοκομεία, τον όλεθρο στη Γάζα και αναδημοσιεύει μηνύματα αλληλεγγύης και υποστήριξης σε όλον τον κόσμο.",['シカゴで今日、何千人もがガザのために街頭デモをしてくれた。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,イラン人からも害はなげない。,2.6790051897987723,Κανείς από το Ιράν δε μου έκανε ποτέ κακό.,['私はたまにテレビでイラン人を見ます。 彼は戦争について話している。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,コメント欄が記事本体よりも長くなることも多く、読者は自分の行動や経験だけでなく他人の経験についても共有し議論する機会を大切に思っていることが明らかである。,8.984716397710145,"Και με τα σχόλια στην ιστοσελίδα πολλές φορές να αποκτούν έκταση μεγαλύτερη από αυτή της αρχικής δημοσίευσης, είναι σαφές ότι οι αναγνώστες της εκτιμούν την ευκαιρία να μοιραστούν και να θέσουν υπό συζήτηση τη συμπεριφορά και τις εμπειρίες τους, καθώς και τις εμπειρίες των άλλων.",['また、ブログ上では、投稿文より返信コメントの方が長くなることもよくあるが、これは、読者が自分達の本音や体験談を共有したり、質問したり出来る場を必要としている証しだ。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,各チームは独自の視点を持って、自身の国境の未来像を信じている。,5.080644351430237,Κάθε ομάδα έχει τη δικιή της άποψη και πιστεύει στο δικό της όραμα για το μέλλον της χώρας.,['おそらくはそれ以上だが。 それぞれのグループには各々の意見があり、国の未来に対する自分たちの理想を信じている。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,シャルリー・エブドは、フランスでは黒人、ユーウェル人、カトリコスなど、さまざまな少数派を風刺した。,7.008887451142073,"Το Charlie Hebdo έχει γελοιοποιήσει διάφορες μειοψηφίες στη Γαλλία, συμπεριλαμβανομένων των μαύρων, των Εβραίων και των Καθολικών.",['シャルリー・エブドは、黒人やユダヤ教徒やカトリック教徒などの、フランスにおける社会的少数派と呼ばれるマイノリティーたちを風刺対象としてきた。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,国債が高すぎて、払えなくなったので、支払いを止めた。,4.747024743817747,"Έφτασε λοιπόν η στιγμή που το χρέος ήταν τόσο υψηλό, που απλά σταμάτησαν να την πληρώνουν.",['破損した衣類の弁償金は給料から差し引くと店主は言ったが、それは店主が一方的に独断で決めた金額だった。 最終的には借金がふくらみ、給料の支払いがぱったりと止まってしまった。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,この人物は、1995年から2011年まで、この地方の県議会の議長を務めていたが、2010年に、賄賂受取と不正な影響力行使の疑いを受け、2011年にその職を辞した。,10.51450131740421,"Υπήρξε πρόεδρος του συμβουλίου αυτής της επαρχίας από το 1995 ως το 2011, θέση που άφησε λόγω της κατηγορίας που τον φόρτωνε με αδικήματα δωροδοκίας και αθέμιτης άσκησης επιρροής το 2010.",['カステリョン空港の運営費は2011年に計648万4935ユーロにもなった。 このうち、509万2596.22ユーロ、すなわち全額の78％は広報、宣伝、ならびにPRの一部の費用に充てられた。'],jpn
