task,model,prediction,latency_seconds,sentence,labels
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'E-LOC', 'O', 'O', 'O', 'S-MISC', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",25.83097436092794,"['Σε', 'περίπτωση', 'ληξιπρόθεσμων', 'οφειλών', 'άνω', 'των', '500', 'ευρώ', '(', 'σε', 'αυτήν', 'την', 'κατάσταση', 'βρίσκονται', 'περίπου', '1,7', 'εκατ.', 'φορολογούμενοι', ')', 'από', 'ένα', 'από', 'τους', 'δύο', 'συζύγους', 'σήμερα', 'η', 'εφορία', 'θεωρεί', 'ότι', 'το', 'χρέος', 'είναι', 'από', 'κοινού', 'και', 'άρα', 'μπορεί', 'να', 'δεσμεύσει', 'τραπεζικούς', 'λογαριασμούς', 'του', 'συζύγου', 'ή', 'της', 'συζύγου', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'B-PERSON', 'E-PERSON']",4.137474098242819,"['Ρεπορτάζ', ':', 'Σωτήρης', 'Σκουλούδης']","['O', 'O', 'B-PERSON', 'E-PERSON']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'S-ORG', 'B-LOC', 'E-LOC', 'O', 'S-PERSON', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",15.534525252878666,"['Οπως', 'ανακοίνωσαν', 'οι', 'πρωταθλητές', 'Ισπανίας', ',', 'ο', '23χρονος', 'Γάλλος', 'στόπερ', 'θα', 'υπογράψει', 'πενταετές', 'συμβόλαιο', ',', 'με', 'ρήτρα', 'αποδέσμευσης', 'στα', '300', 'εκατ.', 'ευρώ', '.']","['O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'S-MISC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O']",10.892507365904748,"['*', 'στη', 'μετατροπή', 'πλαστών', 'αδειών', 'οδήγησης', ',', 'προερχόμενων', 'από', 'χώρες', 'της', 'Ευρωπαϊκής', 'Ένωσης', ',', 'σε', 'νόμιμες', 'ελληνικές', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O']",21.81087131332606,"['Μια', 'μεγάλη', 'ιδέα', 'που', 'ξεκίνησε', 'σε', 'μια', '«', 'γκρίζα', '»', 'εποχή', 'Σίγουρα', 'κάποιος', 'που', 'επισκέπτεται', 'το', 'Lindau', 'αυτές', 'τις', 'μέρες', 'αναρωτιέται', 'γιατί', 'κάθε', 'χρόνο', 'από', 'το', '1951', 'μέχρι', 'σήμερα', 'οι', 'Νομπελίστες', 'δίνουν', 'ραντεβού', 'με', 'νέους', 'ερευνητές', 'από', 'όλο', 'τον', 'κόσμο', 'σε', 'αυτό', 'το', 'ειδυλλιακό', 'σημείο', 'στο', 'κέντρο', 'της', 'Ευρώπης', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9.480981319211423,"['Η', 'πλήρης', 'απεξάρτηση', 'από', 'τον', 'ELA', 'συνιστά', 'σαφή', 'πιστωτική', 'διαφοροποίηση', 'σε', 'σχέση', 'με', 'τις', 'υπόλοιπες', 'συστημικές', 'τράπεζες', '.']","['O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'E-LOC', 'O', 'O', 'O', 'O']",8.35858494695276,"['Άκουσα', 'πολλές', 'επικρίσεις', 'και', 'επιμένω', ':', 'όχι', ',', 'όχι', 'η', 'διευρυμένη', 'επιτήρηση', 'δεν', 'είναι', 'συγκεκαλυμμένο', 'τέταρτο', 'μνημόνιο', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-ORG', 'O', 'S-PERSON', 'O', 'I-LOC', 'O', 'O', 'O', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O']",10.142737814225256,"['Η', 'Stoiximan', 'στηρίζει', 'τον', 'ελληνικό', 'αθλητισμό', 'με', 'χορηγίες', 'στο', 'χώρο', 'του', 'ποδοσφαίρου', ',', 'του', 'πόλο', 'και', 'του', 'στίβου']","['O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O']",11.131117687560618,"['Τίποτα', 'δεν', 'είναι', 'τυχαίο', ':', 'ορισμένοι', 'εξακολουθούν', 'να', 'πιστεύουν', ',', 'ότι', 'ο', 'Γιούνκερ', 'είναι', 'ο', 'μάγος', 'της', 'ευρωζώνης', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E-ORG', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'S-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O']",15.47061634156853,"['Μία', 'παράσταση', 'βασισμένη', 'σε', 'σκηνές', 'από', 'επιλεγμένα', 'έργα', 'του', 'Σαίξπηρ', ',', 'σε', 'σκηνοθεσία', 'των', 'φοιτητών', 'της', 'κατεύθυνσης', '«', 'Υποκριτική-Σκηνοθεσία', '»', 'του', 'προγράμματος', 'Μ.Π', '.', '«']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5.090410367585719,"['Οι', 'συνέργειες', 'μεταξύ', 'των', 'δύο', 'διαδικασιών', 'θα', 'μεγιστοποιηθούν', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-ORG', 'E-ORG', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG']",29.755273037590086,"['Με', 'βαθιά', 'γνώση', 'της', 'σημασίας', 'της', 'παιδείας', 'για', 'την', 'υπεράσπιση', 'της', 'ελευθερίας', 'των', 'υποδούλων', 'Ελλήνων', 'και', 'προκειμένου', 'και', 'οι', 'Έλληνες', 'της', 'Κύπρου', 'να', 'συμβάλουν', 'στην', 'πραγμάτωση', 'του', 'εθνικού', 'αυτού', 'ιδανικού', ',', 'ήδη', 'από', 'το', '1812', ',', 'εθεμελίωσε', 'και', 'εσύστησε', 'Ελληνική', 'Σχολή', ',', 'το', 'μετέπειτα', 'Παγκύπριο', 'Γυμνάσιο', ',', '«', 'διά', 'να', 'ωφελήσωμεν', 'και', 'ημείς', 'οπωσούν', 'τους', 'συμπατριώτας', 'ημών', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-ORG', 'I-LOC', 'E-LOC', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E-LOC']",25.920777900144458,"['Ο', 'Φορέας', 'Διαχείρισης', 'Υγροτόπων', 'Κοτυχίου-Στροφυλιάς', 'και', 'Κυπαρισσιακού', 'Κόλπου', ',', 'ο', 'ΑΡΧΕΛΩΝ', ',', 'το', 'MEDASSET', 'και', 'το', 'WWF', 'Ελλάς', '«', 'αναδεικνύουν', 'την', 'ανάγκη', 'να', 'αποκτήσει', 'ο', 'Κυπαρισσιακός', 'Κόλπος', 'θεσμικό', 'πλαίσιο', 'προστασίας', ',', 'σε', 'συνέχεια', 'των', 'πρόσφατων', 'παραβάσεων', 'στην', 'περιοχή', '»', '.']","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'S-ORG', 'O', 'O', 'S-ORG', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'S-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-ORG', 'E-ORG']",7.002048579975963,"['Το', '2014', 'επέστρεψε', 'στην', 'Ελλάδα', 'για', 'λογαριασμό', 'του', 'Παναθηναϊκού', '.']","['O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'S-ORG', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7.57617842964828,"['Ο', 'νούμερο', 'ένα', 'εχθρός', ',', 'είναι', 'το', 'άγχος', ',', 'αφού', 'το', '80%', 'των', 'περιπτώσεων', 'κεφαλαλγίας', 'οφείλονται', 'στο', 'στρες', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'S-LOC', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'S-MISC', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",16.25388463586569,"['Κάποιες', 'από', 'τις', 'υπό', 'κατασκευή', 'μονάδες', 'βρίσκονται', 'μόλις', '500', 'μέτρα', 'από', 'την', 'λιμνοθάλασσα', ',', 'ενώ', 'περιβάλλονται', 'όλες', 'από', 'γη', 'με', 'καλλιέργειες', 'ή', 'κτηνοτροφία', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O']",15.00606008246541,"['«', 'Έχοντας', 'το', 'κινητό', 'ως', 'μέσο', 'ενδυνάμωσης', 'της', 'ανθρώπινης', 'επαφής', 'και', 'όχι', 'μόνο', 'ως', 'μέσο', 'προσωπικής', 'χαλάρωσης', 'ή', 'διασκέδασης', '(', 'μέσω', 'παιχνιδιών', 'ή', 'άλλων', 'εφαρμογών', ')', 'μπορούμε', 'να', 'πούμε', 'πως', 'τα', 'smartphones', 'βοηθούν', 'στην', 'γεφύρωση', 'των', 'ανθρωπίνων', 'σχέσεων', '""', 'αναφέρει', 'επίσης', 'η', 'κα', 'Παπακυργιάκη', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'B-LOC', 'E-PERSON', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'E-PERSON', 'O']",22.335148414596915,"['Η', 'εξαιρετική', 'απόδοση', 'του', 'Κίλιαν', 'Μπαπέ', 'στο', 'Παγκόσμιο', 'Κύπελλο', 'της', 'Ρωσίας', 'φούντωσε', 'ξανά', 'τα', 'μεταγραφικά', 'σενάρια', ',', 'με', 'τις', 'φήμες', 'να', 'θέλουν', 'τη', 'Ρεάλ', 'Μαδρίτης', 'να', 'τινάζει', 'την', 'μπάνκα', 'για', 'να', 'αποκτήσει', 'τον', 'νέο', 'σταρ', 'του', 'παγκοσμίου', 'ποδοσφαίρου', 'από', 'την', 'Παρί', 'Σεν', 'Ζερμέν', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-MISC', 'E-MISC', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E-LOC', 'O', 'O']",9.748851144686341,"['Ωστόσο', ',', 'τα', 'μικροπλαστικά', ',', 'τα', 'μικρά', 'δηλαδή', 'εκείνα', 'θραύσματα', 'πλαστικού', ',', 'είναι', 'αυτά', 'που', 'βρίσκονται', 'σε', 'πραγματική', 'αφθονία', 'στη', 'Μεσόγειο', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'S-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O']",21.837836015969515,"['Αντίθετα', 'με', 'άλλους', 'ψηφιακούς', 'βοηθούς', '(', 'Alexa', ',', 'Siri', 'κ.α.', ')', ',', 'το', 'νέο', '«', 'τσάτμποτ', '»', 'δεν', 'είναι', 'πλήρως', 'αυτόνομο', ',', 'αλλά', 'συνομιλεί', 'με', 'τον', 'χρήστη', 'με', 'βάση', 'έτοιμα', 'εκ', 'των', 'προτέρων', '«', 'σενάρια', '»', ',', 'από', 'τα', 'οποία', 'καλείται', 'ένας', 'άνθρωπος', 'να', 'επιλέξει', 'με', 'βάση', 'τις', 'προτιμήσεις', 'του', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'B-PERSON', 'O', 'B-LOC', 'I-LOC', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E-ORG', 'O']",14.47086239978671,"['Νωρίτερα', ',', 'ο', 'πρωθυπουργός', 'δήλωσε', 'σε', 'δημοσιογράφους', 'στη', 'βρετανική', 'πρωτεύουσα', 'πως', 'πλέον', 'τα', 'πράγματα', 'στα', 'Βαλκάνια', 'αλλάζουν', '.', '«']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'E-LOC', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O']",19.086482040584087,"['Από', 'τον', 'ψευδο-Λογγίνο', 'εξάλλου', 'και', 'μέχρι', 'τον', 'Χ.', 'Μπλουμ', ',', 'έτσι', 'αντιμετωπίζεται', 'η', 'είσοδος', 'του', 'νεοεισερχόμενου', 'στο', 'λογοτεχνικό', 'πεδίο', ',', 'ως', 'ανοιχτή', 'διαδικασία', 'κρίσης', '–', 'αυτό', 'υφίσταται', 'κανείς', 'όταν', 'πρωτοδημοσιεύει', ',', 'και', 'θα', 'εξακολουθεί', 'να', 'δίνει', 'αντίστοιχες', '«', 'εξετάσεις', '»', 'και', 'στη', 'συνέχεια', ',', 'με', 'κάθε', 'νέα', 'του', 'κατάθεση', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'E-ORG', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",14.65274157281965,"['Η', 'μυθολογία', 'γύρω', 'από', 'τον', 'θάνατο', 'του', 'Μπρους', 'Λι', 'οργιάζει', 'ακόμη', 'και', 'σήμερα', ',', ""παρ'"", 'όλο', 'που', 'η', 'επίσημη', 'εκδοχή', 'εξακολουθεί', 'να', 'είναι', '«', 'εγκεφαλική', 'αιμορραγία', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",33.22611697483808,"['Η', 'δήλωση', 'του', 'Βραζιλιάνου', 'άσου', ',', 'έγινε', 'με', 'κάθε', 'επισημότητα', 'και', 'παρουσία', 'πολλών', 'δημοσιογράφων', 'στο', 'Σάο', 'Πάολο', ',', 'στο', 'περιθώριο', 'δημοπρασίας', 'προς', 'όφελος', 'του', 'ιδρύματός', 'που', 'έχει', 'ιδρύσει', ',', 'με', 'σκοπό', 'την', 'αρωγή', 'παιδιών', 'τα', 'οποία', 'αντιμετωπίζουν', 'δυσκολίες', 'σε', 'γειτονιές', 'και', 'φαβέλες', 'της', 'βραζιλιάνικης', 'μεγαλούπολης', '.']","['O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'S-LOC', 'I-LOC', 'E-LOC', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'I-ORG', 'E-ORG', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O']",20.61863277759403,"['Ωστόσο', 'πρόσθεσε', 'ότι', 'η', 'συγκεκριμένη', 'θέση', 'για', '«', 'προληπτικό', 'πρόγραμμα', 'στήριξης', '»', ',', 'ανεξάρτητα', 'από', 'προθέσεις', ',', 'δημιουργεί', 'αντικειμενικά', 'αμφιβολίες', 'για', 'τις', 'προοπτικές', 'της', 'Ελληνικής', 'οικονομίας', ',', 'αυξάνει', 'την', 'αβεβαιότητα', 'και', 'δυσχεραίνει', 'την', 'ομαλή', 'έξοδο', 'της', 'Ελλάδας', 'από', 'το', 'πρόγραμμα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'S-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC']",18.076909564435482,"['Η', 'επιστροφή', 'ετησίως', '1,2', 'δισ.', 'ευρώ', 'για', 'κάλυψη', 'είτε', 'αναπτυξιακών', 'είτε', 'χρηματοδοτικών', 'δαπανών', ',', 'δίνει', 'τη', 'δυνατότητα', 'επιπλέον', 'δημοσιονομικού', 'χώρου', ',', 'αφού', 'ο', 'στόχος', 'για', 'πρωτογενές', 'πλεόνασμα', 'παραμένει', 'στο', '3,5%', 'αλλά', 'θα', 'έχουμε', 'ετησίως', 'επιστροφή', '1,2', 'δισ.', 'ευρώ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",18.58274351991713,"['Στην', 'αναζήτηση', 'μυστικών', 'για', 'την', 'καλύτερη', 'συγκέντρωση', 'του', 'μαθητή', 'την', '«', 'κρίσιμη', '»', 'ημέρα', 'των', 'εξετάσεων', 'και', 'συνεπώς', 'την', 'καλύτερη', 'απόδοσή', 'του', ',', 'η', 'κ.', 'Ζαφειροπούλου', 'δίνει', 'πολύ', 'συγκεκριμένες', 'συμβουλές', 'για', 'τους', 'μαθητές', ':']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
