task,model,prediction,latency_seconds,text,ne_tags,label,label_space
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,2.038537159562111,ποια ειναι τα στοιχεια επικοινωνιας του καθηγητη σκορδουλη,O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,2.0457263458520174,θα ηθελα το τηλεφωνο της καθηγητριας τζελλα,O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.5875765979290009,δηλωση μαθηματων οριο,O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.3241989184170961,δηλωση μαθηματων,O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,2.084840876981616,καλησπερα ποιος διδασκει τα στοιχειωδη σωματια ι,O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,None,1.3621224919334054,συντελεστης βαρυτητας μαυηματος κλιμα-κλιματικη αλλαγη,O O O O course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getPassedCoursesByExamPeriod,2.210719988681376,ποιο ειναι τα αποτελεσματα της εξεταστικης σεπτεμβριου 2017,O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,2.008577081374824,διδασκων καθηγητης βασικο εργαστηριο φυσικης ιι,O O course_name_b course_name_i course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherNameByCourseName,1.614421471953392,τομπρας,teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getAvailableCoursesByExamPeriod,1.810545983724296,εαρινο 2020 μαθηματα,exam_period_b exam_period_i O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getCoeffByCourseName,1.540694696828723,θα μπορουσατε να μ πειτε το συντελεστη βαρυτητας στο μαθημα των καταστασεων ιδιοτητων υλης,O O O O O O O O O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,2.1574602695181966,μπορειτε να μου πειτε ποιοι ειναι οι διδασκοντες του τμηματος μου,O O O O O O O O O O O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.712347101420164,βαθμοι εργαστηριου κατευθυνσης αστροφυσικης,O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,2.1713268160820007,πως μπορω να μαθω τον βαθμο του γραπτου μου στην ειδικη θεωρια σχετικοτητας,O O O O O O O O O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getCoeffByCourseName,2.2524764724075794,καλησπερα θελω να ρωτησω τι συντελεστη βαρυτητας εχει η φυσικη διαστηματος,O O O O O O O O O course_name_b course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,2.252103236503899,δημητρα πεκριδη  αμ 12880  αποτελεσματα εξεταστικης σεπ 2019,O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,1.6845073979347944,καλησπερα θα ηθελα παρακαλω να με οληροφορησετε για το ημειλ επικοινωνιας του διδασκοντα καθηγητη κ βασιλειου η το τηλεφωνο ωστε να επικοινωνησω,O O O O O O O O O O O O O O O teacher_name_b O O O O O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getCoeffByCourseName,1.5105453617870808,επισης θα ηταν ευκολο να μου πειτε και τι συντελεστη βαρυτητας εχει το μαθημα της μικροηλεκτρονικης,O O O O O O O O O O O O O O O course_name_b,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getPassedCoursesByExamPeriod,1.951080810278654,ιανουαριος 2018  δηλωση μαθηματων,O exam_period_i O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getPassedCoursesByExamPeriod,2.0031887562945485,εξεταστικη ιανουαριου 2016 μαθηματα,O exam_period_b exam_period_i O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherNameByCourseName,2.4237975757569075,θα μπορουσατε να με ενημερωσετε για το ποιος ειναι ο διδασκοντας στους υπολογιστες ι,O O O O O O O O O O O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherNameByCourseName,1.675565485842526,ποιος ειναι ο καθηγητης του μαθηματος της φυσικης ημιαγωγικων διαταξεων   κβαντικων ετεροεπαφων,O O O O O O O course_name_b course_name_i course_name_i course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getAvailableCoursesByExamPeriod,2.254655403085053,πληροφορικη  ιανουαριος 2018  αριθμος μαθηματων προς δηλωση,O O exam_period_i O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,2.0430148104205728,θα ηθελα να μαθω το βαθμο μου στην αναλυση ιι εφαρμογες,O O O O O O O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.606254224665463,βαθμος στατιστικη φυσικη ι,O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,1.9592536417767406,ποιος ειναι ο αριθμος της καθηγητριας δασυρα,O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.5496669951826334,καλησπερα θα ηθελα αν σας ειναι ευκολο να μου πειτε το βαθμο στη φυσικη στερεου φλοιου γης δυναμικη σεισμων,O O O O O O O O O O O O O course_name_b course_name_i course_name_i course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,1.7355360351502895,στοιχεια επικοινωνιας παπαδημα,O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherNameByCourseName,1.9232825320214033,καθηγητης εισαγωγης φυσικης ατμοσφαιρας πρκ.,O course_name_b course_name_i course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getPassedCoursesByExamPeriod,2.08370007481426,αριθμος μαθηματων δηλωση ιανουαριου 2019,O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getAvailableCoursesByExamPeriod,1.6679774699732661,καλησπερα  θα ηθελα να μου πειτε ποια μαθηματα επιτρεπεται να δηλωσω για το εξαμηνο ιανουαριος 2018,O O O O O O O O O O O O O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,None,0.8376110540702939,ροδιτη τηλεφωνο,teacher_name_b O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getPassedCoursesByExamPeriod,1.6887427046895027,θα μπορουσατε να με ενημερωσετε σχετικα με τα μαθηματα που εξεταστηκα επιτυχως την εξεταστικη περιοδο ιανουαριου 2018,O O O O O O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getAvailableCoursesByExamPeriod,2.4267158154398203,μπορειτε να μου πειτε ποσα μαθηματα και ποια μπορω να δηλωσω αυτο το εξαμηνο,O O O O O O O O O O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,2.2473175656050444,φυσικη ημιαγωγικων διαταξεων   κβαντικων ετεροεπαφων 	 καθηγητης,course_name_b course_name_i course_name_i course_name_i course_name_i O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getAvailableCoursesByExamPeriod,2.3826799755916,ποιος ειναι ο αρθμος των μαθηματων που επιτρεπεται να δηλωσω αυτο το 6μηνο,O O O O O O O O O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,2.461215518414974,καλησπερα σας θα μπορουσατε να μου δωσετε τα στοιχεια επικοινωνιας του κ θεοδοσιου,O O O O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getPassedCoursesByExamPeriod,1.824277519248426,ποια τα αποτελεσματα της εξεταστικης,O O O O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,2.293099319562316,θα ηθελα παρακαλω να μαθω τα αποτελεσματα εξαιταστικης ιανουαριου 2018,O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getCoefficientByCourseName,1.8817072762176394,συντελεστης βαρυτητας εργαστηριο κατευθυνσης φυσικης περιβαλλοντος,O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,2.2368900841102004,θα σας ηταν ευκολο να μου πειτε το βαθμο μου στη στατιστικη φυσικη ιι,O O O O O O O O O O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getPassedCoursesByExamPeriod,1.9983471501618624,δηλωση μαθηματων ιανουαριος 2019,O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,2.2902522003278136,νικητας πετροπουλος 12348 ηλεκτρονικη ιι κωνσταντινος τσιχλας,O O O course_name_b course_name_i teacher_name_i O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.9236992876976728,ποσο πιανει η εισαγωγη φυσικη ατμοσφαιρας πρκ.,O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,2.208099634386599,θα μπορουσατε να μου πειτε το email του κυριου τρουγκακου,O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getCoeffByCourseName,1.9599121799692512,θα μπορουσατε να μου πειτε τον συντελεστη βαρυτητας της εισαγωγης φυσικης ατμοσφαιρας πρκ.,O O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.7191944504156709,βαθμολογια κβαντικη οπτικη   lasers,O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getCoeffByCourseName,1.855669460259378,ποιος ειναι ο συντελεστης βαρυτητας της φυσικης ι,O O O O O O course_name_b course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getCoeffByCourseName,1.5269533526152372,καλησπερα θα ηθελα να μαθω εαν μπορειτε να μου πειτε τον συντελεστη βαρυτητας των ειδικων θεματων πυρηνικης φυσικης   στοιχειωδων σωματιδιων 	 οσον αφορα τα υπολοιπα μαθηματα,O O O O O O O O O O O O O O course_name_b course_name_i course_name_i course_name_i course_name_i course_name_i O O O O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getPassedCoursesByExamPeriod,1.953838356770575,δηλωση μαθηματων ιανουαριος 2020,O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.51141994073987,καλησπερα ονομαζομαι λαγου δημητρα με αριθμο μητρωου 12348 και θα ηθελα να μαθω τον βαθμο μου στην ιατρικη φυσικη,O O O O O O O O O O O O O O O O O course_name_b course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.7949034608900547,τελικοι βαθμοι μαθηματος κβαντομηχανικη ι,O O O course_name_b course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,1.6493164878338575,στοιχεια επικοινωνιας,O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getCoeffByCourseName,2.2901492277160287,θα μπορουσατε να μου πειτε τον συντελεστη βαρυτητας για τη κβαντικη οπτικη   lasers,O O O O O O O O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getCoeffByCourseName,1.505116836167872,μπορειτε να μου πειτε το συντελεστη βαρυτητας της γενικης θεωριας σχετικοτητας κοσμολογια,O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,2.116090956144035,θα μπορουσα να μαθω την βαθμολογια μου στη φυσικη στερεας καταστασης ιι,O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getCoeffByCourseName,2.0481707975268364,συντελεστης βαρυτητας συνηθεις διαφορικες εξισωσεις γραμμικη αλγεβρα,O O course_name_b course_name_i course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getAvailableCoursesByExamPeriod,2.104352943599224,περιορισμοι δηλωσεων εξεταστικης ιανουαριος 2019,O O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getPassedCoursesByExamPeriod,1.9145782506093383,εξεταστικη ιανουαριου 2019,O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,2.292654105462134,μπορειτε παρακαλω να μου πειτε τα αποτελεσματα για το μαθημα ατομικη μοριακη φυσικη,O O O O O O O O O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,1.921562872827053,καθηγητης εργαστηριου κατευθυνσης πυρηνικης φυσικης,O course_name_b course_name_i course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherNameByCourseName,1.75096938572824,φυσικη διαστηματος διδασκων,course_name_b course_name_i O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getPassedCoursesByExamPeriod,1.8127939673140645,δηλωση μαθηματων 2018,O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,1.7038824278861284,καλησπερα σας θα ηθελα να μαθω τα στοιχεια επικοινωνιας του κυριου διακονου ευχαριστω για τον χρονο σας,O O O O O O O O O O O teacher_name_b O O O O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getPassedCoursesByExamPeriod,1.6995124462991953,θα ηθελα να ρωτησω ποια μαθηματα περασα στην εξεταστικη του ιανουαριου 2019,O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.512498595751822,θα ηθελα να ενημερωθω για τη βαθμολογια μου στο μαθημα της εισαγαγωγης πυρηνικης φυσικης στοιχ. σωμ. πρκ. ευχαριστω,O O O O O O O O O O O O course_name_b course_name_i O O course_name_i O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
