task,model,prediction,latency_seconds,text,ne_tags,label,label_space
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.27787727396935225,αριθμος μαθηματων δηλωση ιανουαριου 2019,O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.2930680320132524,καλησπερα  θα ηθελα να μου πειτε ποια μαθηματα επιτρεπεται να δηλωσω για το εξαμηνο ιανουαριος 2018,O O O O O O O O O O O O O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.2818181428592652,ροδιτη τηλεφωνο,teacher_name_b O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getPassedCoursesByExamPeriod,0.2919906859751791,θα μπορουσατε να με ενημερωσετε σχετικα με τα μαθηματα που εξεταστηκα επιτυχως την εξεταστικη περιοδο ιανουαριου 2018,O O O O O O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.2820725659839809,μπορειτε να μου πειτε ποσα μαθηματα και ποια μπορω να δηλωσω αυτο το εξαμηνο,O O O O O O O O O O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getCoeffByCourseName,0.275986802065745,φυσικη ημιαγωγικων διαταξεων   κβαντικων ετεροεπαφων 	 καθηγητης,course_name_b course_name_i course_name_i course_name_i course_name_i O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.28730744193308055,ποιος ειναι ο αρθμος των μαθηματων που επιτρεπεται να δηλωσω αυτο το 6μηνο,O O O O O O O O O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.29649836011230946,καλησπερα σας θα μπορουσατε να μου δωσετε τα στοιχεια επικοινωνιας του κ θεοδοσιου,O O O O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.26799745112657547,ποια τα αποτελεσματα της εξεταστικης,O O O O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.27071035793051124,θα ηθελα παρακαλω να μαθω τα αποτελεσματα εξαιταστικης ιανουαριου 2018,O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getCoeffByCourseName,0.2698674709536135,συντελεστης βαρυτητας εργαστηριο κατευθυνσης φυσικης περιβαλλοντος,O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.2764014999847859,θα σας ηταν ευκολο να μου πειτε το βαθμο μου στη στατιστικη φυσικη ιι,O O O O O O O O O O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.2833090720232576,δηλωση μαθηματων ιανουαριος 2019,O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.2875372008420527,νικητας πετροπουλος 12348 ηλεκτρονικη ιι κωνσταντινος τσιχλας,O O O course_name_b course_name_i teacher_name_i O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getCoeffByCourseName,0.27283282997086644,ποσο πιανει η εισαγωγη φυσικη ατμοσφαιρας πρκ.,O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.2918382950592786,θα μπορουσατε να μου πειτε το email του κυριου τρουγκακου,O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getCoeffByCourseName,0.2768050639424473,θα μπορουσατε να μου πειτε τον συντελεστη βαρυτητας της εισαγωγης φυσικης ατμοσφαιρας πρκ.,O O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.27554743690416217,βαθμολογια κβαντικη οπτικη   lasers,O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getCoeffByCourseName,0.27343319403007627,ποιος ειναι ο συντελεστης βαρυτητας της φυσικης ι,O O O O O O course_name_b course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getCoeffByCourseName,0.3005992949474603,καλησπερα θα ηθελα να μαθω εαν μπορειτε να μου πειτε τον συντελεστη βαρυτητας των ειδικων θεματων πυρηνικης φυσικης   στοιχειωδων σωματιδιων 	 οσον αφορα τα υπολοιπα μαθηματα,O O O O O O O O O O O O O O course_name_b course_name_i course_name_i course_name_i course_name_i course_name_i O O O O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.28372716601006687,δηλωση μαθηματων ιανουαριος 2020,O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.27989952312782407,καλησπερα ονομαζομαι λαγου δημητρα με αριθμο μητρωου 12348 και θα ηθελα να μαθω τον βαθμο μου στην ιατρικη φυσικη,O O O O O O O O O O O O O O O O O course_name_b course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.26404654304496944,τελικοι βαθμοι μαθηματος κβαντομηχανικη ι,O O O course_name_b course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.27939846413210034,στοιχεια επικοινωνιας,O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getCoeffByCourseName,0.2731314750853926,θα μπορουσατε να μου πειτε τον συντελεστη βαρυτητας για τη κβαντικη οπτικη   lasers,O O O O O O O O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getCoeffByCourseName,0.2796784359961748,μπορειτε να μου πειτε το συντελεστη βαρυτητας της γενικης θεωριας σχετικοτητας κοσμολογια,O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.2734644308220595,θα μπορουσα να μαθω την βαθμολογια μου στη φυσικη στερεας καταστασης ιι,O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getCoeffByCourseName,0.2732959489803761,συντελεστης βαρυτητας συνηθεις διαφορικες εξισωσεις γραμμικη αλγεβρα,O O course_name_b course_name_i course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.28452940401621163,περιορισμοι δηλωσεων εξεταστικης ιανουαριος 2019,O O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.2877043888438493,εξεταστικη ιανουαριου 2019,O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.2757954578846693,μπορειτε παρακαλω να μου πειτε τα αποτελεσματα για το μαθημα ατομικη μοριακη φυσικη,O O O O O O O O O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.2830460178665817,καθηγητης εργαστηριου κατευθυνσης πυρηνικης φυσικης,O course_name_b course_name_i course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.2797317309305072,φυσικη διαστηματος διδασκων,course_name_b course_name_i O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.2685646309982985,δηλωση μαθηματων 2018,O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.2977107719052583,καλησπερα σας θα ηθελα να μαθω τα στοιχεια επικοινωνιας του κυριου διακονου ευχαριστω για τον χρονο σας,O O O O O O O O O O O teacher_name_b O O O O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getPassedCoursesByExamPeriod,0.2798101168591529,θα ηθελα να ρωτησω ποια μαθηματα περασα στην εξεταστικη του ιανουαριου 2019,O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.27598943281918764,θα ηθελα να ενημερωθω για τη βαθμολογια μου στο μαθημα της εισαγαγωγης πυρηνικης φυσικης στοιχ. σωμ. πρκ. ευχαριστω,O O O O O O O O O O O O course_name_b course_name_i O O course_name_i O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.29894026392139494,ποια μαθηματα θα μπορουσα να δηλωσω τον ιανουαριο 2018,O O O O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.2770928191021085,καλησπερα σας η κυρια χ βρισκεται εδω γιανα τη ρωτησω οσο αναφορα το βαθμο μου στη κβαντομηχανικη ιι,O O O O O O O O O O O O O O O O course_name_b course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.26559534994885325,βαθμοι ολων των περασμενων μαθηματων αυτου του εξαμηνου,O O O O O O O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.28889086400158703,θα ηθελα να με ενημερωσετε σχετικα με το ποια μαθηματα μπορω να δηλωσω αυτο το εξαμηνο,O O O O O O O O O O O O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.27333497116342187,εξεταστικη ιαν 2018 βαθμολογια,O exam_period_b exam_period_i O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherNameByCourseName,0.28948429110459983,θα μπορουσατε να μου πειτε το ονομα του καθηγητη που διδασκει το μαθημα στοιχειωδη σωματια ι,O O O O O O O O O O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.2811031830497086,παραπλησια των παραπανω,O O O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.26212243596091866,θα μπορουσα μηπως να μαθω την βαθμολογια μου στην ηλιακη φυσικη,O O O O O O O O O course_name_b course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.30347900884225965,καλημερα σας ειμαι απο το τμημα πληροφορικης και θα ηθελα να ρωτησω ποσα μαθηματα επιτρεπεται να δηλωσω την περιοδο ιανουαριος 2018,O O O O O O O O O O O O O O O O O O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.28459512419067323,ποσα μαθηματα μπορω να δηλωσω στη δηλωση του ιανουαριου 2018,O O O O O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.2770989390555769,ποια μαθηματα επιτρεπεται να δηλωσω,O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getCoeffByCourseName,0.27130472706630826,συγχρονη κβαντικη φυσικη εφαρμογες διδασκων,course_name_b course_name_i course_name_i course_name_i O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.28725491603836417,θα ηθελα να μαθω ποια μαθηματα μπορω να δηλωσω στην εξεταστικη του ιανουαριου,O O O O O O O O O O O O exam_period_b,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.2735979529097676,θα μπορουσα να μαθω τον βαθμο μου στις πιθανοτητες στατιστικη στοιχεια αριθμητικης αναλυσης,O O O O O O O O course_name_b course_name_i course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.2849767911247909,καλησπερα θα ηθελα να μαθω ποιος θα ειναιι διδασκοντας καθηγητης του μαθηματος μηχανικη ι,O O O O O O O O O O O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.28556606196798384,μπορειτε να μου πειτε ποιοι ειναι οι διδασκοντες του εργαστηριου κατευθυνσης αστροφυσικης,O O O O O O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.27896040701307356,μπορειτε να μου πειτε ποια μαθηματα μπορω να δηλωσω τον απριλιο,O O O O O O O O O O exam_period_b,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.2644693050533533,βαθμοι χημειας,O course_name_b,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.30004631797783077,καλησπερα  θα ηθελα να με ενημερωσετε σχετικα με το ποια μαθηματα μπορω να επιλεξωδηλωσω τον ιανουαριο του 2018 ευχαριστω πολυ,O O O O O O O O O O O O O O O exam_period_b O exam_period_i O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.2796634698752314,μπορειτε να μου δωσετε τα στοιχεια επικοινωνιας του κυριου χρυσανθοπουλου,O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.277420308906585,κ μουστακας στοιχεια επικοινωνιας,O teacher_name_b O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getPassedCoursesByExamPeriod,0.28616734500974417,καταλογος επιτυχοντων μαθηματων,O O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.2918613108340651,ποσα μαθηματα μπορω να δηλωσω τον ιανουαριο του 2019,O O O O O O exam_period_b O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.27707516704685986,διδασκων καταστασεις ιδιοτητες υλης,O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.27772877900861204,λεγομαι ευτυχια νικοπουλου και θελω να μαθω τι βαθμο πηρα στο εργαστηριο κατευθυνσης φυσικης στερεας καταστασης,O O O O O O O O O O O course_name_b course_name_i course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.2802814501337707,μαθηματα που μπορω να δηλωσω για τον ιανουαριο 2018,O O O O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.2675314941443503,βαθμολογια χημειας εργαστηριο 310,O course_name_b course_name_i O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.2825446790084243,ρεϊσης στοιχεια επικοινωνιας,teacher_name_b O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getCoeffByCourseName,0.26964784087613225,θα μπορουσατε να μου πειτε τον συντελεστη βαρυτητας του μαθηματος εργαστηριο κορμου ι,O O O O O O O O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.28769460995681584,πως θα μπορουσα να επικοινωνησω με τον κυριο ψαρουδακη,O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.2692118629347533,διαταξεις μετατροπης ενεργειας 	 βαθμοι,course_name_b course_name_i course_name_i O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getCoeffByCourseName,0.2736544138751924,θα ηθελα να μαθω τον συντελεστη βαρυτητας των διαταξεων μετατροπης ενεργειας,O O O O O O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.2834462688770145,στοιχεια επικοινωνιας με διδασκουσα σαουλιδου,O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
