task,model,prediction,latency_seconds,original_text,corrected_text
gec,llama3.1:8b-instruct,"Οι άνθρωποι εμπιστεύονται τους νόμους και αισθάνονται ασφαλείς, αφού προστατεύονται τα δικαιώματά τους.",0.5735806950833648,"                                                                                                                                                                                                                                                                                                                                                                                          Οι άνθρωποι εμπιστεύονται τους νόμους και αισθάνονται ασφαλείς , αφού προστατεύονται τα δικαιώματα τους. ","                                                                                                                                                                                                                                                                                                                                                                                          Οι άνθρωποι εμπιστεύονται τους νόμους και αισθάνονται ασφαλείς , αφού προστατεύονται τα δικαιώματά τους. "
gec,llama3.1:8b-instruct,"Έτσι, ασκούν αποτελεσματικά τα καθήκοντά τους.",0.35612700786441565,"                                                                                                                                                                                                                                                                                                                                                                                                                                                     Έτσι, ασκούν αποτελεσματικά τα καθήκοντα τους.","                                                                                                                                                                                                                                                                                                                                                                                                                                                     Έτσι, ασκούν αποτελεσματικά τα καθήκοντά τους."
gec,llama3.1:8b-instruct,"Για να γίνουν όλα αυτά πραγματικότητα, είναι αναγκαίο να πληρούνται κάποιες προϋποθέσεις τη στιγμή της επιβολής τους.",0.595171368913725,"                                                                                                                                                                                                                                                                                                                                                                           Για να γίνουν όλα αυτά πραγματικότητα, είναι αναγκαίο να πληρούνται κάποιες προϋποθέσεις την στιγμή της επιβολής τους.  ","                                                                                                                                                                                                                                                                                                                                                                            Για να γίνουν όλα αυτά πραγματικότητα, είναι αναγκαίο να πληρούνται κάποιες προϋποθέσεις τη στιγμή της επιβολής τους.  "
gec,llama3.1:8b-instruct,"Έτσι, πρέπει να επιβάλλονται βάσει νόμου και να μην είναι δυσαναλογικά επιεικές ή αυστηρές, αλλά αναλόγως με τα αδικήματα που τιμωρούν.",0.6786497631110251,"                                                                                                                                                                                                                                                                                                                                                            Έτσι, πρέπει να επιβάλλονται βάσει νόμου και να μην είναι δυσαναλογα επιεικείς ή αυστηρές, αλλά ανάλογες με τα αδικήματα που τιμωρούν. ","                                                                                                                                                                                                                                                                                                                                                            Έτσι, πρέπει να επιβάλλονται βάσει νόμου και να μην είναι δυσανάλογα επιεικείς ή αυστηρές, αλλά ανάλογες με τα αδικήματα που τιμωρούν. "
gec,llama3.1:8b-instruct,"Επίσης, πρέπει να στοχεύουν όχι στην εκδίκηση, αλλά στο σωφρονισμό, που σημαίνει τιμωρία αλλά και επανένταξη στην κοινωνία.",0.6898249289952219,"                                                                                                                                                                                                                                                                                                                                                                       Επίσης, πρέπει να στοχεύουν όχι στην εκδίκηση, αλλά στο σοφρονισμό, που σημαίνει τιμωρία αλλά και επανένταξη στην κοινωνία. ","                                                                                                                                                                                                                                                                                                                                                                       Επίσης, πρέπει να στοχεύουν όχι στην εκδίκηση, αλλά στο σωφρονισμό, που σημαίνει τιμωρία αλλά και επανένταξη στην κοινωνία. "
gec,llama3.1:8b-instruct,Είναι εύλογο ότι πρέπει να τηρούνται ακέραιες και όχι να διαστρεβλώνονται κατά τη διάρκεια τους.,0.510711562121287,                                                                                                                                                                                                                                                                                                                                                                                                  Είναι εύλογο πως πρέπει να τηρούνται ακέραιες και όχι να διαστρεβλώνονται κατά την διάρκεια τους.,                                                                                                                                                                                                                                                                                                                                                                                                   Είναι εύλογο πως πρέπει να τηρούνται ακέραιες και όχι να διαστρεβλώνονται κατά τη διάρκεια τους.
gec,llama3.1:8b-instruct,"Πρέπει να επιχειρηθεί μια γενικότερη ψυχοηθική ανάπτυξη και καλλιέργεια του δραστή, ώστε να μην ξαναπράξει το ίδιο.",0.6481676711700857,                                                                                                                                                                                                                                                                                                                                                                             Πρέπει να επιχειρήται μια γενικότερη ψυχοηθική ανάπτυξη και καλλιέργεια του δράστη ώστε να μην ξανά πράξει το ίδιο.   ,                                                                                                                                                                                                                                                                                                                                                                           Πρέπει να επιχειρείται  μια γενικότερη ψυχοηθική ανάπτυξη και καλλιέργεια του δράστη ώστε να μην ξανά πράξει το ίδιο.   
gec,llama3.1:8b-instruct,"Ιδιαίτερα στη χώρα μας, το σοφρονιστικό σύστημα πρέπει να είναι σύγχρονο και υγιές, ώστε να εφαρμόζεται η ποινή με σωστό τρόπο και οι κρατούμενοι αντί να βελτιώνονται να εξαχρείαζονται ηθικά.",0.9826327860355377,"                                                                                                                                                                                                                                                                                                    Ιδιαίτερα στη χώρα μας, το σοφρονιστικό σύστημα πρέπει να είναι σύγχρονο και υγιές, ώστε να εφαρμόζεται η ποινή με σωστό τρόπο και οι κρατούμενοι αντί να βελτιώνονται να εξαχρειώνονται ηθικά.","                                                                                                                                                                                                                                                                                                   Ιδιαίτερα στη χώρα μας, το σωφρονιστικό  σύστημα πρέπει να είναι σύγχρονο και υγιές, ώστε να εφαρμόζεται η ποινή με σωστό τρόπο και οι κρατούμενοι αντί να βελτιώνονται να εξαχρειώνονται ηθικά."
gec,llama3.1:8b-instruct,"Ιδιαίτερα στη χώρα μας, το σωφρονιστικό σύστημα πρέπει να είναι σύγχρονο και υγιές, ώστε να εφαρμόζεται η ποινή με σωστό τρόπο και οι κρατούμενοι αντί να βελτιώνονται να εξαχρισθούν ηθικά.",0.9514202859718353,"                                                                                                                                                                                                                                                                                                    Ιδιαίτερα στη χώρα μας, το σωφρονιστικό  σύστημα πρέπει να είναι σύγχρονο και υγιές, ώστε να εφαρμόζεται η ποινή με σωστό τρόπο και οι κρατούμενοι αντί να βελτιώνονται να εξαχριώνονται ηθικά.","                                                                                                                                                                                                                                                                                                  Ιδιαίτερα στη χώρα μας, το σωφρονιστικό  σύστημα πρέπει να είναι σύγχρονο και υγιές, ώστε να εφαρμόζεται η ποινή με σωστό τρόπο και οι κρατούμενοι αντί να βελτιώνονται να εξαχρειώνονται  ηθικά."
gec,llama3.1:8b-instruct,Σίγουρα είναι απαραίτητη η επιβολή ποινών για τους λόγους που αναφέρονται.,0.44371665199287236,                                                                                                                                                                                                                                                                                                                                                                                                                        Σίγουρα είναι απαραίτητο η επιβολή ποινών για τους λόγους που αναφέρθηκαν. ,                                                                                                                                                                                                                                                                                                                                                                                                                        Σίγουρα είναι απαραίτητη η επιβολή ποινών για τους λόγους που αναφέρθηκαν. 
gec,llama3.1:8b-instruct,"Γιατί αν δεν κοιτάξουμε ως κοινωνία τα άτομα με παραβατικές συμπεριφορές, τότε είναι σίγουρο πως δεν μπορούμε να μιλήσουμε για καμία είδους πρόοδο.",0.7471882931422442,"                                                                                                                                                                                                                                                                                                                               Γιατί αν δεν κοιτάξουμε ως κοινωνία να αντιμετωπίσουμε άτομα με παραβατικές συμπεριφορές, τότε είναι σίγουρο πως δεν μπορούμε να μιλήσουμε για καμία είδους πρόοδο. ","                                                                                                                                                                                                                                                                                                                                Γιατί αν δεν κοιτάξουμε ως κοινωνία να αντιμετωπίσουμε άτομα με παραβατικές συμπεριφορές, τότε είναι σίγουρο πως δε μπορούμε να μιλήσουμε για καμία είδους πρόοδο. "
gec,llama3.1:8b-instruct,"Γιατί αν δεν κοιτάξουμε ως κοινωνία τα άτομα με παραβατικές συμπεριφορές, τότε είναι σίγουρο πως δε μπορούμε να μιλήσουμε για κανένα είδος πρόοδο.",0.7579782418906689,"                                                                                                                                                                                                                                                                                                                              Γιατί αν δεν κοιτάξουμε ως κοινωνία να αντιμετωπίσουμε άτομα με παραβατικές συμπεριφορές, τότε είναι σίγουρο πως δε μπορούμε να μιλήσουμε για κανενός είδους πρόοδο. ","                                                                                                                                                                                                                                                                                                                                Γιατί αν δεν κοιτάξουμε ως κοινωνία να αντιμετωπίσουμε άτομα με παραβατικές συμπεριφορές, τότε είναι σίγουρο πως δε μπορούμε να μιλήσουμε για καμία είδους πρόοδο. "
gec,llama3.1:8b-instruct,"Αγαπητές συμμαθήτριες και αγαπητοί συμμαθητές, όλοι γνωρίζουμε πως η προηγούμενη Κυριακή ήταν μια ιστορική μέρα για την χώρα της Βραζιλίας, καθώς κέρδισε τη διεξαγωγή των Ολυμπιακών Αγώνων του 2016.",1.0154873570427299,"                                                                                                                                                                                                                                                                                             Αγαπητές συμμαθήτριες και αγαπητοί συμμαθητές, όλοι γνωρίζουμε πως η προηγούμενη Κυριακή ήταν μια μέρα ιστορική για την χώρα της Βραζιλίας, καθώς κέρδισε τη διεξαγωγή των Ολυμπιακών Αγώνων του 2016.","                                                                                                                                                                                                                                                                                              Αγαπητές συμμαθήτριες και αγαπητοί συμμαθητές, όλοι γνωρίζουμε πως η προηγούμενη Κυριακή ήταν μια μέρα ιστορική για τη χώρα της Βραζιλίας, καθώς κέρδισε τη διεξαγωγή των Ολυμπιακών Αγώνων του 2016."
gec,llama3.1:8b-instruct,"Αγαπητές συμμαθήτριες και αγαπητοί συμμαθητές, όλοι γνωρίζουμε πως η προηγούμενη Κυριακή ήταν μια ιστορική μέρα για τη χώρα της Βραζιλίας, καθώς κέρδισε την διεξαγωγή των Ολυμπιακών Αγώνων του 2016.",1.0086332811042666,"                                                                                                                                                                                                                                                                                             Αγαπητές συμμαθήτριες και αγαπητοί συμμαθητές, όλοι γνωρίζουμε πως η προηγούμενη Κυριακή ήταν μια μέρα ιστορική για τη χώρα της Βραζιλίας, καθώς κέρδισε την διεξαγωγή των Ολυμπιακών Αγώνων του 2016.","                                                                                                                                                                                                                                                                                              Αγαπητές συμμαθήτριες και αγαπητοί συμμαθητές, όλοι γνωρίζουμε πως η προηγούμενη Κυριακή ήταν μια μέρα ιστορική για τη χώρα της Βραζιλίας, καθώς κέρδισε τη διεξαγωγή των Ολυμπιακών Αγώνων του 2016."
gec,llama3.1:8b-instruct,Αυτό το γεγονός αποτελεί αφορμή προβληματισμού για τις αλλαγές που έχει επιφέρει στον θεσμό των Ολυμπιακών Αγώνων η λεγόμενη «παγκοσμιοποίηση» τους.,0.7674709770362824,                                                                                                                                                                                                                                                                                                                                               Αυτό το γεγονός αποτελεί αφορμή προβληματισμού για τις αλλαγές που έχει επιφέρει στον θεσμό των Ολυμπιακών Αγώνων η λεγόμενη ‘παγκοσμιοποίηση’ τους.,                                                                                                                                                                                                                                                                                                                                                Αυτό το γεγονός αποτελεί αφορμή προβληματισμού για τις αλλαγές που έχει επιφέρει στο θεσμό των Ολυμπιακών Αγώνων η λεγόμενη ‘παγκοσμιοποίηση’ τους.
gec,llama3.1:8b-instruct,"Τις μέρες που διαρκούν, έρχονται σε επαφή άνθρωποι από διαφορετικές εθνικότητες, πολιτισμούς και θρησκείες.",0.6169519620016217,"                                                                                                                                                                                                                                                                                                                                                                                             Τις μέρες που διαρκούν, έρχονται σε επαφή άνθρωπη διαφορετικών εθνικοτήτων, πολιτισμών και θρησκειών. ","                                                                                                                                                                                                                                                                                                                                                                                             Τις μέρες που διαρκούν, έρχονται σε επαφή άνθρωποι διαφορετικών εθνικοτήτων, πολιτισμών και θρησκειών."
gec,llama3.1:8b-instruct,"Τις μέρες που διαρκούν, έρχονται σε επαφή άνθρωποι από διαφορετικές εθνικότητες, πολιτισμούς και θρησκείες.",0.6141355240251869,"                                                                                                                                                                                                                                                                                                                                                                                             Τις μέρες που διαρκούν, έρχονται σε επαφή άνθρωποι διαφορετικών εθνηκοτήτων, πολιτισμών και θρησκειών.","                                                                                                                                                                                                                                                                                                                                                                                             Τις μέρες που διαρκούν, έρχονται σε επαφή άνθρωποι διαφορετικών εθνικοτήτων, πολιτισμών και θρησκειών."
gec,llama3.1:8b-instruct,Είναι πραγματικά θαυμαστό να βλέπεις έναν Ιάπωνα και έναν Καναδό αυτές τις μέρες να ξεχνούν τα πάντα και να πηγαίνουν μαζί στο γήπεδο για να δουν ένα αγώνα.,0.8134676071349531,                                                                                                                                                                                                                                                                                                                                       Είναι πραγματικά θαυμαστό να βλέπεις έναν Ιάπωνα και ένα Καναδό αυτές τις μέρες να ξεχνούν τα πάντα και να πηγαίνουν μαζί στο γήπεδο για να δουν ένα αγώνα. ,                                                                                                                                                                                                                                                                                                                                      Είναι πραγματικά θαυμαστό να βλέπεις έναν Ιάπωνα και έναν Καναδό αυτές τις μέρες να ξεχνούν τα πάντα και να πηγαίνουν μαζί στο γήπεδο για να δουν ένα αγώνα. 
gec,llama3.1:8b-instruct,"Αυτό συμβαίνει γιατί πλέον οι Αγώνες έχουν μεταμορφωθεί σε ένα παγκόσμιο γεγονός, που για λίγες μέρες συγκεντρώνει τα βλέμματα όλου του πλανήτη.",0.770754188997671,"                                                                                                                                                                                                                                                                                                                                                    Αυτό συμβαίνει γιατί πλέον οι Αγώνες έχουν μεταμορφωθεί ένα παγκόσμιο γεγονός, που για λίγες μέρες συγκεντρώνει τα βλέμματα όλου του πλανήτη.  ","                                                                                                                                                                                                                                                                                                                                                 Αυτό συμβαίνει γιατί πλέον οι Αγώνες έχουν μεταμορφωθεί σε ένα παγκόσμιο γεγονός, που για λίγες μέρες συγκεντρώνει τα βλέμματα όλου του πλανήτη.  "
gec,llama3.1:8b-instruct,"Αυτό συμβαίνει γιατί πλέον οι Αγώνες έχουν μεταμορφωθεί σε ένα παγκόσμιο γεγονός, που για λίγες μέρες συγκεντρώνει τα βλέμματα όλου του πλανήτη.",0.7730461750179529,"                                                                                                                                                                                                                                                                                                                                                  Αυτό συμβαίνει γιατί πλέον οι Αγώνες έχουν μεταμορφωθεί σε ένα παγκόσμιο γεγονός, που για λίγες μέρες συγκεντρώνει τα βλέματα όλου του πλανήτη.  ","                                                                                                                                                                                                                                                                                                                                                 Αυτό συμβαίνει γιατί πλέον οι Αγώνες έχουν μεταμορφωθεί σε ένα παγκόσμιο γεγονός, που για λίγες μέρες συγκεντρώνει τα βλέμματα όλου του πλανήτη.  "
gec,llama3.1:8b-instruct,"Κατάρχεια, ο αθλητισμός έχει εμπορευματοποιηθεί, καθώς όλο και περισσότερες διαφημιστικές εταιρείες ασχολούνται με αυτόν τον χώρο.",0.6748667329084128,"                                                                                                                                                                                                                                                                                                                                                                     Καταρχάς, ο αθλητισμός έχει εμπορευματοποιηθεί καθώς όλο και περισσότερες διαφημιστικές εταιρίες ασχολούνται με αυτό το χώρο. ","                                                                                                                                                                                                                                                                                                                                                                    Καταρχάς, ο αθλητισμός έχει εμπορευματοποιηθεί καθώς όλο και περισσότερες διαφημιστικές εταιρίες ασχολούνται με αυτόν το χώρο. "
gec,llama3.1:8b-instruct,Αυτό γίνεται γιατί γνωρίζουν ότι το γεγονός αυτό παρακολουθείται από δισεκατομμύρια ανθρώπους σε όλο τον κόσμο.,0.5942530208267272,                                                                                                                                                                                                                                                                                                                                                                                   Αυτό γίνεται γιατί γνωρίζουν πως το γεγονός αυτό παρακολουθείται από δισσεκατομύρια ανθρώπους σε όλο τον κόσμο. ,                                                                                                                                                                                                                                                                                                                                                                                    Αυτό γίνεται γιατί γνωρίζουν πως το γεγονός αυτό παρακολουθείται από δισεκατομμύρια ανθρώπους σε όλο τον κόσμο.
gec,llama3.1:8b-instruct,"Επιπλέον, οι αθλητές πλέον στοχεύουν μόνο στη νίκη και όχι απλώς στην συμμετοχή με θεμιτά και αθέμιτα μέσα, καθώς η νίκη είναι που τους επιφέρει οικονομικά κέρδη.",0.7958106549922377,"                                                                                                                                                                                                                                                                                                                               Επιπλέον, οι αθλητές πλέον στοχεύουν μόνο στη νίκη και όχι απλώς στην συμμετοχή, με θεμιτά και αθέμιτα μέσα, καθώς η νίκη είναι που τους επιφέρει οικονομικά κέρδη. ","                                                                                                                                                                                                                                                                                                                                Επιπλέον, οι αθλητές πλέον στοχεύουν μόνο στη νίκη και όχι απλώς στη συμμετοχή, με θεμιτά και αθέμιτα μέσα, καθώς η νίκη είναι που τους επιφέρει οικονομικά κέρδη. "
gec,llama3.1:8b-instruct,"Ως αποτέλεσμα όλων αυτών, έρχεται το ασταμάτητο ντόπιο παρσίτι των αθλητών που πλέον δεν μπορεί να ελεγχθεί.",0.6279083711560816,"                                                                                                                                                                                                                                                                                                                                                                                          Ως αποτέλεσμα όλων αυτών, έρχεται το ασταμάτητο ντοπάρισμα των αθλητών που πλέον δεν μπορεί να ελεγχθεί. ","                                                                                                                                                                                                                                                                                                                                                                                           Ως αποτέλεσμα όλων αυτών, έρχεται το ασταμάτητο ντοπάρισμα των αθλητών που πλέον δε μπορεί να ελεγχθεί. "
gec,llama3.1:8b-instruct,Δεν θα πρέπει όμως να μπερδεύουμε τις έννοιες του αθλητισμού με τον πρωταθλητισμό.,0.45993209397420287,                                                                                                                                                                                                                                                                                                                                                                                                              Δεν θα πρέπει όμως να μπερδεύουμε τις έννοιες του αθλητισμού και του πρωταθλητισμού. ,                                                                                                                                                                                                                                                                                                                                                                                                               Δε θα πρέπει όμως να μπερδεύουμε τις έννοιες του αθλητισμού και του πρωταθλητισμού. 
gec,llama3.1:8b-instruct,Δε θα πρέπει όμως να μπερδεύουμε τις έννοιες του αθλητισμού και του πρωταθλητισμού.,0.46521574002690613,                                                                                                                                                                                                                                                                                                                                                                                                               Δε θα πρέπει όμως να μπερδευουμε τις έννοιες του αθλητισμού και του πρωταθλητισμού. ,                                                                                                                                                                                                                                                                                                                                                                                                                Δε θα πρέπει όμως να μπερδεύουμε τις έννοιες του αθλητισμού και του πρωταθλητισμού.
gec,llama3.1:8b-instruct,Θα είναι πραγματικά δύσκολος ο σημερινός άνθρωπος με τα τόσα προβλήματα που τον ταλαιπωρούν να σταματήσει να αθληθεί.,0.6407408299855888,                                                                                                                                                                                                                                                                                                                                                                             Θα είναι πραγματικά οδηνυρό ο σημερινός άνθρωπος με τα τόσα προβλήματα που τον ταλαιπωρούν να σταματήσει να αθλείται. ,                                                                                                                                                                                                                                                                                                                                                                              Θα είναι πραγματικά οδυνηρό ο σημερινός άνθρωπος με τα τόσα προβλήματα που τον ταλαιπωρούν να σταματήσει να αθλείται.
gec,llama3.1:8b-instruct,"Θα είναι πραγματικά οδυνηρό για τον σημερινό άνθρωπο, με όλα τα προβλήματα που τον ταλαιπωρούν, να σταματήσει να αθληθεί.",0.6623143320903182,                                                                                                                                                                                                                                                                                                                                                                              Θα είναι πραγματικά οδυνηρό ο σημερινός άνθρωπος με τα τόσα προβληματα που τον ταλαιπωρούν να σταματήσει να αθλείται.,                                                                                                                                                                                                                                                                                                                                                                              Θα είναι πραγματικά οδυνηρό ο σημερινός άνθρωπος με τα τόσα προβλήματα που τον ταλαιπωρούν να σταματήσει να αθλείται.
gec,llama3.1:8b-instruct,Τότε είναι που οι Ολυμπιακοί Αγώνες θα γίνουν εύκολο θύμα των διαφημιστικών και οι άνθρωποι θα κάνουν στροφή προς νέους τρόπους ψυχαγωγίας.,0.7716911879833788,                                                                                                                                                                                                                                                                                                                                                      Τότε είναι που οι Ολυμπιακοί Αγώνες θα γίνουν εύκολο θύμα  των διαφημιστικών και οι άνθρωποι θα κάνουν στροφή προς νώθους τρόπους ψυχαγωγίας.,                                                                                                                                                                                                                                                                                                                                                      Τότε είναι που οι Ολυμπιακοί Αγώνες θα γίνουν εύκολο θύμα  των διαφημιστικών και οι άνθρωποι θα κάνουν στροφή προς νόθους τρόπους ψυχαγωγίας.
gec,llama3.1:8b-instruct,Το σώμα του αθλημένου αναπτύσσεται αρμονικά με αποτέλεσμα την σωματική υγεία και την ομορφιά.,0.5597928978968412,                                                                                                                                                                                                                                                                                                                                                                                                        Το σώμα του αθλούμενου αναπτύσσεται αρμονικά με αποτέλεσμα την σωματική υγεία και ομορφιά. ,                                                                                                                                                                                                                                                                                                                                                                                                         Το σώμα του αθλούμενου αναπτύσσεται αρμονικά με αποτέλεσμα τη σωματική υγεία και ομορφιά. 
gec,llama3.1:8b-instruct,"Ταυτόχρονα, βελτιώνει τη κοινωνικότητά του, καθώς έρχεται σε επαφή με άλλους ανθρώπους, και ειδικά στα ομαδικά αθλήματα, μαθαίνει να συνεργάζεται και να βάζει το «εγώ» του κάτω από την ομάδα.",0.9933681909460574,"                                                                                                                                                                                                                                                                                                     Ταυτόχρονα, βελτιώνει την κοινονηκότητά του, καθώς έρχεται σε επαφή με άλλους ανθρώπους, και ειδικά στα ομαδικά αθλήματα, μαθαίνει να συνεργάζεται και να βάζει το εγώ του κάτω από την ομάδα.","                                                                                                                                                                                                                                                                                                     Ταυτόχρονα, βελτιώνει την κοινωνικότητά του, καθώς έρχεται σε επαφή με άλλους ανθρώπους, και ειδικά στα ομαδικά αθλήματα, μαθαίνει να συνεργάζεται και να βάζει το εγώ του κάτω από την ομάδα."
