task,model,prediction,latency_seconds,tokens,labels,label_space
pos,aya-expanse:8b,"['ADJ', 'PUNCT', 'DET', 'NUM', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN']",0.8497088749427348,"['Σήμερα', ',', 'το', '70%', 'όλων', 'των', 'νόμων', 'εγκρίνονται', 'από', 'χαμηλόβαθμους', 'δημοσίους', 'υπαλλήλους', 'σε', 'ομάδες', 'εργασίας', '.']","['ADV', 'PUNCT', 'DET', 'NUM', 'ADJ', 'DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'ADJ', 'NOUN', 'PROPN', 'AUX', 'ADV', 'ADJ', 'VERB', 'PRON', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'NUM', 'PART', 'PUNCT', 'SCONJ', 'NOUN', 'NUM', 'X']",1.1233372599817812,"['Το', 'τηλεοπτικό', 'δίκτυο', 'NTV', 'ήταν', 'κάποτε', 'ανεξάρτητο', ',', 'αλλά', 'βρέθηκε', 'υπό', 'τον', 'έλεγχο', 'της', 'κυβέρνησης', 'μετά', 'την', 'πρώτη', 'εκλογή', 'του', 'Βλαντιμίρ', 'Πούτιν', 'σ', 'το', 'προεδρικό', 'αξίωμα', 'το', '2000', '.']","['DET', 'ADJ', 'NOUN', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'X', 'X', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NUM', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['ADJ', 'NOUN', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'X']",0.644215437117964,"['«', 'Παγκόσμια', 'απειλή', '»', 'η', 'εκτόξευση', 'πυραύλου', 'από', 'τη', 'Βόρεια', 'Κορέα']","['PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'PROPN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['VERB', 'DET', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'DET', 'ADJ', 'NUM', 'PUNCT']",0.6672610309906304,"['Είναι', 'ένα', 'από', 'τα', 'χειρότερα', 'σιδηροδρομικά', 'δυστυχήματα', 'των', 'τελευταίων', '20', 'ετών', '.']","['AUX', 'NUM', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NUM', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'NOUN', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'ADP', 'NOUN', 'X']",0.838165570050478,"['Οι', 'παραλίες', 'του', 'Ιονίου', 'Πελάγους', 'Δρέπανος', ',', 'Μακρύγιαλος', 'και', 'Πλαταριά', 'είναι', 'ιδανικές', 'για', 'κολύμπι', '.']","['DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'AUX', 'ADJ', 'ADP', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'NOUN', 'ADJ', 'NOUN']",0.43258386896923184,"['Σ', 'την', 'πόλη', 'της', 'Ηγουμενίτσας', '.']","['ADP', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'PROPN', 'NOUN', 'VERB', 'SCONJ', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PUNCT']",0.7784830410964787,"['Οι', 'Ηνωμένες', 'Πολιτείες', ',', 'όμως', ',', 'ανακοίνωσαν', 'ότι', '«', 'κανένα', 'αντικείμενο', 'δεν', 'τέθηκε', 'σε', 'τροχιά', '»', '.']","['DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PUNCT', 'VERB', 'SCONJ', 'PUNCT', 'DET', 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'PROPN']",0.47392559912987053,"['Οι', 'ντόπιοι', 'την', 'αποκαλούν', 'και', 'Λιαρδόμια', '.']","['DET', 'ADJ', 'PRON', 'VERB', 'CCONJ', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['ADJ', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADJ', 'ADP', 'NOUN', 'NUM', 'PROPN', 'AUX', 'NOUN', 'NOUN', 'DET', 'NOUN', 'ADP', 'ADJ', 'PRON', 'NOUN', 'NOUN']",1.1348713480401784,"['Επιπλέον', ',', 'το', 'ευρώ', 'αποδεικνύει', 'την', 'ικανότητα', 'των', 'Ευρωπαίων', 'να', 'οργανώνουν', 'τα', 'κοινά', 'τους', 'στοιχεία', 'προς', 'δικό', 'τους', 'όφελος', ',', 'προς', 'όφελος', 'όλων', 'των', 'ευρωπαϊκών', 'κρατών', '.']","['ADV', 'PUNCT', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'DET', 'PROPN', 'AUX', 'VERB', 'DET', 'ADJ', 'PRON', 'NOUN', 'ADP', 'ADJ', 'PRON', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADJ', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['PROPN', 'PUNCT', 'PROPN', 'PUNCT']",0.3640729719772935,"['Ιωάννινα', '-', 'Ηγουμενίτσα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['ADV', 'PUNCT', 'PRON', 'DET', 'NOUN', 'AUX', 'PROPN', 'AUX', 'PRON', 'ADJ', 'CCONJ', 'NOUN', 'ADP', 'PROPN']",0.8889291428495198,"['Πάντως', ',', 'σ', 'την', 'ανακοίνωση', 'δεν', 'γίνεται', 'λόγος', 'για', 'το', 'αν', 'η', 'Χίλαρι', 'Κλίντον', 'θα', 'επιστρέψει', 'σ', 'τη', 'δουλειά', 'της', 'σ', 'την', 'Ουάσιγκτον', '.']","['ADV', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'NOUN', 'ADP', 'DET', 'SCONJ', 'DET', 'PROPN', 'PROPN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'X', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'NOUN', 'VERB', 'NUM', 'ADV', 'ADP', 'NOUN', 'VERB', 'DET', 'NOUN', 'X', 'ADP', 'NOUN', 'NUM', 'CCONJ', 'NOUN', 'X', 'PRON', 'PUNCT', 'VERB', 'PART']",1.1199402168858796,"['Μια', 'φαρμακοβιομηχανία', 'χρειάζεται', '14', 'χρόνια', 'για', 'να', 'αναπτύξει', 'ένα', 'νέο', 'φάρμακο', 'με', 'κόστος', '1', 'δισεκατομμύριο', 'δολάρια', 'κατά', 'μέσο', 'όρο', ',', 'και', 'το', '99%', 'των', 'ερευνητικών', 'προσπαθειών', 'αποτυγχάνουν', ',', 'επεσήμανε', 'ο', 'κ.', 'Κόλλινς', ',', 'προσθέτοντας', ':']","['DET', 'NOUN', 'VERB', 'NUM', 'NOUN', 'ADP', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NUM', 'DET', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'DET', 'NOUN', 'X', 'PUNCT', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['ADJ', 'PUNCT', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PUNCT']",0.7441800679080188,"['Σήμερα', ',', 'η', 'διαδικασία', 'από', 'κοινού', 'λήψης', 'αποφάσεων', 'πραγματοποιείται', 'μεταξύ', 'Επιτροπής', 'και', 'Συμβουλίου', '.']","['ADV', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['PROPN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'SCONJ', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'DET', 'PRON', 'ADP', 'VERB', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NUM', 'ADV', 'PUNCT', 'DET', 'NOUN']",4.17120429687202,"['Καταρχάς', ',', 'ένα', 'εμπιστευτικό', 'έγγραφο', 'που', 'εκπονήθηκε', 'από', 'την', 'Ομάδα', '""', 'Τρομοκρατία', '""', ',', 'το', 'οποίο', 'του', 'παρουσιάστηκε', 'σ', 'την', 'συνεδρίαση', 'της', '7ης_Δεκεμβρίου', 'και', 'σ', 'το', 'οποίο', 'περιλαμβάνονται', '34', 'τρομοκρατικές', 'οργανώσεις', '.']","['ADV', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'DET', 'PRON', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'ADP', 'DET', 'PRON', 'VERB', 'NUM', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['DET', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'ADV', 'PUNCT', 'PRON', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT']",1.1207857059780508,"['Η', 'Καβάλα', ',', 'πρωτεύουσα', 'του', 'ομώνυμου', 'νομού', ',', 'είναι', 'χτισμένη', 'αμφιθεατρικά', 'σ', 'τους', 'πρόποδες', 'του', 'όρους', 'Σύμβολο', '.']","['DET', 'PROPN', 'PUNCT', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['ADJ', 'ADP', 'PRON', 'DET', 'NUM', 'NOUN', 'DET', 'PROPN', 'PROPN', 'VERB', 'ADV', 'DET', 'NOUN', 'DET', 'PROPN', 'SCONJ', 'DET', 'ADJ', 'ADP', 'DET', 'ADJ', 'PROPN']",1.3717855198774487,"['Ουσιαστικά', ',', 'με', 'αυτά', 'τα', 'δύο', 'τμήματα', ',', 'η', 'Εγνατία', 'Οδός', 'διασχίζει', 'κάθετα', 'την', 'οροσειρά', 'της', 'Πίνδου', ',', 'ενώνοντας', 'την', 'Ανατολική', 'με', 'τη', 'Δυτική', 'Ελλάδα', '.']","['ADV', 'PUNCT', 'ADP', 'DET', 'DET', 'NUM', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'NOUN', 'VERB', 'ADV', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'ADP', 'DET', 'ADJ', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['ADV', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'VERB', 'ADV', 'ADJ', 'PUNCT', 'AUX', 'VERB', 'ADV', 'ADP', 'VERB', 'PRON', 'DET', 'NOUN']",1.127770435065031,"['Πιο', 'μακροπρόθεσμα', ',', 'όταν', 'η', 'νομοθεσία', 'αρχίσει', 'να', 'γίνεται', 'περισσότερο', 'σεβαστή', ',', 'θα', 'μπορέσει', 'ίσως', 'να', 'αρθεί', 'αυτή', 'η', 'απαγόρευση', '.']","['ADV', 'ADV', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'VERB', 'AUX', 'VERB', 'ADV', 'ADJ', 'PUNCT', 'AUX', 'VERB', 'ADV', 'AUX', 'VERB', 'DET', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['DET', 'NOUN', 'VERB', 'PUNCT', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'DET', 'PRON', 'NUM', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PROPN']",1.591898885089904,"['Η', 'σύγκρουση', 'έγινε', 'σ', 'τη', 'γραμμή', 'Βαρσοβία', '-', 'Κρακοβία', ',', 'σ', 'την', 'οποία', 'τα', 'δύο', 'τρένα', 'κινούνταν', 'σε', 'αντίθετες', 'κατευθύνσεις', 'με', 'μεγάλη', 'ταχύτητα', ',', 'κοντά', 'σ', 'την', 'πόλη', 'Στζεκότσινι', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'DET', 'PRON', 'DET', 'NUM', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'X', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['VERB', 'ADJ', 'DET', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']",0.612779803108424,"['Είναι', 'προφανές', 'ότι', 'βρισκόμαστε', 'σε', 'μία', 'εποχή', 'εξελίξεων', '.']","['AUX', 'ADJ', 'SCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'PUNCT', 'VERB', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'SCONJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'NOUN']",2.126555931987241,"['Με', 'βάση', 'τα', 'σημερινά', 'δεδομένα', ',', 'προκειμένου', 'να', '""', 'χαρτογραφήσει', '""', 'τα', 'αιμοφόρα', 'αγγεία', 'του', 'ασθενή', ',', 'ένας', 'γιατρός', 'προχωρά', 'σε', 'υπολογιστική', 'τομογραφία', 'ή', 'μαγνητική', 'απεικόνιση', ',', 'ενώ', 'το', 'αποτέλεσμα', 'της', 'επέμβασης', 'μπορούν', 'απλά', 'να', 'το', 'υπολογίσουν', 'με', 'βάση', 'την', 'επιστημονική', 'εμπειρία', '.']","['ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'PUNCT', 'VERB', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADV', 'AUX', 'PRON', 'VERB', 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['DET', 'ADJ', 'ADP', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'PART', 'VERB', 'PUNCT']",0.9179237990174443,"['Με', 'περισσότερες', 'από', 'μια', 'έμμεσες', 'διερμηνείες', ',', 'το', 'σύστημά', 'μας', 'θα', 'πάψει', 'να', 'λειτουργεί', '.']","['ADP', 'ADJ', 'ADP', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'AUX', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['DET', 'NUM', 'NOUN', 'DET', 'ADJ', 'PROPN', 'PRON', 'VERB', 'DET', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']",0.8756478349678218,"['Τα', 'τρία', 'χρόνια', 'της', 'Νομισματικής', 'Ένωσης', 'μας', 'υπόσχονται', 'ένα', 'παρόμοια', 'σταθερό', 'νομισματικό', 'μέλλον', '.']","['DET', 'NUM', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'DET', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['NUM', 'NOUN']",0.2771431121509522,"['470', 'χλμ.']","['NUM', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['NUM', 'PUNCT', 'PUNCT', 'PUNCT']",0.4132124490570277,['2012-03-16'],['NOUN'],"ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['DET', 'NOUN', 'VERB', 'SCONJ', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']",1.7032619181554765,"['Τα', 'στοιχεία', 'δείχνουν', 'ότι', 'η', 'βελτίωση', 'σ', 'το', 'περιβάλλον', 'των', 'ασθενειών', ',', 'όπως', 'αντανακλάται', 'από', 'την', 'πτώση', 'της', 'νεογνικής', 'θνησιμότητας', ',', 'είναι', 'ο', 'πιο', 'σημαντικός', 'παράγοντας', 'για', 'την', 'αύξηση', 'του', 'ύψους', '.']","['DET', 'NOUN', 'VERB', 'SCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['DET', 'NOUN', 'VERB', 'PUNCT', 'DET', 'PROPN', 'SCONJ', 'VERB', 'PUNCT', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'PUNCT']",0.9902933889534324,"['Η', 'δημοκρατία', 'γεννήθηκε', 'σ', 'την', 'Ευρώπη', 'και', 'θάφτηκε', 'σ', 'την', 'Επιτροπή', 'και', 'το', 'Συμβούλιο', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['PUNCT', 'ADP', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT']",0.5401889840140939,"['«', 'Μέχρι', 'τώρα', 'εξετάζουμε', 'πολλές', 'επιλογές', '.']","['PUNCT', 'ADP', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['ADP', 'DET', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'VERB', 'ADP', 'DET', 'PROPN', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'NUM', 'NUM', 'PUNCT', 'PRON', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'DET', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'NUM', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT']",3.216904694912955,"['Παρά', 'το', 'επείγον', 'του', 'θέματος', ',', 'το', 'Συμβούλιο', 'διαβουλεύθηκε', 'με', 'το', 'Κοινοβούλιο', 'σχετικά', 'με', 'τον', 'κανονισμό', '(', 'ΕΚ', ')', 'αριθ.', '2580/2001', ',', 'αλλά', 'οι', 'αλλαγές', 'σ', 'το', 'νομοθετικό', 'πλαίσιο', ',', 'όπου', 'το', 'Συμβούλιο', 'διαφυλάττει', 'τις', 'εκτελεστικές', 'αρμοδιότητες', 'για', 'τον', 'εαυτό', 'του', ',', 'σύμφωνα', 'με', 'το', 'άρθρο', '202', 'της', 'Συνθήκης', ',', 'που', 'επιβεβαιώνεται', 'από', 'τη', 'νομολογία', 'του', 'Ευρωπαϊκού', 'Δικαστηρίου', ',', 'δεν', 'το', 'υποχρεώνουν', 'να', 'διαβουλεύεται', 'με', 'το', 'Κοινοβούλιο', '.']","['ADP', 'DET', 'ADJ', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'NUM', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PART', 'PRON', 'VERB', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['PROPN', 'PUNCT', 'PROPN', 'PUNCT']",0.42787277908064425,"['Βόλος', '-', 'Καβάλα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,gemma2:9b,"['DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'PUNCT', 'DET', 'ADV', 'ADP', 'PROPN', 'PUNCT']",0.997790029970929,"['Ο', 'Φάρος', 'θεωρείται', 'το', 'ασφαλέστερο', 'λιμάνι', 'του', 'νησιού', 'και', 'βρίσκεται', 'σ', 'τα', 'νοτιοανατολικά', 'της', 'Σίφνου', '.']","['DET', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'DET', 'ADJ', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
