task,model,prediction,latency_seconds,sentence,labels
ner,aya-expanse:8b,"['O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON']",0.6513508860953152,"['Μετά', 'τον', 'Ραμπιό', ',', 'ο', 'Μπενζεμά', '...']","['O', 'O', 'S-PERSON', 'O', 'O', 'S-PERSON', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.120784794911742,"['Ένα', 'από', 'τα', 'άρθρα', 'που', 'δημοσιεύτηκαν', 'στην', 'ιστοσελίδα', 'της', 'ομοσπονδιακής', 'υπηρεσίας', 'του', 'Υπουργείου', 'Υγείας', 'και', 'Ανθρωπίνων', 'Υπηρεσιών', 'των', 'Ηνωμένων', 'Πολιτειών', ',', 'FDA', '*', 'ή', 'USFDA', '(', 'Υπηρεσία', 'Τροφίμων', 'και', 'Φαρμάκων', ')', 'την', '1η', 'Απριλίου', '2016', ',', 'φέρει', 'τον', 'τίτλο', ':', '«', 'Προς', 'τους', 'καταναλωτές', ':', 'Επτά', 'πράγματα', 'που', 'πρέπει', 'να', 'γνωρίζουν', 'οι', 'γυναίκες', 'που', 'κυοφορούν', 'και', 'οι', 'γονείς', 'για', 'το', 'αρσενικό', 'σε', 'δημητριακά', 'ρυζιού', 'και', 'στο', 'ρύζι', '(', 'For', 'Consumers', ':', 'Seven', 'Things', 'Pregnant', 'Women', 'and', 'Parents', 'Need', 'to', 'Know', 'About', 'Arsenic', 'in', 'Rice', 'and', 'Rice', 'Cereal', ')', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'B-LOC', 'E-LOC', 'O', 'S-ORG', 'O', 'O', 'S-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'E-LOC', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']",2.641884678043425,"['Οι', 'καθημερινές', 'εκπλήξεις', 'που', 'ανάφερα', 'πριν', 'είναι', 'η', 'παρουσία', 'ειδικών', 'επιστημόνων', 'όπως', 'ο', 'Stephen', 'Hawking', ',', 'αστροναυτών', ',', 'καθώς', 'και', 'ηθοποιών', '/', 'σκηνοθετών', '(', 'όπως', 'π.χ.', 'ο', 'Morgan', 'Freeman', 'και', 'ο', 'σκηνοθέτης', 'της', 'ταινίας', 'Frozen', 'της', 'Disney', ')', ',', 'οι', 'οποίοι', 'επισκέπτονται', 'το', 'JPL', 'και', 'παραθέτουν', 'ομιλίες', 'με', 'στόχο', 'την', 'ανάπτυξη', 'και', 'εξέλιξη', 'του', 'επιστημονικού', 'προσωπικού', 'του', 'εργαστηρίου', 'σε', 'όλα', 'τα', 'επίπεδα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'S-ORG', 'B-ORG', 'I-ORG', 'E-ORG', 'O']",0.993946302914992,"['Εδινε', 'κι', 'ένα', '1,4%', 'σε', 'ένα', 'κόμμα', 'που', 'το', 'λένε', '«', 'Εθνική', 'Ενότητα', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']",1.091183376032859,"['όταν', ',', 'το', '1958', ',', 'ο', 'Σαρλ', 'ντε', 'Γκολ', 'έθεσε', 'το', 'ίδιο', 'ερώτημα', 'στις', 'αφρικανικές', 'χώρες', 'που', 'είχαν', 'γαλλική', 'επιρροή', ',', 'αποτέλεσμα', 'αποικιοκρατίας', '…']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.0562610030174255,"['Κι', 'αν', 'υπολογίσει', 'κανείς', 'ότι', 'στα', 'υπόλοιπα', 'παραφαρμακευτικά-καλλυντικά', 'η', 'μείωση', 'είναι', 'πάνω', 'από', '50%', ',', 'βγαίνει', 'ένας', 'μεσοσταθμικός', 'μέσος', 'όρος', 'πτώσης', 'του', 'τζίρου', '60%-65%.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['S-LOC', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.4764685791451484,"['ΕΛΒΕΤΙΑ', ':', 'Ζόμερ', ',', 'Λανγκ', ',', 'Τζουρού', ',', 'Ακαντζί', ',', 'Ροντρίγκες', ',', 'Μπεχράμι', ',', 'Τσάκα', ',', 'Σακιρί', ',', 'Τζεμαϊλί', '(', '73’', 'Σεφέροβιτς', ')', ',', 'Τσούμπερ', '(', '73’', 'Εμπολό', ')', ',', 'Ντρμιτς', '.']","['S-ORG', 'O', 'S-PERSON', 'O', 'S-PERSON', 'O', 'S-PERSON', 'O', 'S-PERSON', 'O', 'S-PERSON', 'O', 'S-PERSON', 'O', 'S-PERSON', 'O', 'S-PERSON', 'O', 'S-PERSON', 'O', 'O', 'S-PERSON', 'O', 'O', 'S-PERSON', 'O', 'O', 'S-PERSON', 'O', 'O', 'S-PERSON', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'E-LOC', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.4055827911943197,"['Αν', 'όμως', 'εντοπιστεί', 'και', 'καταγραφεί', 'η', 'τροχιά', 'του', 'μετεωρίτη', '7-10', 'χρόνια', 'πριν', 'από', 'τη', 'στιγμή', 'της', 'σύγκρουσης', ',', 'τότε', 'με', 'την', 'παρούσα', 'τεχνολογία', 'μπορούμε', 'να', 'επέμβουμε', 'και', 'να', 'προκαλέσουμε', 'μια', 'απειροελάχιστη', 'απόκλιση', 'της', 'τροχιάς', 'του', ',', 'που', 'μπορεί', 'να', 'αποδειχτεί', 'σωτήρια', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O']",0.9225577029865235,"['Τίποτα', 'δεν', 'είναι', 'τυχαίο', ':', 'ορισμένοι', 'εξακολουθούν', 'να', 'πιστεύουν', ',', 'ότι', 'ο', 'Γιούνκερ', 'είναι', 'ο', 'μάγος', 'της', 'ευρωζώνης', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']",0.8050646269693971,"['Η', 'γυναίκα', 'μεταφέρθηκε', 'άμεσα', 'στο', 'Βενιζέλειο', 'νοσοκομείο', 'και', 'νοσηλεύεται', 'εκτός', 'κινδύνου', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']",0.8000087479595095,"['Ειμαι', 'πολύ', 'συνεδεμένη', 'με', 'την', 'ΚΣΟΤ', ',', 'νιώθω', 'ότι', 'επιστρέφω', 'σπίτι', 'μου', '.']","['O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O']",1.2813656169455498,"['«', 'Από', 'τη', 'μία', 'πλευρά', 'ναι', ',', 'το', 'πρόγραμμα', 'τελείωσε', ',', 'αλλά', 'με', 'αυτό', 'η', 'Ελλάδα', 'δεν', 'είναι', 'ακόμη', ',', 'ας', 'πούμε', ',', 'πάλι', 'στην', 'κατάσταση', 'του', 'ότι', 'δεν', 'υπήρξε', 'ποτέ', 'ένα', 'πρόγραμμα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.0881718120072037,"['2.', 'Αναλύθηκαν', 'τα', 'αρχικά', 'συμπεράσματα', 'της', 'έκθεσης', 'του', 'ΔΝΤ', 'και', 'εκφράστηκαν', 'επιφυλάξεις', 'για', 'το', 'χρέος', ',', 'τα', 'δημοσιονομικά', 'και', 'τις', 'μεταρρυθμίσεις', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O']",1.3744640529621392,"['Στην', 'επόμενη', 'ημέρα', 'μετά', 'από', 'την', 'εποχή', 'των', 'μνημονίων', 'αναφέρθηκε', 'στην', 'ομιλία', 'του', 'ο', 'πρόεδρος', 'του', 'ΣΕΒ', 'για', 'τρίτη', 'θητεία', '-', 'σ.σ.', 'μετά', 'από', 'την', 'εκλογή', 'του', 'το', 'πρωί', 'της', 'Τρίτης', '-', 'Θεόδωρος', 'Φέσσας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O']"
ner,aya-expanse:8b,"['O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O']",0.8763655519578606,"['10.', 'Ιλιάδα', ',', '(', 'Όμηρος', ',', '8ο', 'αιώνα', 'π.Χ.', ')']","['O', 'S-MISC', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.883859118912369,"['Η', 'φωνή', 'της', 'έμεινε', 'γνωστή', 'ως', 'η', '""', 'βελούδινη', 'φωνή', '""', 'για', 'περισσότερα', 'από', 'τριάντα', 'χρόνια', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O']",1.8110795731190592,"['Ο', '46χρονος', 'επιχειρηματίας', 'Παναγιώτης', 'Γυφτέας', ',', 'στις', '28', 'Φεβρουαρίου', 'του', '2011', ',', 'βρέθηκε', 'άγρια', 'δολοφονημένος', 'στο', 'πορτμπαγκάζ', 'του', 'αυτοκινήτου', 'του', ',', 'ακινητοποιημένος', 'με', 'χειροπέδες', 'και', 'κολλητική', 'ταινία', ',', 'με', 'πολλαπλά', 'χτυπήματα', ',', 'κυρίως', 'στο', 'κεφάλι', ',', 'στην', 'αγροτική', 'περιοχή', 'Αγριώματα', 'στα', 'Γιαννιτσάνικα', 'Καλαμάτας', '.']","['O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'B-LOC', 'E-LOC', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.8535851929336786,"['Αυτή', 'ήταν', 'η', 'έβδομη', 'φορά', 'στην', 'ιστορία', 'τους', ',', 'σε', 'ισάριθμες', 'απόπειρες', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']",1.5885618990287185,"['Ο', 'γενικός', 'γραμματέας', 'Δημόσιας', 'Υγείας', 'Γιάννης', 'Μπασκόζος', 'θα', 'ασχοληθεί', 'με', 'τον', 'εμβολιασμό', 'σε', 'πρόσφυγες', 'και', 'μετανάστες', ',', 'τη', 'μικροβιακή', 'αντοχή', 'και', 'ανθεκτικότητα', 'στη', 'φυματίωση', 'και', 'την', 'εμπειρία', 'συνεργασίας', 'με', 'τον', 'ΠΟΥ', 'σε', 'εθνικό', 'επίπεδο', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.347304468974471,"['Παρ’', 'όλο', 'που', 'το', 'αντικείμενο', ',', 'δηλαδή', 'η', 'επικαιροποίηση', 'της', 'μελέτης', ',', 'έχει', 'ήδη', 'απορριφθεί', 'από', 'το', 'ίδιο', 'το', 'υπουργείο', 'Ναυτιλίας', ',', 'ο', 'διαγωνισμός', 'θα', 'διεξαχθεί', 'αύριο', ',', 'μόλις', '14', 'ημέρες', 'από', 'τη', 'διακήρυξή', 'του', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'B-LOC', 'I-LOC', 'O', 'O']",0.8928663828410208,"['Πρώτο', 'θέμα', 'του', '…', 'μενού', 'θα', 'είναι', 'το', 'πρόγραμμα', 'οικονομικής', 'προσαρμογής', 'της', 'Ελλάδας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,aya-expanse:8b,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC']",1.3691940701100975,"['Ο', 'Έλληνας', 'πρωταθλητής', 'θα', 'βρεθεί', 'στο', 'Νο32', 'της', 'παγκόσμιας', 'κατάταξης', 'τη', 'Δευτέρα', ',', 'μετά', 'και', 'την', 'πορεία', 'του', 'στoν', '4ο', 'γύρο', 'του', 'φημισμένου', 'αγγλικού', 'τουρνουά', '.']","['O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'B-ORG', 'I-ORG', 'O', 'O', 'O']",1.5790289191063493,"['Θα', 'επιβίωνε', 'ωστόσο', 'η', 'κυβέρνηση', 'συνασπισμού', 'της', 'Άγκελα', 'Μέρκελ', 'και', 'χωρίς', 'τους', 'Χριστιανοκοινωνιστές', 'της', 'Βαυαρίας', ';', 'Στο', 'ομοσπονδιακό', 'κοινοβούλιο', 'Χριστιανοδημοκράτες', 'και', 'Σοσιαλδημοκράτες', 'διαθέτουν', '353', 'έδρες', 'σε', 'σύνολο', '709', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'S-MISC', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O']",1.1913605090230703,"['Για', 'να', 'μην', 'σας', 'κουράζω', ',', 'η', 'Εθνική', 'Ενότητα', 'είναι', 'των', 'Καρατζαφέρη-Μπαλτάκου', 'και', 'η', 'Ελληνική', 'Λύση', 'του', 'Κυριάκου', 'Βελόπουλου', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'B-PERSON', 'E-PERSON', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.2836655939463526,"['Ετσι', ',', 'όταν', 'μου', 'ζήτησε', 'η', 'υπουργός', 'Πολιτισμού', 'να', 'αναλάβω', 'την', 'ΚΣΟΤ', ',', 'και', 'κατάλαβα', 'βέβαια', 'ότι', 'η', 'σχολή', 'ήταν', 'ακέφαλη', 'και', 'σε', 'τετελεσμένο', 'αδιέξοδο', ',', 'η', 'αυθόρμητη', 'αντίδρασή', 'μου', 'ήταν', 'να', 'πω', '«', 'ναι', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O']",1.787864272017032,"['Σχετικά', 'με', 'τη', 'διάγνωση', 'της', 'υπέρτασης', ',', 'αυτή', 'θα', 'στηρίζεται', ',', 'όπως', 'μέχρι', 'σήμερα', ',', 'στη', 'μέτρηση', 'της', 'αρτηριακής', 'πίεσης', 'στο', 'ιατρείο', 'και', 'προτείνεται', 'η', 'επιβεβαίωση', 'είτε', 'με', '24ωρη', 'καταγραφή', '(', 'holter', ')', 'είτε', 'με', 'μετρήσεις', 'στο', 'σπίτι', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']",0.5347288448829204,"['Η', 'σούστα', 'πήγαινε', 'μπροστά', '(', 'Δ.Μούτσης', ')']","['B-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'S-PERSON', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC']",2.0174872619099915,"['""', 'Τη', 'στιγμή', 'που', 'σας', 'μιλώ', 'μοιάζει', 'να', 'διαφαίνεται', 'μια', 'ευρωπαϊκή', 'λύση', ':', 'αυτή', 'θα', 'ήταν', 'η', 'αποβίβαση', '(', 'των', 'μεταναστών', ')', 'στη', 'Μάλτα', '""', ',', 'εξήγησε', 'ο', 'Γκριβό', 'στον', 'ραδιοφωνικό', 'σταθμό', 'RTL', ',', 'αφού', 'οι', 'ιταλικές', 'αρχές', 'δεν', 'επέτρεψαν', 'στο', 'Lifeline', 'να', 'ελλιμενιστεί', 'στη', 'χώρα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O']",0.7535481820814312,"['Τον', 'θεωρεί', 'απαραίτητο', 'για', 'να', 'συνεχίζει', 'η', 'Ρεάλ', 'να', 'κερδίζει', 'τίτλους', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O']",1.536562945926562,"['Από', 'τις', 'Αρχές', 'εκτιμάται', 'ότι', 'όπως', 'σε', 'όλες', 'τις', 'παρόμοιες', 'περιπτώσεις', ',', 'η', '24χρονη', 'πιθανόν', 'στρατολογήθηκε', 'ως', 'μεταφορέας', 'από', 'καρτέλ', 'ναρκωτικών', 'της', 'Βραζιλίας', 'που', 'μαζί', 'με', 'τα', 'αντίστοιχα', 'καρτέλ', 'της', 'Κολομβίας', 'έχουν', 'μεγάλο', 'μερίδιο', 'στην', 'ευρωπαϊκή', '«', 'αγορά', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
