task,model,prediction,latency_seconds,text,ne_tags,label,label_space
intent_classification,aya-expanse:8b,getPassedCoursesByExamPeriod,0.2820251260418445,αποτελεσματα εξεταστικης ιανουαριου 2018,O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getCoeffByCourseName,0.27251689811237156,μπορειτε να μου πει τι συντελεστη βαρυτητας εχει το μαθημα φυσικη ωκεανογραφια,O O O O O O O O O O course_name_b course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getCoeffByCourseName,0.26743758795782924,τομπρας,teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.27930162916891277,στοιχεια διδασκοντα 2018,O O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.28024263004772365,μανουσακης επικοινωνια,teacher_name_b O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getCoeffByCourseName,0.2657694760710001,εργαστηριο κορμου ι συντελεστης βαρυτητας,course_name_b course_name_i course_name_i O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.2867420348338783,ενδιαφερομαι να μαθω ποια μαθηματα μπορω μα δηλωσω τον ιανουαριο του 2021,O O O O O O O O O exam_period_b O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.2873643848579377,ποια μαθηματα επιτρεπεται να δηλωσω,O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.28822840587235987,θα ηθελα να μου δωσετε τα στοιχεια επικοινωνιας του διδασκοντα παπασιδερη,O O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.26914058811962605,βαθμος στατιστικη φυσικη ι,O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.26858668285422027,εξεταστικη ιανουαριου 2019 αποτελεσματα,O exam_period_b exam_period_i O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.2702757781371474,ποια ειναι τα αποτελεσματα μαθηματων της εξεταστικης ιανουαριου 2020,O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.27992411609739065,καθηγητης κβαντομηχανικη ι τηλεφωνο,O course_name_b course_name_i O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.27703140093944967,δηλωση μαθηματων ιανουαριος 2020,O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.2768830698914826,βαθμολογιες φοιτητωνμαθημα ποιοτητα ατμοσφαιρικου περιβαλλοντος,O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.28827764885500073,μεχρι ποσα μπορω να δηλωσω τον ιουνιο 2015,O O O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getCoeffByCourseName,0.27599913300946355,μπορειτε να μου πειτε το συντελεστη βαρυτητας της γενικης θεωριας σχετικοτητας κοσμολογια,O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.2914943741634488,θα ηθελα να ρωτησω ποιοι ειναι οι διδασκοντες του μαθηματος μαθηματικες μεθοδοι φυσικης ιι,O O O O O O O O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.2818305310793221,μπορειτε να μου πειτε τα στοιχεια επικοινωνιας του διδασκοντα βουλγαρης,O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getCoeffByCourseName,0.2651809088420123,συντελεστης βαρυτητας εισαγωγη συστηματα τηλεπικοινωνιων,O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.2727327481843531,επιτρεπομενα μαθηματα δηλωση,O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getCoeffByCourseName,0.2743404970970005,γεια σας θα ηθελα να μαθω ποιος ειναι ο συντελεστης βαρυτητας της εισαγωγης φυσικης στερεας καταστασης,O O O O O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.2762264220509678,φυσικη διαστηματος διδασκων,course_name_b course_name_i O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.2774577001109719,εξεταστικη ιανουαριου 2019,O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.28048893017694354,περιορισμοι δηλωσεων εξεταστικης ιανουαριος 2019,O O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.2670654649846256,αποτελεσματα στοιχειωδη σωματια ι,O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.27434327988885343,θα μπορουσα να μαθω τον βαθμο μου στη διαφορικη γεωμετρια   εφαρμογες,O O O O O O O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getCoeffByCourseName,0.2642109259031713,μηχανικη ιι συντελεστης βαρυτητας,course_name_b course_name_i O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.294617640087381,καλησπερα θα ηθελα να μαθω ποια μαθηματα επιτρεπεται να δηλωσω σε μια δηλωση μαθηματων,O O O O O O O O O O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.2728128042072058,θα ηθελα τα στοιχεια επικοινωνιας του κυριου ιωαννου,O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.2712109580170363,βαθμολογια μαθηματων εξεταστικης ιαν 2019,O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.28067605406977236,μπορω να εχω τα στοιχεια επικοινωνιας του διδασκοντα στυλιαρης,O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.2877823479939252,θα μπορουσα να εχω τα στοιχεια επικοινωνιας του καθηγητη σφηκα,O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.28538799891248345,υπαρχει διαθεσιμο το email η το τηλεφωνο του κυριου λαχανα,O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.27903931494802237,μπορειτε να μου δωσετε τα στοιχεια επικοινωνιας του κυριου χρυσανθοπουλου,O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.2838109030853957,θα ηθελα να μαθω τον ονομα του διδακτορα των αστρικων συστηματων γαλαξιες,O O O O O O O O O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.2795541069936007,θα ηθελα να μαθω ποια μαθηματα μπορω να δηλωσω στην εξεταστικη του ιανουαριου,O O O O O O O O O O O O exam_period_b,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.2837027730420232,ποιος ειναι ο διδασκων στο μαθημα παρατηρησιακη αστροφυσικη,O O O O O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getCoeffByCourseName,0.26623681420460343,ποιος ειναι ο συντελεστης βαρυτητας,O O O O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getPassedCoursesByExamPeriod,0.292310391087085,ονομαζομαι λεωνιδας καρκοτης και θα ηθελα να σας ρωτησω αν μπορειτε να μ πειτε ποια μαθηματα εχω περασει στην εξεταστικη του ιανουαριου 2018,O O O O O O O O O O O O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.27451568888500333,εξεταστικη ιανουαριου 2016 μαθηματα,O exam_period_b exam_period_i O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.28013882506638765,μαθηματα δηλωση 2018,O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.2696361478883773,βαθμος ιστοριας φιλοσοφιας φυσικων επιστημων,O course_name_b course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getPassedCoursesByExamPeriod,0.278227656846866,αποτελεσματα χειμερινης εξεταστικης 2018,O exam_period_b O exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.28269232995808125,ποιος διδασκει το μαθημα δυναμικη ατμοσφαιρας,O O O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.2912578999530524,ποια μαθηματα μπορω να επιλεξω στη δηλωση των μαθηματων του ιανουαριου 2016,O O O O O O O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getPassedCoursesByExamPeriod,0.29016506485641,θα μπορουσα να μαθω ποια μαθηματα περασα συνολικα στην εξεταστικη ιανουαριου 2018,O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.2683825450949371,θα μπορουσα να μαθω τη βαθμολογια μου στο μαθημα της φυσικης ιι παρακαλω,O O O O O O O O O O course_name_b course_name_i O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getCoeffByCourseName,0.2687102199997753,συντελεστης βαρυτητας εργαστηριο κατευθυνσης φυσικης περιβαλλοντος,O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getCoeffByCourseName,0.2775029989425093,μπορειτε να με ενημερωσετε σχετικα με τον συντελεστη βαρυτητας του μαθηματος ατομικη μοριακη φυσικη,O O O O O O O O O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.2721692200284451,βαθμος στο μαθημα συνοπτικη μετεωρολογια,O O O course_name_b course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.283475881209597,ποιο ειναι το email του κυριου γεωργαλα,O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.26933561312034726,θα μπορουσα μηπως να μαθω την βαθμολογια μου στην ηλιακη φυσικη,O O O O O O O O O course_name_b course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getCoeffByCourseName,0.27082756417803466,θα ηθελα να μαθω ποιος ειναι ο συντελεστης βαρυτητας στη στατιστικη φυσικη ιι,O O O O O O O O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getAvailableCoursesByExamPeriod,0.28401207993738353,μαθηματα ιανουαριου 2018,O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.2804974929895252,θα ηθελα το τηλεφωνο της καθηγητριας τζελλα,O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getPassedCoursesByExamPeriod,0.2880514001008123,αποτελεσματα εξαμηνου,O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getTeacherInfoByTeacherName,0.2840077488217503,ποια ειναι τα στοιχεια επικοινωνιας του διδασκοντα,O O O O O O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.27654377999715507,βαθμος εργαστηριου κατευθυνσης ηλεκτρονικης λιανου αγγελικη,O course_name_b course_name_i course_name_i O O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,aya-expanse:8b,getGradeByCourseName,0.2706509339623153,βαθμολογια κβαντικη οπτικη   lasers,O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,2.874960091197863,μηπως μπορειτε να μου πειτε ποιος ειναι ο καθηγητης της εισαγωγης φυσικης στερεας καταστασης,O O O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2717034618835896,θα μπορουσατε να με ενημερωσετε για το βαθμο μου στο μαθημα των μαθηματικων μεθοδων φυσικης ι,O O O O O O O O O O O O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherInfoByTeacherName,0.26949973800219595,στοιχεια επικοινωνιας,O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.2719328091479838,θα μπορουσα να μαθω τον βαθμο μου στις πιθανοτητες στατιστικη στοιχεια αριθμητικης αναλυσης,O O O O O O O O course_name_b course_name_i course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.2767761240247637,μαθηματα επιτρεπομενα,O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherInfoByTeacherName,0.2985631669871509,καλησπερα σας θα ηθελα να μαθω τα στοιχεια επικοινωνιας του κυριου διακονου ευχαριστω για τον χρονο σας,O O O O O O O O O O O teacher_name_b O O O O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getGradeByCourseName,0.26607920904643834,βαθμοι εισαγωγη αστροφυσικη πρκ.,O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.2994119238574058,καλησπερα θα ηθελα να ενημερωθω ως προς το ονομα του διδασκοντα του μαθηματος της εισαγαγωγης πυρηνικης φυσικης στοιχειωδων σωματιων,O O O O O O O O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getAvailableCoursesByExamPeriod,0.27796282805502415,δηλωσεις μαθηματων για ιανουαριο 2018,O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.2825910341925919,καλημερα θ μπορουσα ν μαθω ποιος διδασκει το μαθημα των υπολογιστων ι,O O O O O O O O O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getPassedCoursesByExamPeriod,0.28346489812247455,θα ηθελα να ρωτησω ποια μαθηματα περασα στην εξεταστικη του ιανουαριου 2019,O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getCoeffByCourseName,0.27109787496738136,θα ηθελα να μου πειτε το βαθμο βαρυτητας του μαθηματος εισαγωγη συστηματα τηλεπικοινωνιων,O O O O O O O O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,gemma2:9b,getTeacherNameByCourseName,0.28031063196249306,εργαστηριο κατευθυνσης αστροφυσικης,course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
