task,model,prediction,latency_seconds,tokens,labels,label_space
pos,aya-expanse:8b,"['DET', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NUM', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'PRON', 'NOUN', 'NOUN', 'AUX', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'X', 'PUNCT']",1.3844315870665014,"['Η', 'Αμερικανίδα', 'Υπουργός', 'Εξωτερικών', 'επεσήμανε', 'επίσης', 'ότι', '«', 'ομάδες', 'αρωγής', 'σε', 'θέματα', 'σίτισης', 'από', 'τις', 'ΗΠΑ', 'και', 'τη', 'Βόρεια', 'Κορέα', 'πρόκειται', 'να', 'συναντηθούν', 'σ', 'το', 'άμεσο', 'μέλλον', 'για', 'να', 'ολοκληρώσουν', 'τις', 'λεπτομέρειες', 'σχεδίου', 'για', 'την', 'αποστολή', '240.000', 'τόνων', 'βοήθειας', 'σε', 'τρόφιμα', 'σ', 'την', 'Πιονγκγιάνγκ', '»', '.']","['DET', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'ADV', 'SCONJ', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'PROPN', 'VERB', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'AUX', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'X', 'PUNCT', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'PROPN', 'PROPN', 'VERB', 'ADV', 'CCONJ', 'NOUN', 'ADJ', 'VERB', 'ADP', 'PRON', 'NOUN', 'ADJ', 'AUX', 'PRON', 'X', 'PUNCT']",0.9618343061301857,"['Η', 'Χίλαρι', 'Κλίντον', 'ξεκαθάρισε', 'πάντως', 'ότι', '«', 'η', 'συμφωνία', 'αναφέρεται', 'σε', 'εντατική', 'παρακολούθηση', 'για', 'να', 'διασφαλιστεί', 'ότι', 'η', 'βοήθεια', 'θα', 'δοθεί', ""σ'"", 'αυτούς', 'που', 'την', 'έχουν', 'ανάγκη', '»', '.']","['DET', 'X', 'X', 'VERB', 'ADV', 'SCONJ', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'AUX', 'VERB', 'SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'PRON', 'PRON', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['PROPN', 'PROPN', 'NUM', 'NOUN', 'ADJ', 'ADV', 'PUNCT']",0.5141886461060494,"['Τρίκαλα', '-', 'Γιάννενα', '1,5', 'ώρα', 'γρηγορότερα', '!']","['PROPN', 'PUNCT', 'PROPN', 'NUM', 'NOUN', 'ADV', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['NUM', 'NOUN', 'NOUN', 'ADJ', 'NUM', 'NOUN', 'DET', 'PROPN', 'NOUN', 'VERB', 'ADV', 'PRON', 'ADP']",0.8710999309550971,"['Δύο', 'νέα', 'τμήματα', ',', 'μήκους', '17,5', 'χιλιομέτρων', ',', 'της', 'Εγνατίας', 'Οδού', 'παραδόθηκαν', 'χθες', 'σ', 'την', 'κυκλοφορία', '.']","['NUM', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['ADV', 'VERB', 'DET', 'NOUN', 'NUM', 'X', 'ADJ', 'NOUN', 'NUM', 'X', 'VERB', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'ADP', 'NUM', 'X', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'X', 'CCONJ', 'VERB', 'NOUN', 'NUM', 'X']",1.4997805960010737,"['Πλέον', 'αποφεύγεται', 'η', 'Κατάρα', ',', 'ο', 'επικίνδυνος', 'δρόμος', 'μήκους', '90', 'χλμ.', ',', 'ενώ', 'συντομεύεται', 'η', 'διαδρομή', 'από', 'τα', 'Τρίκαλα', 'μέχρι', 'τα', 'Γιάννενα', 'κατά', '1,5', 'ώρα', 'περίπου', '.']","['ADV', 'VERB', 'DET', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'DET', 'PROPN', 'ADP', 'NUM', 'NOUN', 'ADV', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'NUM', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'X', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NUM', 'X', 'PUNCT']",1.5859869380947202,"['Ο', 'υπουργός', 'ΠΕΧΩΔΕ', 'Γιώργος', 'Σουφλιάς', ',', 'συνοδευόμενος', 'από', 'τον', 'υπουργό', 'Αγροτικής', 'Ανάπτυξης', 'Σωτήρη', 'Χατζηγάκη', ',', 'επισκέφθηκε', 'την', 'Ήπειρο', 'και', 'παρέδωσε', 'δύο', 'σημαντικά', 'τμήματα', 'της', 'Εγνατίας', 'από', 'σήραγγα', 'Δρίσκου', 'μέχρι', 'τον', 'κόμβο', 'του', 'Αράχθου', 'μήκους', '2,5', 'χλμ.', ',', 'που', 'περιλαμβάνει', 'και', 'τη', 'γέφυρα', 'Αράχθου', 'και', 'από', 'Κόμβο', 'Μετσόβου', 'μέχρι', 'Κόμβο', 'Παναγιάς', '-', 'Έξοδος', 'προς', 'Θεσσαλία', 'μήκους', '15', 'χλμ.']","['DET', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'DET', 'PROPN', 'CCONJ', 'VERB', 'NUM', 'ADJ', 'NOUN', 'DET', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'DET', 'NOUN', 'DET', 'PROPN', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'CCONJ', 'DET', 'NOUN', 'PROPN', 'CCONJ', 'ADP', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'NUM', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['ADV', 'VERB', 'NUM', 'NOUN', 'ADP', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'DET', 'NOUN']",0.730685954215005,"['Πλέον', 'απομένουν', '31', 'χιλιόμετρα', 'προς', 'Γρεβενά', 'για', 'να', 'ολοκληρωθεί', 'ολόκληρος', 'ο', 'άξονας', 'της', 'Εγνατίας', '.']","['ADV', 'VERB', 'NUM', 'NOUN', 'ADP', 'PROPN', 'ADP', 'AUX', 'VERB', 'ADJ', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['ADP', 'DET', 'ADJ', 'NUM', 'VERB', 'ADV', 'CCONJ', 'DET', 'NOUN', 'PRON', 'NOUN', 'AUX', 'PUNCT', 'NOUN']",0.7643473320640624,"['Από', 'αυτά', 'τα', 'μισά', 'είναι', 'έτοιμα', 'και', 'τα', 'υπόλοιπα', 'θα', 'ετοιμασθούν', 'τέλος', 'Απριλίου', '.']","['ADP', 'PRON', 'DET', 'ADJ', 'AUX', 'ADJ', 'CCONJ', 'DET', 'ADJ', 'AUX', 'VERB', 'NOUN', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'NOUN', 'PRON', 'ADP', 'DET', 'NUM', 'AUX', 'DET', 'NOUN', 'PROPN', 'ADV', 'PUNCT', 'SCONJ', 'VERB', 'PUNCT']",0.9562948290258646,"['«', 'Η', 'δέσμευσή', 'μας', 'από', 'το', '2004', 'ήταν', 'ότι', 'ο', 'κύριος', 'άξονας', 'της', 'Εγνατίας', 'να', 'ολοκληρωθεί', 'σ', 'το', 'τέλος', 'του', '2008', '.']","['PUNCT', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'AUX', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'DET', 'PROPN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'PUNCT']",0.7419888521544635,"['Η', 'απόκλιση', 'των', 'τεσσάρων', 'μηνών', 'οφείλεται', 'σ', 'τη', 'φοβερή', 'κακοκαιρία', 'που', 'έπληξε', 'την', 'περιοχή', '.']","['DET', 'NOUN', 'DET', 'NUM', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'PROPN', 'NOUN', 'ADV', 'VERB']",0.426981370896101,"['Η', 'Εγνατία', 'Οδός', 'πλέον', 'ολοκληρώνεται', '.']","['DET', 'PROPN', 'NOUN', 'ADV', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'PRON', 'NOUN', 'DET', 'VERB', 'ADJ', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'PROPN', 'X']",0.930583544075489,"['Από', 'τον', 'Μάιο', 'θα', 'μπορεί', 'ο', 'καθένας', 'να', 'διατρέχει', 'ολόκληρη', 'την', 'ΕΓΝΑΤΙΑ', 'από', 'την', 'Ηγουμενίτσα', 'μέχρι', 'τους', 'Κήπους', 'του', 'Έβρου', '»', 'δήλωσε', 'ο', 'κ.', 'Σουφλιάς', '.']","['ADP', 'DET', 'PROPN', 'AUX', 'VERB', 'DET', 'PRON', 'AUX', 'VERB', 'ADJ', 'DET', 'PROPN', 'ADP', 'DET', 'PROPN', 'ADP', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'DET', 'PROPN', 'CCONJ', 'NUM', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'NUM', 'NOUN', 'ADP', 'PROPN', 'PUNCT']",1.2098751571029425,"['Ο', 'υπουργός', 'επισκέφθηκε', 'το', 'μεγαλύτερο', 'μέτωπο', 'έργων', 'σ', 'την', 'Ελλάδα', 'και', 'ένα', 'από', 'τα', 'μεγαλύτερα', 'της', 'Ευρώπης', ',', 'συνολικού', 'μήκους', '96', 'χλμ.', 'από', 'τα', 'Γιάννενα', 'μέχρι', 'τα', 'Γρεβενά', '.']","['DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'PROPN', 'CCONJ', 'NUM', 'ADP', 'DET', 'ADJ', 'DET', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'NUM', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['NOUN', 'ADP', 'PRON', 'DET', 'NUM', 'NOUN', 'DET', 'PROPN', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'VERB']",1.0220852899365127,"['Ουσιαστικά', ',', 'με', 'αυτά', 'τα', 'δύο', 'τμήματα', ',', 'η', 'Εγνατία', 'Οδός', 'διασχίζει', 'κάθετα', 'την', 'οροσειρά', 'της', 'Πίνδου', ',', 'ενώνοντας', 'την', 'Ανατολική', 'με', 'τη', 'Δυτική', 'Ελλάδα', '.']","['ADV', 'PUNCT', 'ADP', 'DET', 'DET', 'NUM', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'NOUN', 'VERB', 'ADV', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'ADP', 'DET', 'ADJ', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT']",0.6185681098140776,"['Είναι', 'ένα', 'πλέγμα', 'έργων', 'το', 'οποίο', 'μεταξύ', 'άλλων', 'περιλαμβάνει', ':']","['AUX', 'DET', 'NOUN', 'NOUN', 'DET', 'PRON', 'ADP', 'PRON', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['NUM', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'NUM', 'NUM', 'PUNCT']",0.6475828599650413,"['-', '24', 'σήραγγες', 'διπλού', 'κλάδου', 'με', 'συνολικό', 'μήκος', '25,6', 'χλμ.']","['PUNCT', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NUM', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'ADJ', 'ADP', 'NOUN', 'AUX', 'NUM', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PROPN', 'PUNCT']",0.7010247949510813,"['Η', 'μεγαλύτερη', 'του', 'Δρίσκου', 'έχει', 'μήκος', '4.563', 'μέτρα', 'και', 'ακολουθεί', 'η', 'σήραγγα', 'Μετσόβου', 'μήκους', '3.570', 'μέτρων', '.']","['DET', 'ADJ', 'DET', 'PROPN', 'VERB', 'NOUN', 'NUM', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PROPN', 'NOUN', 'NUM', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['PROPN', 'NOUN', 'ADV', 'ADP', 'DET', 'ADJ', 'PROPN']",0.5428271892014891,"['Άγκυρα', ':', 'Έκρηξη', 'έξω', 'από', 'την', 'αμερικανική', 'πρεσβεία', '.']","['PROPN', 'PUNCT', 'NOUN', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['ADJ', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'ADP', 'NOUN', 'ADJ', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'AUX', 'PRON', 'NOUN', 'NOUN', 'X', 'DET', 'NOUN', 'PUNCT']",1.3125960491597652,"['Σήμερα', ',', 'σ', 'την', 'Άγκυρα', ',', 'σημειώθηκε', 'έκρηξη', 'έξω', 'από', 'την', 'αμερικανική', 'πρεσβεία', ',', 'με', 'αποτέλεσμα', 'ένας', 'καμικάζι', '(', 'δράστης', ')', 'και', 'ένας', 'φρουρός', 'ασφαλείας', 'να', 'χάσουν', 'τη', 'ζωή', 'τους', '.']","['ADV', 'PUNCT', 'ADP', 'DET', 'PROPN', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'PRON', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'NOUN', 'VERB', 'AUX', 'ADJ']",0.517785033909604,"['""', 'Η', 'αιτία', 'της', 'έκρηξης', 'παραμένει', 'άγνωστη', '.']","['PUNCT', 'DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADJ', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['NOUN', 'DET', 'NOUN', 'VERB', 'NOUN', 'NUM', 'PROPN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADP', 'NOUN']",1.1298081181012094,"['Αποτέλεσμα', 'της', 'έκρηξης', 'αποτελεί', 'ο', 'θάνατος', 'ενός', 'καμικάζι', 'και', 'ενός', 'φρουρού', 'ασφαλείας', ',', 'καθώς', 'επίσης', 'και', 'ο', 'τραυματισμός', 'μιας', 'γυναίκας', ',', 'η', 'οποία', 'βρισκόταν', 'εκεί', 'για', 'να', 'λάβει', 'θεώρηση', 'εισόδου', '.']","['NOUN', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'CCONJ', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'DET', 'PRON', 'VERB', 'ADV', 'ADP', 'AUX', 'VERB', 'NOUN', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['ADP', 'PUNCT', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'PROPN']",0.9842425212264061,"['Παράλληλα', ',', 'το', 'φυλάκιο', 'έξω', 'από', 'την', 'πρεσβεία', ',', 'καθώς', 'επίσης', 'και', 'το', 'κτήριο', 'της', 'πρέσβειας', ',', 'έχουν', 'δεχτεί', 'σοβαρές', 'ζημιές', '""', ',', 'αναφέρει', 'ο', 'Αλααντίν', 'Γιουκσέλ', ',', 'Κυβερνήτης', 'της', 'Άγκυρας', '.']","['ADV', 'PUNCT', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'CCONJ', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'NOUN', 'DET', 'PROPN', 'CCONJ', 'NOUN', 'PROPN', 'VERB', 'ADV', 'PUNCT', 'NOUN', 'NUM', 'ADP', 'NOUN']",0.853285209974274,"['Οι', 'αντιπροσώποι', 'των', 'Αμερικανών', 'και', 'των', 'Τούρκων', 'δηλώνουν', 'πως', 'η', 'έκρηξη', 'δεν', 'θα', 'χαλάσει', 'τις', 'σχέσεις', 'των', 'δύο', 'χωρών', '.']","['DET', 'NOUN', 'DET', 'PROPN', 'CCONJ', 'DET', 'PROPN', 'VERB', 'SCONJ', 'DET', 'NOUN', 'PART', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'NUM', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['ADJ', 'NOUN', 'VERB', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'PUNCT', 'ADJ', 'NOUN', 'SCONJ']",1.5013759210705757,"['Αρκετοί', 'αναλυτές', 'θεωρούν', 'πως', '""', 'η', 'επίθεση', 'οφείλεται', 'σ', 'τη', 'βοήθεια', 'των', 'Δυτικών', ',', 'οι', 'οποίοι', 'έστειλαν', 'σ', 'τα', 'σύνορα', 'Τουρκίας', 'και', 'Συρίας', 'έξι', 'συστοιχίες', 'πυραύλων', '""', ',', 'ενώ', 'άλλοι', 'δηλώνουν', 'πως', '""', 'η', 'επίθεση', 'μπορεί', 'να', 'έχει', 'ως', 'αιτία', 'την', 'κατάσταση', 'που', 'επικρατεί', 'σ', 'το', 'τουρκοκουρδικό', 'μέτωπο', '""', '.']","['DET', 'NOUN', 'VERB', 'SCONJ', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'PUNCT', 'DET', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'NUM', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'SCONJ', 'PUNCT', 'DET', 'NOUN', 'VERB', 'AUX', 'VERB', 'ADV', 'NOUN', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'PROPN', 'VERB', 'ADP', 'NOUN', 'DET', 'NOUN']",0.5485417780000716,"['Η', 'Ιαπωνία', 'μπορεί', 'να', 'καταστρέψει', 'τον', 'πύραυλο', 'της', 'Βορείου', 'Κορέας']","['DET', 'PROPN', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'ADJ', 'PROPN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,['NUM'],0.23681008303537965,['2012-03-20'],['NOUN'],"ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'NOUN', 'PROPN', 'DET', 'PROPN', 'VERB', 'AUX', 'ADV', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'CCONJ', 'DET', 'PROPN', 'PRON', 'VERB', 'PART', 'NOUN', 'ADP', 'NUM', 'ADV', 'PUNCT']",1.2341218751389533,"['Το', 'Υπουργείο', 'Αμύνης', 'της', 'Ιαπωνίας', 'δήλωσε', 'ότι', 'είναι', 'έτοιμο', 'να', 'αναχαιτίσει', 'πύραυλο', '-', 'φορέα', 'δορυφόρου', 'της', 'Βορείου', 'Κορέας', ',', 'ο', 'οποίος', 'αναμένεται', 'να', 'εκτοξευτεί', 'σ', 'τα', 'μέσα', 'του', 'επόμενου', 'μήνα', '.']","['DET', 'NOUN', 'NOUN', 'DET', 'PROPN', 'VERB', 'SCONJ', 'AUX', 'ADJ', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'DET', 'ADJ', 'PROPN', 'PUNCT', 'DET', 'PRON', 'VERB', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['ADP', 'ADV', 'VERB', 'ADJ', 'NOUN']",0.4801741491537541,"['«', 'Μέχρι', 'τώρα', 'εξετάζουμε', 'πολλές', 'επιλογές', '.']","['PUNCT', 'ADP', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,aya-expanse:8b,"['DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'DET', 'NOUN', 'PRON', 'VERB', 'PROPN', 'VERB', 'DET', 'NOUN']",1.0684617820661515,"['Η', 'αναχαίτιση', 'του', '-', 'πυραύλου', 'φορέα', 'δορυφόρου', 'είναι', 'μια', ""απ'"", 'αυτές', 'τις', 'επιλογές', '»', ',', 'δήλωσε', 'ο', 'Υπουργός', 'Αμύνης', 'της', 'Ιαπωνίας', ',', 'Ναόκι', 'Τανάκα', '.']","['DET', 'NOUN', 'DET', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'AUX', 'NUM', 'ADP', 'DET', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'DET', 'NOUN', 'NOUN', 'DET', 'PROPN', 'PUNCT', 'X', 'X', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
