task,model,prediction,latency_seconds,sentence,labels
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'E-LOC', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.5343846890609711,"['Η', 'προεκλογική', 'εκστρατεία', ',', 'που', 'άρχισε', 'τον', 'περασμένο', 'Σεπτέμβριο', ',', 'αποδείχθηκε', '«', 'η', 'πιο', 'αιματηρή', '»', 'στην', 'ιστορία', 'του', 'Μεξικού', ',', 'με', '136', 'δολοφονίες', 'πολιτικών', ',', 'συμπεριλαμβανομένων', '48', 'υποψήφιων', 'ή', 'επίδοξων', 'υποψήφιων', ',', 'σύμφωνα', 'με', 'την', 'εταιρεία', 'συμβούλων', 'Etellekt', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.4694918189197779,"['Σημειώνεται', 'ότι', 'για', 'όσους', 'επιλέξουν', 'την', 'e', '-', 'ΥΜΣ', ',', 'κατά', 'τη', 'διάρκεια', 'του', 'πρώτου', 'έτους', 'λειτουργίας', 'της', ',', 'η', 'σύσταση', 'επιχείρησης', 'θα', 'είναι', 'εντελώς', 'δωρεάν', ',', 'ενώ', 'στη', 'συνέχεια', 'το', 'κόστος', 'θα', 'ανέρχεται', 'στο', '30%', 'του', 'κόστους', 'σύστασης', 'μέσω', 'της', 'Υπηρεσίας', 'Μιας', 'Στάσης', ',', 'με', 'αυτοπρόσωπη', 'δηλαδή', 'παρουσία', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.5234125640708953,"['Πράσινο', 'φως', '»', 'πήραν', '«', 'Οι', 'δρόμοι', 'της', 'ανάπτυξης', '»', ',', '12', 'εξηντάλεπτα', 'επεισόδια', '(', '«', '3B', 'MEDIA', 'PRODUCTIONS', '»', ')', 'με', 'συνολικό', 'κόστος', '114.195', 'ευρώ', '(', '7.613', 'ευρώ', 'ανά', 'επεισόδιο', ')', 'και', 'άλλα', '22.250,25', 'ευρώ', 'για', 'εργοδοτικές', 'εισφορές', '.']","['O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O']",2.3293984071351588,"['Σε', 'τετράωρη', 'παναττική', 'στάση', 'εργασίας', 'από', 'τις', '11', 'το', 'πρωί', 'έως', 'τις', '3', 'το', 'απόγευμα', 'και', 'παράσταση', 'διαμαρτυρίας', 'έξω', 'από', 'τα', 'γραφεία', 'του', 'Ελεγκτικού', 'Συνεδρίου', 'στις', '11.30', 'το', 'μεσημέρι', 'και', 'στη', 'Βουλή', 'στις', '4', 'το', 'απόγευμα', 'προχωρούν', 'την', 'Τρίτη', 'οι', 'νοσοκομειακοί', 'γιατροί', ',', 'έπειτα', 'από', 'απόφαση', 'του', 'γενικού', 'συμβουλίου', 'της', 'Ομοσπονδίας', 'Ενώσεων', 'Νοσοκομειακών', 'Γιατρών', 'Ελλάδας', '(', 'ΟΕΝΓΕ', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'S-ORG', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.882771129021421,"['Οι', 'ερευνητές', 'του', 'Ινστιτούτου', 'Φράνσις', 'Κρικ', 'του', 'Λονδίνου', ',', 'με', 'επικεφαλής', 'τον', 'καθηγητή', 'αναπτυξιακής', 'βιολογίας', 'Ρόμπιν', 'Λόβελ-Μπατζ', ',', 'που', 'έκαναν', 'τη', 'σχετική', 'δημοσίευση', 'στο', 'περιοδικό', '«', 'Science', '»', ',', 'σύμφωνα', 'με', 'τις', 'βρετανικές', '«', 'Γκάρντιαν', 'και', '«', 'Ιντιπέντεντ', '»', 'δήλωσαν', 'ότι', 'η', 'έρευνα', 'αυτού', 'του', 'είδους', 'μπορεί', 'να', 'ρίξει', 'φως', 'στην', 'ανάπτυξη', 'διαταραχών', 'του', 'φύλου', 'στους', 'ανθρώπους', '.']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']",1.3449816859792918,"['«', 'Στις', '25', 'Ιουνίου', '2018', ',', 'αναβαθμίσαμε', 'τις', 'μακροπρόθεσμες', 'πιστοληπτικές', 'αξιολογήσεις', 'σε', 'ξένο', 'και', 'εγχώριο', 'νόμισμα', 'της', 'Ελλάδας', 'σε', '""', 'B+', '""', 'από', '""', 'B', '""', ',', 'λόγω', 'της', 'μείωσης', 'των', 'κινδύνων', 'για', 'την', 'εξυπηρέτηση', 'του', 'χρέους', 'της', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O']",2.1410839180462062,"['Από', 'τα', 'στοιχεία', 'που', 'έχουν', 'ήδη', 'στα', 'χέρια', 'τους', 'οι', 'αστυνομικοί', 'από', 'την', 'εγκληματική', 'οργάνωση', 'που', 'είχε', 'στήσει', 'ιδιοκτήτης', 'Σχολής', 'Οδηγών', 'στη', 'Λαμία', 'με', 'τη', 'βοήθεια', 'ενός', 'ιδιοκτήτη', 'εταιρίας', 'ταχυμεταφορών', 'και', 'τριών', 'υπαλλήλων', ',', 'από', 'το', '2015', 'έως', 'σήμερα', ',', 'είχε', 'διεκπεραιώσει', 'τουλάχιστον', '157', 'υποθέσεις', ',', 'συμπεριλαμβανομένων', 'κι', 'αυτές', 'που', 'ολοκλήρωσαν', 'υπηρεσίες', 'σε', 'Πελοπόννησο', 'και', 'Θεσσαλία', 'όπου', 'είχαν', 'ανοίξει', 'τα', 'φτερά', 'τους', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']",1.0611773100681603,"['Ποτέ', 'δεν', 'αμφισβητήθηκε', 'η', 'ποιότητα', 'της', 'Κροατίας', ',', 'που', 'διαθέτει', 'πρωταγωνιστές', 'των', 'μεγαλύτερων', 'ευρωπαϊκών', 'πρωταθλημάτων', 'και', 'νικητές', 'του', 'Τσάμπιονς', 'Λιγκ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'E-MISC', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.1851261598058045,"['Από', 'τους', 'επτά', '(', '7', ')', 'κινητήρες', ',', 'οι', 'οποίοι', 'μπορούν', 'να', 'εφοδιάσουν', 'τα', 'ελικόπτερα', 'αυτά', ',', 'οι', 'έξι', '(', '6', ')', 'έχουν', 'φθάσει', 'το', 'όριο', 'των', '3.500', 'ωρών', 'πτήσης', 'και', 'χρήζουν', 'γενικής', 'εργοστασιακής', 'επισκευής', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']",0.6298520369455218,"['Παπατσώνης', ',', 'Τ.', 'Κ.', '1971β', '.', '«']","['S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O']",1.2731630401685834,"['Σύμφωνα', 'με', 'την', 'αστυνομία', ',', 'κατά', 'τη', 'διάρκεια', 'των', 'συγκεκριμένων', 'δράσεων', ',', 'από', 'τις', 'αρχές', 'του', 'χρόνου', 'μέχρι', 'σήμερα', ',', 'προσήχθησαν', '6.082', 'άτομα', ',', 'ενώ', 'συνελήφθησαν', '231', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.6599654748570174,"['Ερώτημα', ',', 'μη', 'υποθετικό', ':', 'Σε', 'ποια', 'ευρωπαϊκή', 'χώρα', 'θα', 'γινόταν', 'επιτρεπτό', 'κάτι', 'τέτοιο', ';', 'Ερώτημα', ',', 'δεύτερο', ',', 'επίσης', 'μη', 'υποθετικό', ':', 'Είναι', 'τυχαίο', 'που', 'τα', 'έντυπα', 'του', 'Βαγγέλη', 'Μαρινάκη', 'αύξησαν', 'την', 'κυκλοφορία', 'τους', 'από', 'τότε', 'που', 'τα', 'εξαγόρασε', 'και', 'αυτά', 'απέκτησαν', 'κοινό', 'ιδιοκτήτη', 'με', 'το', 'πρακτορείο', ';']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']",1.796891113044694,"['Ο', 'νόμος', 'πήρε', 'την', 'ονομασία', 'του', 'από', 'την', 'ομάδα', '«', 'Σπάζοντας', 'τη', 'Σιωπή', '»', ',', 'που', 'αποτελούσαν', 'απόστρατοι', 'του', 'ισραηλινού', 'στρατού', ',', 'οι', 'οποίοι', 'προσπαθούσαν', 'από', 'το', '2004', 'να', 'περάσουν', 'απόψεις', 'για', 'την', 'καθημερινή', 'ζωή', 'στο', 'Ισραήλ', 'εναντίον', 'όσων', 'ισχύουν', 'στην', 'κατεχόμενη', 'Δυτική', 'Όχθη', ',', 'την', 'Ιερουσαλήμ', 'και', 'στη', 'Γάζα', ',', 'όπως', 'δημοσιεύει', 'η', 'ιστοσελίδα', 'τους', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'S-LOC', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC']",1.1459068229887635,"['Στην', 'οικογένειά', 'του', 'εκφράζουμε', 'τα', 'ειλικρινή', 'μας', 'συλλυπητήρια', '»', ',', 'η', 'ανακοίνωση', 'που', 'εξέδωσε', 'το', 'Γραφείο', 'Τύπου', 'της', 'Νέας', 'Δημοκρατίας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O']"
ner,aya-expanse:8b,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O']",1.0203980100341141,"['Η', 'Globoesporte', 'θυμάται', 'το', 'ψευδώνυμο', 'της', 'εθνικής', 'ομάδας', '(', '«', 'κόκκινοι', 'διάβολοι', '»', ')', 'του', 'Βελγίου', 'και', 'έχει', 'τίτλο', '«', 'Qu', '?']","['O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'S-LOC', 'O', 'O', 'O', 'O']",0.8931985939852893,"['Είναι', 'η', 'πρώτη', 'φορά', 'που', 'κάτι', 'τέτοιο', 'γίνεται', 'σε', 'ελληνικό', 'ενάλιο', 'μνημείο', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O']",2.2145318258553743,"['Στην', 'επόμενη', 'συνεδρίαση', 'θα', 'κοπούν', 'τα', 'καλαμπούρια', 'της', 'κ.', 'Γεννηματά', 'και', 'θα', 'αναγκαστεί', 'ή', 'να', 'με', 'προσκαλέσει', ',', 'όπως', 'οφείλει', ',', 'στη', 'συνεδρίαση', ',', 'όπου', 'θα', 'παρευρεθώ', 'και', 'θα', 'πάρω', 'το', 'λόγο', 'ή', 'θα', 'αποφασίσει', 'τυπικά', 'και', 'ουσιαστικά', 'να', 'μην', 'με', 'καλέσει', ',', 'κάτι', 'που', 'θα', 'ισοδυναμεί', 'με', 'την', 'απόφαση', 'της', 'να', 'με', 'διαγράψει', 'από', 'το', 'ΚΙΝΑΛ', '»', ',', 'είπε', 'ο', 'κ.', 'Ραγκούσης', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.368536398978904,"['Υπήρξαν', 'οι', 'συμφωνίες', 'φιλίας', 'της', 'Ελλάδας', 'με', 'την', 'Αλβανία', ',', 'υπήρξε', 'η', 'συναίνεση', 'των', 'ελληνικών', 'κυβερνήσεων', 'να', 'ενταχθεί', 'η', 'Αλβανία', 'στο', 'ΝΑΤΟ', 'άνευ', 'όρων', 'και', 'προϋποθέσεων', '[', '...', ']', '.']","['O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.1756563510280102,"['«', 'Οι', 'επιπτώσεις', 'της', 'ρύπανσης', 'από', 'πλαστικά', 'στη', 'Μεσόγειο', 'γίνονται', 'αισθητές', 'σε', 'παγκόσμια', 'κλίμακα', ',', 'προκαλώντας', 'σοβαρά', 'προβλήματα', 'τόσο', 'στο', 'περιβάλλον', 'όσο', 'και', 'στην', 'υγεία', 'των', 'ανθρώπων', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'E-LOC']",0.6399586400948465,"['Βρέθηκε', '""', 'Ελληνικός', 'Χρυσός', '""', 'στο', '...', 'Ποτάμι']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.086006711004302,"['Προς', 'αυτή', 'την', 'κατεύθυνση', 'το', 'ΕΕΑ', 'θα', 'διοργανώσει', 'σειρά', 'δωρεάν', 'μαθημάτων', 'Ελληνικής', 'γλώσσας', 'προς', 'τα', 'μέλη', 'του', 'και', 'τις', 'οικογένειές', 'τους', ',', 'καθώς', 'και', '8ωρο', 'δωρεάν', 'σεμινάριο', ',', 'το', 'οποίο', 'θα', 'απευθύνεται', 'στους', 'αλλοδαπούς', 'ιδιοκτήτες', 'επιχειρήσεων', 'στην', 'Ελλάδα', ',', 'και', 'θα', 'αναλύονται', 'οι', 'βασικές', 'πτυχές', 'του', 'επιχειρείν', 'στην', 'Ελλάδα', '.']","['O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O']",0.966179640032351,"['Παράλληλα', ',', 'καταγράφεται', 'μείωση', 'και', 'στην', 'ετήσια', 'κατανάλωση', 'τσιγάρων', 'κατά', '49%', ',', 'στο', 'διάστημα', '2007-2016', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.9121224340051413,"['Παραλληλίζει', 'τις', 'καρατομήσεις', ',', 'τις', 'λεηλασίες', ',', 'τους', 'βιασμούς', ',', 'την', 'πανταχόθεν', 'θέα', 'του', 'θανάτου', 'με', '«', 'όσα', 'η', 'πολυτλήμων', 'Κύπρος', 'είδεν', 'από', 'της', 'υπό', 'τον', 'Τούρκων', 'αλώσεώς', 'της', '»', ',', 'δηλαδή', 'με', 'την', 'κατάληψή', 'της', 'το', '1571', 'από', 'τις', 'οθωμανικές', 'δυνάμεις', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.5817462590057403,"['Δημοσιογράφος', ':', 'Eκτός', 'από', 'τον', 'Κορινθιακό', 'Κόλπο', ',', 'υπάρχει', 'περίπτωση', 'να', 'δούμε', 'τις', 'μέδουσες', 'σε', 'ακτές', 'της', 'βόρειας', 'Ελλάδας', 'ή', 'ακόμα', 'και', 'σε', 'νησιά', ';', 'Από', 'τι', 'εξαρτάται', ';', 'Το', 'ρωτάω', 'αυτό', 'διότι', 'πρόσφατα', 'υπήρξαν', 'κρούσματα', 'στη', 'Ζάκυνθο']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC']"
