task,model,prediction,latency_seconds,source,target,target_lang
machine_translation,aya-expanse:8b,"If a student changes an article, anyone can go to the history and compare the article before and after the modification.",0.5210245919879526,"Αν ένας μαθητής αλλάξει ένα άρθρο, μπορεί κάποιος να μπει στο ιστορικό και να συγκρίνει το άρθρο πριν και μετά την τροποποίηση.","If a learner improves the article, you can use article history to compare it before and after their involvement.",eng
machine_translation,aya-expanse:8b,"Only in #Tajikistan, when you admit you're a vegetarian, people tell you to see a doctor.",0.5160756818950176,"Μόνο στο #Tajikistan, όταν παραδεχτείς ότι είσαι χορτοφάγος, σου λένε ότι πρέπει να πας να σε κοιτάξει γιατρός.","Only in #Tajikistan, when you admit you're a vegetarian, people say you should go see a doctor.",eng
machine_translation,aya-expanse:8b,"The artistic group ""705"" created a two-minute animated film that speaks about the increasingly restrictive prohibitions imposed on girls and women in Kyrgyzstan when they dare to leave the country to seek work.",0.7568267299793661,"Η καλλιτεχνική ομάδα “705” δημιούργησε μια δίλεπτη ταινία κινούμενων σχεδίων, που μιλά για τις ολοένα αυξανόμενες απαγορεύσεις που επιβάλλονται σε κορίτσια και γυναίκες του Κιργιζιστάν, όταν αυτές τολμούν να εγκαταλείψουν την χώρα για να αναζητήσουν εργασία.",Art group ‘705' has produced a two-minute animation film on the increasing social restrictions that girls and women in Kyrgyzstan face in trying to leave the country in search of work.,eng
machine_translation,aya-expanse:8b,"Samurai with bows and arrows, swords, spears, and armor.",0.3917413919698447,"Σαμουράι με τόξα και βέλη, σπαθιά, ακόντια και πανοπλίες.","Samurai with bow and arrow, helmets, swords, spears and coats of mail.",eng
machine_translation,aya-expanse:8b,"The whole world has noticed it, except for the state channel ENA (Channel One).",0.4508664859458804,"Όλος ο κόσμος το έχει προσέξει, εκτός από το κρατικό κανάλι ΈΝΑ (Channel One).","The whole world has noticed, while the [state-owned] Channel One hasn't.",eng
machine_translation,aya-expanse:8b,The very creation of the Doğa School proved to be the first lesson that the school offered to humanity: volunteers combined ancient techniques with sustainable solutions of today to recreate the long-neglected building.,0.7261066948994994,Η ίδια η δημιουργία του Doğa Okulu αποδείχτηκε το πρώτο μάθημα που προσέφερε στην ανθρωπότητα το σχολείο: εθελοντές ανέμειξαν αρχαίες τεχνικές με βιώσιμες λύσεις του παρόντος για να αναδημιουργήσουν το πολυκαιρισμένο κτίριο.,The very creation of Doğa Okulu turned out to be the first lesson the school offered humankind: volunteers blended ancient crafts with sustainable solutions from the present in order to reconstruct the timeworn building.,eng
machine_translation,aya-expanse:8b,Now is the time to change the rules of the game and we must set in stone facts on our land.,0.5065904089715332,Τώρα έχει έρθει η ώρα να αλλάξουν οι κανόνες του παιχνιδιού και εμείς να θέσουμε τετελεσμένα γεγονότα - στη γη μας.,"The time has come now to change the rules of the game, for us to establish facts on the ground - our own land.",eng
machine_translation,aya-expanse:8b,"Nevertheless, he hopes to add more multimedia applications to his project, primarily through audio files.",0.45653519919142127,"Παρόλα αυτά, ελπίζει πως θα μπορέσει να προσθέσει περισσότερες εφαρμογές πολυμέσων στο εγχείρημά του, κυρίως μέσω αρχείων ήχου.","However, he hopes to add more multimedia to the project through audio clips.",eng
machine_translation,aya-expanse:8b,Free expression advocates and media rights groups widely agree that the case is an attempt by the Moroccan government to silence those who criticize its policies and practices.,0.5946187858935446,Προασπιστές της ελεύθερης έκφρασης και ομάδες για τα δικαιώματα όσων δραστηριοποιούνται στα ΜΜΕ ευρέως συμφωνούν ότι η υπόθεση αποτελεί μια προσπάθεια της μαροκινής κυβέρνησης να φιμώσει όσους είναι επικριτικοί απέναντι στις πολιτικές και τις πρακτικές της.,Free expression advocates and media rights groups widely agree that the case represents an attempt by the Moroccan government to silence those who are critical of its policies and practices.,eng
machine_translation,aya-expanse:8b,Journalist Matthew Tsimitakis outlined the reasons behind this unprecedented act of collective contempt:,0.4275443039368838,Ο δημοσιογράφος Ματθαίος Τσιμιτάκης προέβαλε τους λόγους [en] πίσω από αυτή την πρωτοφανή πράξη συλλογικής περιφρόνησης:,Freelance journalist Matthew Tsimitakis laid out the reasons behind this unprecedented act of collective defiance:,eng
machine_translation,aya-expanse:8b,One can see photos of the exhibits depicting these points on the blog.,0.39841008000075817,"Τις φωτογραφίες από τα εκθέματα που απεικονίζουν αυτά τα σημεία, μπορεί να τις δει κανείς στο blog.  [es].",The photographs of the pieces that illustrate these points can be seen in the blog [es].,eng
machine_translation,aya-expanse:8b,@drsarosh: @indexcensorship @bdutt @dilipthecherian Shaheen challenged the logic of a bandh. Does the police approval of her arrest endorse the bandh?,0.7607507000211626,@drsarosh: @indexcensorship @bdutt @dilipthecherian Η shaheen αμφισβήτησε τη λογική της αργίας (bandh). με τη σύλληψή της η αστυνομία εγκρίνει την αργία;,@drsarosh: @indexcensorship @bdutt @dilipthecherian shaheen questioned the logic of the bandh. by arresting her is the police endorsing the bandh?,eng
machine_translation,aya-expanse:8b,"On April 17th, the French government announced the launch of a national campaign [fr] to fight racism and anti-Semitism in France.",0.6142096801195294,"Στις 17 Απριλίου, η γαλλική κυβέρνηση ανακοίνωσε την έναρξη εθνικής εκστρατείας [fr] για την καταπολέμηση του ρατσισμού και του αντισημιτισμού στη Γαλλία.","Public domain On April 17, the French government unveiled a national campaign to combat racism and anti-Semitism in France.",eng
machine_translation,aya-expanse:8b,The current circumstances of Blatter's career and those in Zimbabwe present an interesting opportunity for mediation.,0.474345319904387,Η συγκυρία των τρεχόντων γεγονότων στην καριέρα του Blatter και αυτών στη Zimbabwe παρέχουν μία ενδιαφέρουσα ευκαιρία προξενιού.,The coincidence of pending events in Blatter's career and those in Zimbabwe could provide an interesting match-making opportunity.,eng
machine_translation,aya-expanse:8b,@oletan:,0.24997457792051136,@oletan:,@oletan:,eng
machine_translation,aya-expanse:8b,"The bill has its roots in the ""Union for a Safe Internet"" [ru], which drafted a draft for the Ministry of Telecommunications and Mass Communications last spring.",0.6337720230221748,"Το νομοσχέδιο έχει τις ρίζες του στην “Ένωση για το Ασφαλές Διαδίκτυο” [ru], η οποία ετοίμασε ένα προσχέδιο για το Υπουργείο Τηλεπικοινωνιών και Μαζικής Επικοινωνίας την περασμένη άνοιξη.","The draft law owes its origins to the “League for a Safe Internet” [ru], which prepared a blueprint for the Ministry of Telecom and Mass Communications this past spring.",eng
machine_translation,aya-expanse:8b,"The lake Byramangala in the town of Bidadi, belches foam, thanks to the tributaries of all Bangalore.",0.5658313501626253,"Η λίμνη Byramangala στην πόλη Bidadi, ξερνάει αφρό, χάρη στους παραποτάμους όλης της Μπανγκαλόρ.","Byramangala Lake in Bidadi, spitting froth, thanks to entire Bangalore affluents @thebetterindia @BangaloreLakes pic.twitter.com/j9KOhKRvpr",eng
machine_translation,aya-expanse:8b,"However, with the right motivation and inspiration, inmates can discover opportunities for new paths to rebuild their lives.",0.5005599099677056,"Με το κατάλληλο όμως κίνητρο και έμπνευση, οι κρατούμενοι μπορούν να ανακαλύψουν ευκαιρίες για νέα μονοπάτια για να ξαναχτίσουν τις ζωές τους.","But with the proper incentive and inspiration, detainees may find options of new paths to rebuild their lives.",eng
machine_translation,aya-expanse:8b,"For Daliri, her contribution to gender equality is presenting an equal number of male and female voices.",0.4789759670384228,"Για την Daliri, η συνεισφορά της στην ισότητα των δυο φύλων είναι η παρουσίαση ίσου αριθμού ανδρικών και γυναικείων φωνών.","For Daliri, trying to bring an equal number of male and female voices is her contribution to gender equality.",eng
machine_translation,aya-expanse:8b,"The University of Leiden in the Netherlands hosted Security and Destruction in Japanese Popular Culture After Fukushima, a one-day workshop on Friday, June 5, which featured open discussions for the public.",0.71159867499955,"Το πανεπιστήμιο του Leiden στην Ολλανδία φιλοξένησε την Ασφάλεια και Καταστροφή στην ιαπωνική λαϊκή κουλτούρα μετά τη Φουκουσίμα, ένα μονοήμερο εργαστήριο την Παρασκευή, 5 Ιουνίου, που παρουσίασε συζητήσεις που θα ήταν ανοικτές για το κοινό.","Leiden University in the Netherlands will host Safety and Disaster in Japanese Popular Culture after Fukushima, a one-day workshop on Friday, June 5 featuring panel discussions that is open to the public.",eng
machine_translation,aya-expanse:8b,They want war? We will give them war!,0.3357889470644295,Πόλεμο θέλουνε; Πόλεμο θα τους δώσουμε!,They want war?  We will give them war!,eng
machine_translation,aya-expanse:8b,Khader Adnan receives support messages from former hunger striker Tommy McKearney! http://www.youtube.com/watch?,0.5424961831886321,Ο Khader Adnan λαμβάνει μηνύματα υποστήριξης από τον πρώην απεργό πείνας Tommy McKearney! http://www.youtube.com/watch?,Khader Adnan receives message of support from former Hunger Striker Tommy McKearney! http://www.youtube.com/watch?,eng
machine_translation,aya-expanse:8b,...Afghan land can give birth to its own Newton and wise Plato...,0.40101241297088563,…η αφγανική γη μπορεί να γεννήσει και τους δικούς της Νεύτωνες και έξυπνους Πλάτωνες…,…the Afghan land can give birth to its own Newtons and smart Platos…,eng
machine_translation,aya-expanse:8b,"Two months after the general elections of February 24th and 25th, 2013, Enrico Letta, who was called by President Giorgio Napolitano to form a coalition government, announced the members of his team.",0.8446515079122037,"Δύο μήνες μετά τις γενικές εκλογές της 24ης και 25ης Φεβρουαρίου 2013, ο Enrico Letta, που κλήθηκε από τον πρόεδρο Τζόρτζιο Ναπολιτάνο να σχηματίσει κυβέρνηση συνεργασίας, ανήγγειλε τα μέλη της ομάδας του.","[All quotations are translated from the original French articles, except the Twitter quotes, which were originally Italian] Two months after the February 2013 Italian general election, Prime Minister Enrico Letta, selected by the President Giorgio Napolitano to create a consensus government, revealed the members of his team.",eng
machine_translation,aya-expanse:8b,"Let's forget about politics, let's look at it from a social perspective.",0.4136473210528493,"Ας ξεχάσουμε την πολιτική, ας το δούμε από μια κοινωνική σκοπιά.","Forget the politics, view it from a social angle.",eng
machine_translation,aya-expanse:8b,These Apache helicopters were delivered to Taiwan in 2013 as part of a $6.4 billion arms deal signed with the U.S. in 2008.,0.7367193808313459,"Τα συγκεκριμένα ελικόπτερα Απάτσι παραδόθηκαν στην Ταϊβάν το 2013, ως τμήμα της εξοπλιστικής συμφωνίας 6,4 δις δολαρίων με τις ΗΠΑ [en], που υπογράφτηκε το 2008.","These Apache helicopters were delivered to Taiwan in 2013, as part of a $6.4 billion arms deal with the U.S. signed in 2008.",eng
machine_translation,aya-expanse:8b,You can follow the latest news from Otsuchi on their Facebook page as well as on their website otsuchinews.net.,0.5815189809072763,Μπορείτε να παρακολουθείτε τις τελευταίες ειδήσεις από το Otsuchi στην σελίδα τους στο Facebook καθώς και στην ιστοσελίδα otsuchinews.net.,You can see the latest stories from Otsuchi on their Facebook Page as well as their website otsuchinews.net.,eng
machine_translation,aya-expanse:8b,Police were distanced from protesters and conducting checks on cars.,0.3577159591950476,Οι αστυνομικοί ήταν απομακρυσμένοι από τους διαδηλωτές και πραγματοποιούσαν ελέγχους σε αυτοκίνητα.,Police officers kept their distance from the protesters and were reportedly checking license plates.,eng
machine_translation,aya-expanse:8b,"The Jordanian blogger Ali Al Hasani writes about the violent suppression of a protest by orphans in Amman, Jordan: ""They were protesting against the terrible living conditions and their registration by the Jordanian government in a completely separate social security register from other Jordanian citizens.""",0.8800812549889088,Ο Ιορδανός blogger Ali Al Hasani γράφει σχετικά με την βίαιη καταστολή διαδήλωσης ορφανών στο Αμάν της Ιορδανίας: “διαδήλωναν κατά των φρικτών συνθηκών διαβίωσης και της καταγραφής τους από την ιορδανική κυβέρνηση σε εντελώς διαφορετικό μητρώο κοινωνικής ασφάλισης από τους υπόλοιπους Ιορδανούς πολίτες”.,"“They were protesting their horrible living conditions and how the Jordanian government classifies them in a different social security number then the normal Jordanian citizens,” he writes.",eng
machine_translation,aya-expanse:8b,Traditional African cuisine (at least in Southern Africa) leaves little room for experimentation or variety.,0.4576278361491859,Η παραδοσιακή Αφρικάνικη κουζίνα (τουλάχιστον της νότιας Αφρικής) δεν αφήνει πολύ χώρο για πειράματα ή ποικιλία.,Traditional African cooking (at least in southern Africa) doesn't allow for much experimenting or variety.,eng
machine_translation,aya-expanse:8b,"A ""Greek revolution"" in the making?",0.32436884101480246,Μία “Ελληνική επανάσταση” στα σκαριά;,A “Greek revolution” in the making?,eng
machine_translation,aya-expanse:8b,"ISIS fighters appear to be destroying sculptures dating back at least 3,000 years in a museum in Mosul, Iraq.",0.5744742201641202,"Οι μαχητές του ISIS φαίνονται να καταστρέφουν γλυπτά που χρονολογούνται τουλάχιστον 3.000 ετών σε ένα μουσείο στη Μοσούλη, Ιράκ.","ISIS militants are seen destroying sculptures dating back 3,000 years at a museum in Mosul, Iraq.",eng
machine_translation,aya-expanse:8b,"The mafia is moving to Santa Anita: but this is just a change of location. Those who accumulate wealth will always win, here or there.",0.6066672150045633,"Η μαφία μετακινείται στην Santa Anita: αλλά αυτό είναι μόνο μια αλλαγή τοποθεσίας Εκείνοι που συσσωρεύουν περιουσίες θα κερδίζουν πάντα, εδώ ή εκεί.","The mafia have moved to Santa Anita: but this is only a change of location.  Those that amass fortunes will always win, here or there.",eng
machine_translation,aya-expanse:8b,Ms Katsimi.,0.2516940599307418,Μ. Κατσίμη.,M.,eng
machine_translation,aya-expanse:8b,This is a tragic loss for Yemen.,0.3102488690055907,Πρόκειται για τραγική απώλεια για την Υεμένη.,"Ibrahim was incisive and kind, one of the few bright spots for Yemen's future.",eng
machine_translation,aya-expanse:8b,"@NoonArabia: We hope that one day in Yemen, we will feel proud of the person we choose to be our leader, just as Tunisians do today.",0.6955338011030108,"@NoonArabia: Μακάρι μια μέρα στην Υεμένη να νιώσουμε περήφανοι για το άτομο που “εμείς” θα επιλέξουμε να είναι αρχηγός μας, όπως νιώθουν οι Τυνήσιοι σήμερα.","@NoonArabia: I wish one day in Yemen we get to feel proud of the person who “we” choose to be our leader, as the Tunisians are today.",eng
machine_translation,aya-expanse:8b,"However, the main question is: what is the primary source of corruption? How can it be effectively avoided in the future? How can one guarantee open and fair elections?",0.6774991450365633,"Ωστόσο, το βασικό ερώτημα είναι: ποια είναι η κύρια πηγή της δωροδοκίας; Πώς μπορεί να αποφευχθεί αποτελεσματικά στο μέλλον; Πώς μπορεί να εγγυηθεί κανείς ανοιχτές και δίκαιες εκλογές;","However, the fundamental question is: What's the main source of the bribery?  How can it be effectively prevented from happening in the future?",eng
machine_translation,aya-expanse:8b,"AM: In a way, yes. Although the Greeks' anger towards corruption and neoliberal policies predates the Arab Spring and the ""Indignant"" movements.",0.629705771105364,AM: Κατά ένα τρόπο ναι.  Αν και ο θυμός των Ελλήνων εναντίον της διαφθοράς και της νεοφιλελεύθερης πολιτικής έρχεται πριν από την Αραβική άνοιξη και τα κινήματα των “Αγανακτισμένων”.,"AM: In a way, yes, although the Greeks' anger over corruption and neo-liberal politics comes before the Arab Spring and the “indignant” movements.",eng
machine_translation,aya-expanse:8b,Almost half of them live in Dhaka.,0.3066053600050509,Σχεδόν τα μισά από αυτά ζούνε στην Ντάκα.,Almost half of these children live in Dhaka city alone.,eng
machine_translation,aya-expanse:8b,Radio producer Chan King Fai explains what went wrong with the D&G issue.,0.41775833792053163,Ο ραδιοφωνικός παραγωγός Chan King Fai εξηγεί τι πήγε λάθος με το θέμα D&G [zh]:,"Chan King Fai, a radio host, explains where D&G went wrong [zh]:",eng
machine_translation,aya-expanse:8b,"@MissPharaoh: If you believe that ""Israeli spies"" don't exist, then you're naive.",0.5097235001157969,"@MissPharaoh: Άνθρωποι, αν πιστεύετε πως “Ισραηλινοί κατάσκοποι” δεν υπάρχουν, τότε είστε αφελείς.","@MissPharaoh: Humanity, if you think “Israeli spies” don't exist then you're naive.",eng
machine_translation,aya-expanse:8b,Syria: Repression continues despite international outrage.,0.340535094961524,Συρία: Η καταστολή συνεχίζεται παρά την διεθνή κατακραυγή,Syria: Crackdown Continues Despite International Outcry,eng
machine_translation,aya-expanse:8b,"35 years after the coup d'état in Argentina on March 24, 1976, numerous events took place in various parts of the country.",0.6704612139146775,"35 χρόνια μετά το πραξικόπημα στην Αργεντινή στις 24 Μαρτίου 1976, πλήθος δραστηριοτήτων έλαβε χώρα σε πολλά σημεία της χώρας.","35 years after the coup d'état in Argentina, on March 24, 1976, various activities took place across the country.",eng
machine_translation,aya-expanse:8b,My parents were from Asia Minor.,0.2995511330664158,Οι γονείς μου ήτανε Μικρασιάτες.,My parents were from Asia Minor.,eng
machine_translation,aya-expanse:8b,#Cyprus #Eurogroup,0.2783438090700656,#Cyprus #Eurogroup,#Cyprus #Eurogroup,eng
machine_translation,aya-expanse:8b,The decision was implemented on April 25th.,0.3483575810678303,Η απόφαση υλοποιήθηκε στις 25 Απριλίου.,The court order takes effect on April 25.,eng
machine_translation,aya-expanse:8b,"I really don't know what to say, but all I can express is that I feel extremely disgusted and I truly don't know what we can do or what steps we should take for something good to happen to us Zambians one day.",0.8900773311033845,"πραγματικά δεν ξέρω τι να μπω, αλλά το μόνο που μπορώ να πω είναι πως αισθάνομαι πολύ αηδιασμένος και πραγματικά δεν ξέρω τι μπορούμε να κάνουμε και τι θα πρέπει να κάνουμε για να πέσει καμιά ζαριά καλή και για μας τους Ζαμπιανούς κάποια μέρα",i really do not even know what to say but all i can say is that i feel so disgusted and i really do not know what we can do and what we shall do to make the dice fall in our favor as zambians one day,eng
machine_translation,aya-expanse:8b,"The incomparable word-craftsman, the wise man, the gentleman.",0.39199897390790284,"Ο αμίμητος λεξιπλάστης, ο σοφός, ο ευγενικός άνθρωπος.","The inimitable wordsmith, the sage, the kind man. Now who is there for us to boast about?",eng
machine_translation,aya-expanse:8b,"Without riot police. pic.twitter.com/xapdKHwE93 - dromografos (@dromografos) January 31, 2015",0.7158299409784377,"Χωρίς ΜΑΤ pic.twitter.com/xapdKHwE93 - dromografos (@dromografos) January 31, 2015",Twitter user @n_skyftoulis wrote: A beautiful day today.,eng
machine_translation,aya-expanse:8b,GLAM wikiprojects aim to get cultural professionals to commit to sharing their knowledge for free.,0.48016793513670564,Τα wikiσχέδια GLAM προσπαθούν οι επαγγελματίες σε ένα πολιτιστικό θεσμό να δεσμευτούν ώστε να μοιράζονται τις γνώσεις τους δωρεάν.,GLAM wikiprojects try to involve professionals from cultural institutions so they can coalesce to share their knowledge freely.,eng
machine_translation,aya-expanse:8b,"Although we must wait for the results of all investigations into the murder of Trayvon, it is clear that this is a tragedy.",0.5625915441196412,"Παρ'ότι πρέπει να περιμένουμε για τα αποτελέσματα όλων των ερευνών σχετικά με τη δολοφονία του Trayvon, είναι φανερό ότι πρόκειται για τραγωδία.","Although we must wait to get the results from all the investigations into Trayvon's killing, it is clear that it is a tragedy.",eng
machine_translation,aya-expanse:8b,Serbia: Arrest of Ratko Mladić,0.33015849301591516,Σερβία: Σύλληψη του Ratko Mladic,Serbia: Arrest of Ratko Mladic,eng
machine_translation,aya-expanse:8b,"@Dedomedio Ratzinger hunted paedophiles, while Wojtyla covered them up.",0.4644447329919785,"@Dedomedio Ο Ratzinger κυνηγούσε τους παιδεραστές, ενώ ο Wojtyla τους κάλυπτε.",@Dedomedio Ratzinger hunted down pedophiles while Wojtyla covered for them.,eng
machine_translation,aya-expanse:8b,Iran: Detained Islamic cleric and blogger on hunger strike,0.35250121797434986,Ιράν: Κρατούμενος ισλαμιστής κληρικός και blogger σε απεργία πείνας,Iran: Jailed Islamic Cleric and Blogger on Hunger Strike,eng
machine_translation,aya-expanse:8b,Mina Naguib worries:,0.291216823970899,Η Mina Naguib αγωνιά:,And he adds [ar]:,eng
machine_translation,aya-expanse:8b,"Fortunately, LTO Cambodia was able to preserve some of the articles and publish them online:",0.4546292091254145,"Ευτυχώς, το LTO Cambodia κατάφερε να διατηρήσει μερικά από τα άρθρα και να τα δημοσιεύσει στο διαδίκτυο:","Fortunately, LTO Cambodia was able to save a few articles and posted it online:",eng
machine_translation,aya-expanse:8b,The world may judge you.,0.2871423710603267,Ο κόσμος μπορεί να σας κρίνει.,People might be judging you.,eng
machine_translation,aya-expanse:8b,"Among other things, Nagyova is alleged to have bought off dissenting MPs with government positions and ordered surveillance on her estranged husband's boss.",0.5638160267844796,"Μεταξύ άλλων, η Nagyova φέρεται ότι εξαγόρασε διαφωνούντες βουλευτές με κυβερνητικές θέσεις και διέταξε παρακολούθηση της εν διαστάσει συζύγου του αφεντικού της.","Among other things, Nagyova is alleged to have bought off dissident MPs with government jobs and ordered surveillance of her boss's estranged wife.",eng
machine_translation,aya-expanse:8b,The tweet from @IDFSpokesperson says:,0.34375100093893707,Το tweet του @IDFSpokesperson λέει:,The @IDFSpokesperson's tweet reads:,eng
machine_translation,aya-expanse:8b,"Now that #Sec66A is gone, in the same spirit, will the Indian government make amends for Priya Pillai, do justice to Wendy Doniger, lift book bans, and stop calling the media anti-national?",0.8352762020658702,"Τώρα που ο #Sec66A αποτελεί παρελθόν, στο ίδιο πνεύμα, η κυβέρνηση της Ινδίας θα επανορθώσει για την Priya Pillai, θα αποδώσουν δίκαιο στην Wendy Doniger, θα άρουν απαγορεύσεις βιβλίων, θα σταματήσουν να αποκαλούν τα ΜΜΕ αντι-εθνικά;","Now that #Sec66A gone, in same spirit will GOI apologise to Priya Pillai,allow Wendy Doniger, un-ban books,stop calling media anti-national? - Sagarika Ghose (@sagarikaghose) March 24, 2015",eng
machine_translation,aya-expanse:8b,The march reached the National Autonomous University (UNAM) in Mexico City in the afternoon.,0.4494704701937735,Η πορεία έφτασε στο Εθνικό Πανεπιστήμιο (UNAM) της Πόλης του Μεξικού το απόγευμα.,The march arrived at the National University (UNAM) in Mexico City in the evening.,eng
machine_translation,aya-expanse:8b,"Complaints of a ""poisoned"" river from the Guarani community in Brazil",0.40998926386237144,Καταγγελίες για “δηλητηριασμένο” ποτάμι από την κοινότητα Γκουαρανί στη Βραζιλία,Brazilian Guarani Community Denounces ‘Poisoned’ River,eng
machine_translation,aya-expanse:8b,"In response to a common statement from top Saudi officials that ""it is up to society to decide on this issue,"" the declaration states:",0.5640956740826368,"Απαντώντας σε μια συνηθισμένη απάντηση κορυφαίων Σαουδαράβων αξιωματούχων ότι “εναπόκειται στην κοινωνία να αποφασίσει για το ζήτημα αυτό”, η διακήρυξη δηλώνει:","Answering a common response made by top Saudi officials that it is “up to society to decide on this issue,” the declaration states:",eng
machine_translation,aya-expanse:8b,Marco Guidetti expressing his opinion says on the same Facebook page:,0.37827035295777023,Ο Marco Guidetti εκφράζοντας την άποψή του λέει στην ίδια σελίδα στο Facebook [en]:,"Marco Guidetti expressing his view, says on the same Facebook page:",eng
machine_translation,aya-expanse:8b,# yosalgo15O #15Oready,0.36574477795511484,# yosalgo15O #15Oready,# yosalgo15O #15Oready,eng
machine_translation,aya-expanse:8b,"Amateur video [Warning: Graphic] of the execution, obtained by Reuters, shows an elderly man in a turban reciting verses from the Quran and declaring: ""We cannot forgive her, God tells us to destroy her.""",0.8285709100309759,"Ερασιτεχνικό βίντεο [Προειδοποίηση: Περιγραφικό] της εκτέλεσης, απόκτημα του Reuters, δείχνει ένα μεγάλο σε ηλικία άντρα με τουρμπάνι να απαγγέλει στίχους από το Κοράνι και να διακηρύσσει: “Δεν μπορούμε να τη συγχωρέσουμε, ο Θεός μας λέει να την αποτελειώσουμε.","An amateur video [Warning: Graphic] of the execution, obtained by Reuters, shows an old turban-clad man reciting verses from the Koran and declaring: “We cannot forgive her, God tells us to finish her.",eng
machine_translation,aya-expanse:8b,To health and progress!,0.2671981560997665,Στην υγειά της προόδου!,"- Moncho (@projectmoncho) November 11, 2014",eng
machine_translation,aya-expanse:8b,"However, rebels took up arms again in 2012 and seized control of several cities.",0.47529189800843596,Οι αντάρτες ωστόσο ξαναπιάνουν τα όπλα το 2012 και παίρνουν τον έλεγχο πολλών πόλεων.,"The original Libreville peace deal, as signed in 2008, stipulated that the opposition that signed the deal would participate in the governing body.",eng
machine_translation,aya-expanse:8b,Egypt: We Are All Maikel Nabil,0.31471073906868696,Egypt: We are All Maikel Nabil,Egypt: We are All Maikel Nabil,eng
machine_translation,aya-expanse:8b,"Women bloggers and Facebook users in particular use these platforms to discuss topics related to their sexuality and anything that would make President Bugabe blush. They've created everything there, from ""caring aunts""",0.7430072028655559,"Γυναίκες μπλόγκερ και χρήστριες του Facebook ειδικά, χρησιμοποιούν αυτές τις πλατφόρμες για να συζητούν θέματα σχετικά με τη σεξουαλικότητά τους και ο,τιδήποτε άλλο θα έκανε τον πρόεδρο Μπουγκάμπε να κοκκινίσει.  Εκεί έχουν δημιουργήσει τα πάντα, από τις “θείες που νοιάζονται” [σ.τ.μ.",Women bloggers and Facebook users especially have taken up these platforms to discuss issues relating to their sexuality and everything else that no doubt would make President Mugabe blush.,eng
machine_translation,aya-expanse:8b,"In Argentina, where the world is still shocked by the suspicious death of lawyer Alberto Nisman, just hours before he was set to testify against the Kirchner government, accusing them and others of corruption, the publication of the head of state's remarks sparked a wave of reactions.",0.9233012220356613,"Στην Αργεντινή, όπου ο κόσμος είναι ακόμα σοκαρισμένος από τον ύποπτο θάνατο του δικηγόρου Alberto Nisman, λίγες ώρες πριν καταθέσει ενάντια στην κυβέρνηση της Κίρχνερ, κατηγορώντας αυτήν και άλλους για διαφθορά, η δημοσίευση της κεφαλής του κράτους προκάλεσε μια έκρηξη αντιδράσεων.","In Argentina, where people are still reeling over the suspicious death of attorney Alberto Nisman, who was hours away from testifying against Kirchner's government, accusing her and others of corruption, the head of state's tweet generated a whirlwind of reactions.",eng
machine_translation,aya-expanse:8b,"The Moscow election committee sent an official letter to the prosecutor's office and police to investigate potential slander against Oleg Kozyrev, one of Russia's top bloggers, as reported by [ru].",0.7253562998957932,"Η εκλογική επιτροπή της Μόσχας απέστειλε επίσημη επιστολή προς το γραφείο του εισαγγελέα και την αστυνομία προκειμένου να διενεργήσουν έρευνα για πιθανή συκοφαντία κατά του Oleg Kozyrev, ενός από τους κορυφαίους Ρώσους bloggers, όπως αναφέρει [ru].","Moscow Election Committee had issued an official letter to the Prosecutor's office and the police to start an investigation of probable defamation against Oleg Kozyrev, one of the top Russian bloggers, blogger reports [ru].",eng
machine_translation,aya-expanse:8b,Here are some reactions on Twitter.,0.2980632360558957,Ιδού κάποιες αντιδράσεις στο Twitter.,Here are some reactions on Twitter.,eng
machine_translation,aya-expanse:8b,"The Chief Minister of Punjab, Shehbaz Sharif (@CMShehbaz), wrote a day after Malala's speech:",0.5284598129801452,"Ο Επικεφαλής υπουργός του Παντζάμπ, Shehbaz Sharif (@CMShehbaz), έγραψε μια μέρα μετά την ομιλία της Μαλάλα:","The Chief Minister of Punjab, Shehbaz Sharif (@CMShehbaz), tweeted one day after Malala delivered her speech:",eng
machine_translation,aya-expanse:8b,What happened to Russian nationalism?,0.2821155209094286,Τι απέγινε ο ρώσικος εθνικισμός;,What Ever Happened to Russian Nationalism?,eng
machine_translation,aya-expanse:8b,India: The Last Handwritten Newspaper in the World,0.3274943111464381,Ινδία:  Η τελευταία χειρόγραφη εφημερίδα στον κόσμο,India: The Last Handwritten Newspaper in the World,eng
machine_translation,aya-expanse:8b,End of time for #SCAF and co.,0.3464190380182117,Τέλος χρόνου για #SCAF και σία.,Time up #SCAF and co. #Tahrir #Pigs,eng
machine_translation,aya-expanse:8b,"@Talal_M_1984: The dark years have passed irreversibly... Minds are now liberated and the youth that wants to write a new history wants to lead the nation in its own way with its own ideas, because the people know best.",0.9160317059140652,"@Talal_M_1984: Τα σκοτεινά χρόνια πέρασαν ανεπιστρεπτί…Τα μυαλά είναι πλέον απελευθερωμένα και η νεολαία που θέλει να γράψει νέα ιστορία θέλει να ηγηθεί του έθνους με το δικό της τρόπο και τις δικές της ιδέες, γιατί ο λαός ξέρει καλύτερα",@Talal_M_1984: The dark ages are gone and will not return… The minds are now liberated and youth who want to write a new history want to lead this nation in their own way and ideas because the people know better,eng
