task,model,prediction,latency_seconds,original_text,corrected_text
gec,aya-expanse:8b,"Τώρα, όσον αφορά τον πνευματικό τομέα, είναι γεγονός ότι τα περιορισμένα πνευματικά ενδιαφέροντα διευκολύνουν την προβολή και υιοθέτηση ενδυματολογικών προτύπων που προβάλλουν οι οίκοι μόδας ανάλογα με τα συμφέροντά τους.",0.9744604360312223,"                                                                                                                                                                                                                                                                         Τώρα, όσον αφορά τον πνευματικό τομέα είναι γεγονός τα περιορισμένα πνευματικά ενδιαφέροντα διευκολύνουν την προβολή και υιοθέτηση ενδυματολογικών  προτύπων  που προβάλουν οι οίκοι μόδας ανάλογα με τα συμφέροντά τους. ","                                                                                                                                                                                                                                                                     Τώρα, όσον αφορά τον πνευματικό τομέα είναι γεγονός ότι τα περιορισμένα πνευματικά ενδιαφέροντα διευκολύνουν την προβολή και υιοθέτηση ενδυματολογικών  προτύπων  που προβάλουν οι οίκοι μόδας ανάλογα με τα συμφέροντά τους. "
gec,aya-expanse:8b,"Το σώμα του αθλητή αναπτύσσεται αρμονικά, με αποτέλεσμα την επίτευξη σωματικής υγείας και ομορφιάς.",0.5472419671714306,                                                                                                                                                                                                                                                                                                                                                                                                        Το σώμα του αθλούμενου αναπτύσσεται αρμονικά με αποτέλεσμα την σωματική υγεία και ομορφιά. ,                                                                                                                                                                                                                                                                                                                                                                                                         Το σώμα του αθλούμενου αναπτύσσεται αρμονικά με αποτέλεσμα τη σωματική υγεία και ομορφιά. 
gec,aya-expanse:8b,"Είναι πιθανό οι εργοδότες να αξιοποιήσουν πληροφορίες από το γενετικό υλικό κάθε ατόμου, προκειμένου να αποφύγουν την πρόσληψη ατόμων με αυξημένο κίνδυνο εμφάνισης ασθενειών.",0.7446305169723928,                                                                                                                                                                                                                                                                                                                   Είναι πιθανή η εκμετάλευση των πληροφοριών από το γενετικό υλικό του κάθε ανθρώπου από τους εργοδότες ώστε να μην προσλαμβάνουν ανθρώπους με αυξημένες πιθανότητες να νοσήσουν. ,                                                                                                                                                                                                                                                                                                                  Είναι πιθανή η εκμετάλλευση των πληροφοριών από το γενετικό υλικό του κάθε ανθρώπου από τους εργοδότες ώστε να μην προσλαμβάνουν ανθρώπους με αυξημένες πιθανότητες να νοσήσουν. 
gec,aya-expanse:8b,"Επιπλέον, όλοι θα πρέπει να συμμετέχουμε στους σχολικούς αγώνες που διοργανώνονται κάθε χρόνο, αντιπροσωπεύοντας με αξιοπρέπεια το σχολείο μας.",0.6337036660406739,"                                                                                                                                                                                                                                                                                                                                                                  Επιπλέον, όλοι θα πρέπει να συμμετέχουμε στους σχολικούς αγώνες που διεξάγονται κάθε χρόνο, εκπροσοπώντας επάξια το σχολείο μας. ","                                                                                                                                                                                                                                                                                                                                                                   Επιπλέον, όλοι θα πρέπει να συμμετέχουμε στους σχολικούς αγώνες που διεξάγονται κάθε χρόνο, εκπροσωπώντας επάξια το σχολείο μας."
gec,aya-expanse:8b,"Νομίζω, όμως, ότι όλη αυτή η αντιπαράθεση δεν θα είχε ξεκινήσει αν οι στόχοι των ποινών ήταν σωστά καθορισμένοι και μη αμφισβητήσιμοι, ενώ υπήρχαν και οι κατάλληλες προϋποθέσεις για την εφαρμογή τους.",0.9119440009817481,"                                                                                                                                                                                                                                                                                Νομίζω, όμως, πως όλη αυτή η αντιπαράθεση δεν θα είχε καν ξεκινήσει αν οι στόχοι των ποινών ήταν σήμερα σωστά καθορισμένοι και μη αμφισβητησιμοι , ενώ υπήρχαν και οι κατάλληλες προϋποθέσεις για να εφαρμοστούν.  ","                                                                                                                                                                                                                                                                               Νομίζω, όμως, πως όλη αυτή η αντιπαράθεση δεν θα είχε καν ξεκινήσει αν οι στόχοι των ποινών ήταν σήμερα σωστά καθορισμένοι και μη αμφισβητήσιμοι  , ενώ υπήρχαν και οι κατάλληλες προϋποθέσεις για να εφαρμοστούν.  "
gec,aya-expanse:8b,"Σίγουρα η ραγδαία εξέλιξη των επιστημών μεταμορφώνει τις σύγχρονες κοινωνίες με ρυθμό πολύ μεγαλύτερο από αυτόν του παρελθόντος, πιθανώς με απρόβλεπτα αποτελέσματα.",0.7564966198988259,"                                                                                                                                                                                                                                                                                                                                           Σίγουρα η ραγδαία εξέλιξη των Επιστημών αλλάζουν τις σύγχρονες κοινωνίες με μεγαλύτερη ταχύτητα από ό,τι στο παρελθόν, με ανεξέλεγκτα ίσως αποτελέσματα.","                                                                                                                                                                                                                                                                                                                                            Σίγουρα η ραγδαία εξέλιξη των Επιστημών αλλάζει τις σύγχρονες κοινωνίες με μεγαλύτερη ταχύτητα από ό,τι στο παρελθόν, με ανεξέλεγκτα ίσως αποτελέσματα."
gec,aya-expanse:8b,"Μια ποινή δεν έχει σκοπό να απομονώσει και να εξαθλιώσει το δράστη, αλλά να τον επαναφέρει.",0.5551870469935238,                                                                                                                                                                                                                                                                                                                                                                                                        Μια ποινή δεν έχει σκοπό να απομονώσει και να εξαθλιώσει το δράστη αλλά να τον συμορφώσει. ,                                                                                                                                                                                                                                                                                                                                                                                                       Μια ποινή δεν έχει σκοπό να απομονώσει και να εξαθλιώσει το δράστη αλλά να τον συμμορφώσει. 
gec,aya-expanse:8b,"Ως νομικός όρος, σημαίνει την τιμωρία που επιβάλλεται σε κάποιον μετά από δικαστική απόφαση.",0.47883140086196363,"                                                                                                                                                                                                                                                                                                                                                                                                       Ως νομικός όρος, σημαίνει την τιμωρία που επιβάλεται σε κάποιον μετά από δικαστική απόφαση. ","                                                                                                                                                                                                                                                                                                                                                                                                      Ως νομικός όρος, σημαίνει την τιμωρία που επιβάλλεται σε κάποιον μετά από δικαστική απόφαση. "
gec,aya-expanse:8b,"Ομοίως, μέσω της διατήρησης της γλώσσας, κατοχυρώνουμε και τη διατήρηση της ιστορικής μας πορείας.",0.5522987521253526,"                                                                                                                                                                                                                                                                                                                                                                                                 Ομοίως, μέσο της διατήρησης της γλώσσας κατοχυρώνουμε και τη διατήρηση της ιστορικής μας πορείας. ","                                                                                                                                                                                                                                                                                                                                                                                                 Ομοίως, μέσω της διατήρησης της γλώσσας κατοχυρώνουμε και τη διατήρηση της ιστορικής μας πορείας. "
gec,aya-expanse:8b,"Μέσω της μητρικής γλώσσας, το άτομο ενεργοποιεί τη σκέψη του και αποκτά τη δυνατότητα να υπερβαίνει τον άμεσα παρατηρούμενο κόσμο μέσα από τις ατομικές του εμπειρίες.",0.7489037560299039,                                                                                                                                                                                                                                                                                                                                     Ακόμα μέσο της μητρικής γλώσσας το άτομο θέτει σε λειτουργία τη σκέψη και έχει την ικανότητα να ξεπερνάει τον άμεσα δοσμένο στις ατομικές του εμπειρίες κόσμο.,                                                                                                                                                                                                                                                                                                                                     Ακόμα μέσω της μητρικής γλώσσας το άτομο θέτει σε λειτουργία τη σκέψη και έχει την ικανότητα να ξεπερνάει τον άμεσα δοσμένο στις ατομικές του εμπειρίες κόσμο.
gec,aya-expanse:8b,"Ακόμα πρέπει να τιμούν τους αγώνες των μεγάλων και να αναγνωρίζουν την αδυναμία τους για γρήγορη προσαρμογή σε αλλαγές καταστάσεων, λαμβάνοντας υπόψη τις συνθήκες στις οποίες εκείνοι μεγάλωσαν.",0.8280551489442587,"                                                                                                                                                                                                                                                                                                   Ακομα πρέπει να τιμούν τους αγώνες των μεγάλων και να κατανοούν την αδυναμία τους για γρήγορη προσαρμογή στην αλλαγή καταστάσεων, λαμβάνοντας υπόψη τις συνθήκες στις οποίες εκείνοι μεγάλωσαν. ","                                                                                                                                                                                                                                                                                                    Ακόμα πρέπει να τιμούν τους αγώνες των μεγάλων και να κατανοούν την αδυναμία τους για γρήγορη προσαρμογή στην αλλαγή καταστάσεων, λαμβάνοντας υπόψη τις συνθήκες στις οποίες εκείνοι μεγάλωσαν."
gec,aya-expanse:8b,"Μέσα σε αυτό το κλίμα, δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις, καθώς και αυτές είναι άμεσα συνδεδεμένες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.",0.7691919100470841,                                                                                                                                                                                                                                                                                                                             Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις καθώς και αυτές είναι άμεσα συνδεδεμένες με την ζωή και τον τρόπο σκέψης του ανθρώπου.,                                                                                                                                                                                                                                                                                                                              Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις καθώς και αυτές είναι άμεσα συνδεδεμένες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.
gec,aya-expanse:8b,Αυτό όμως δεν σημαίνει ότι ο άνθρωπος δεν πρέπει να γνωρίζει καλά τη μητρική του γλώσσα.,0.472166262101382,                                                                                                                                                                                                                                                                                                                                                                                                          Αυτό όμως δεν σημαίνει ότι ο άνθρωπος δεν πρέπει να γνωρίζει καλά την μητρική του γλώσσα.,                                                                                                                                                                                                                                                                                                                                                                                                           Αυτό όμως δεν σημαίνει ότι ο άνθρωπος δεν πρέπει να γνωρίζει καλά τη μητρική του γλώσσα.
gec,aya-expanse:8b,"Μπορεί όταν ακούμε τη λέξη ποινή, να μας έρχεται αμέσως στο μυαλό η φυλάκιση ή η θανατική ποινή.",0.6085410190280527,                                                                                                                                                                                                                                                                                                                                                                                                  Μπορεί όταν ακούμε την λέξη ποινή να μας έρχεται αυτόματα στο μυαλό η φυλάκιση ή θανατική ποινή. ,                                                                                                                                                                                                                                                                                                                                                                                                Μπορεί όταν ακούμε την λέξη ποινή να μας έρχεται αυτόματα στο μυαλό η φυλάκιση ή η θανατική ποινή. 
gec,aya-expanse:8b,"Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις, καθώς και αυτές είναι άμεσα συνδεδεμένες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.",0.7624911600723863,                                                                                                                                                                                                                                                                                                                            Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην εππιρρεαστούν οι ανθρώπινες σχέσεις καθώς και αυτές είναι άμεσα συνδεδεμένες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.,                                                                                                                                                                                                                                                                                                                              Μέσα σε αυτό το κλίμα δεν θα μπορούσαν να μην επηρεαστούν οι ανθρώπινες σχέσεις καθώς και αυτές είναι άμεσα συνδεδεμένες με τη ζωή και τον τρόπο σκέψης του ανθρώπου.
gec,aya-expanse:8b,Ακόμα το χρήμα επηρεάζει την κοινωνική θέση του καθενός και τον κάνει επιθυμητό από τους άλλους.,0.5378840730991215,                                                                                                                                                                                                                                                                                                                                                                                                Ακόμα το χρήμα εππιρρεάζει την κοινωνική θέση του καθένα και τον καθιστά επιθυμητό από τους άλλους.,                                                                                                                                                                                                                                                                                                                                                                                                  Ακόμα το χρήμα επηρεάζει την κοινωνική θέση του καθένα και τον καθιστά επιθυμητό από τους άλλους.
gec,aya-expanse:8b,Είναι εύλογο ότι πρέπει να τηρούνται ακέραιες και όχι να διαστρεβλώνονται κατά τη διάρκεια τους.,0.5397351109422743,                                                                                                                                                                                                                                                                                                                                                                                                  Είναι εύλογο πως πρέπει να τηρούνται ακέραιες και όχι να διαστρεβλώνονται κατά την διάρκεια τους.,                                                                                                                                                                                                                                                                                                                                                                                                   Είναι εύλογο πως πρέπει να τηρούνται ακέραιες και όχι να διαστρεβλώνονται κατά τη διάρκεια τους.
gec,aya-expanse:8b,"Συμπερασματικά, παρόλο που στις μέρες μας βιώνουμε καθημερινά την κακοποίηση του διαλόγου, το καλύτερο που έχουμε να κάνουμε είναι να ξεφύγουμε από αυτό και να κάνουμε ό,τι περνάει από το χέρι μας για να είμαστε σε θέση να έχουμε έναν εποικοδομητικό διάλογο, καθώς ο διάλογος αποτελεί μία από τις πιο σημαντικές μορφωτικές αξίες.",1.4239517329260707,"                                                                                                                                                                   Συμπερασματικά, παρόλο που στις μέρες μας βιώνουμε καθημερινά την κακοποίηση του διαλόγου το καλύτερο που έχουμε να κάνουμε είναι να ξεφύγουμε από αυτό και να κάνουμε ότι περνάει από το χέρι μας για να είμαστε σε θέση να έχουμε έναν εποικοδομητικό διάλογο καθώς ο διάλογος είναι από τις πιο σημαντικές μορφωτικές αξίες. ","                                                                                                                                                                  Συμπερασματικά, παρόλο που στις μέρες μας βιώνουμε καθημερινά την κακοποίηση του διαλόγου το καλύτερο που έχουμε να κάνουμε είναι να ξεφύγουμε από αυτό και να κάνουμε ό,τι περνάει από το χέρι μας για να είμαστε σε θέση να έχουμε έναν εποικοδομητικό διάλογο καθώς ο διάλογος είναι από τις πιο σημαντικές μορφωτικές αξίες. "
gec,aya-expanse:8b,"Ακόμα, ο σεβασμός και η ανοχή στις απόψεις οποιουδήποτε συνομιλητή, ακόμη και σε περίπτωση διαφωνίας, είναι πολύ σημαντικές αρετές που πρέπει να τηρούνται από όλους.",0.8297289069741964,"                                                                                                                                                                                                                                                                                                                         Ακόμα, ο σεβασμός και η ανεκτικότητα στις απόψεις οποιουδήποτε συνομιλητή ακόμα και σε περίπτωση διαφωνίας είναι πολύ συμαντικές αρετές που πρέπει να τηρούνται από όλους.","                                                                                                                                                                                                                                                                                                                         Ακόμα, ο σεβασμός και η ανεκτικότητα στις απόψεις οποιουδήποτε συνομιλητή ακόμα και σε περίπτωση διαφωνίας είναι πολύ σημαντικές αρετές που πρέπει να τηρούνται από όλους."
gec,aya-expanse:8b,Η μοναξιά και η αποξένωση αποτελούν από τις σοβαρότερες και πιο συνήθεις ψυχικές ασθένειες της εποχής μας.,0.5997288948856294,                                                                                                                                                                                                                                                                                                                                                                                        Η μοναξιά και η αποξένωση είναι από τις σοβαρότερες και πιο συνηθησμένες ψυχικές ασθένειες στην εποχή μας. ,                                                                                                                                                                                                                                                                                                                                                                                         Η μοναξιά και η αποξένωση είναι από τις σοβαρότερες και πιο συνηθισμένες ψυχικές ασθένειες στην εποχή μας.
gec,aya-expanse:8b,Αυτό όμως δεν σημαίνει ότι ο άνθρωπος δεν πρέπει να γνωρίζει καλά τη μητρική του γλώσσα.,0.4749645220581442,                                                                                                                                                                                                                                                                                                                                                                                                           Αυτό όμως δεν σημαίνει ότι ο άνθρωπος δεν πρεπει να γνωρίζει καλά τη μητρική του γλώσσα.,                                                                                                                                                                                                                                                                                                                                                                                                           Αυτό όμως δεν σημαίνει ότι ο άνθρωπος δεν πρέπει να γνωρίζει καλά τη μητρική του γλώσσα.
gec,aya-expanse:8b,"Όλη αυτή η συζήτηση προέκυψε από την ραγδαία εξέλιξη των επιστημών τις τελευταίες δεκαετίες, η οποία είναι εύλογο να δημιουργεί ηθικά και κοινωνικά διλήμματα, κυρίως όσον αφορά τα όρια της επιστήμης και το ποιος θα τα καθορίσει.",1.0100235149729997,"                                                                                                                                                                                                                                                                 Όλη αυτή η συζήτηση προέκυψε από την ραγδαία εξέλιξη των επιστημών της τελευταίες δεκαετίες, η οποία εύλογο είναι να δημιουργεί ηθικά και κοινωνικά διλήμματα κυρίως για τα όρια της επιστήμης και για το ποιος θα τα θέσει αυτά. ","                                                                                                                                                                                                                                                                 Όλη αυτή η συζήτηση προέκυψε από την ραγδαία εξέλιξη των επιστημών τις τελευταίες δεκαετίες, η οποία εύλογο είναι να δημιουργεί ηθικά και κοινωνικά διλήμματα κυρίως για τα όρια της επιστήμης και για το ποιος θα τα θέσει αυτά. "
gec,aya-expanse:8b,"Αρχικά, από τη μεριά των μεγάλων, θα ήταν καλό να κατανοήσουν ότι ο υπερπροστατευτισμός αναστέλλει την υπευθυνότητα των νέων και συνήθως προκαλεί έντονες αντιδράσεις, αποτυγχάνοντας έτσι στην προστασία τους και προκαλώντας μάλλον αντίθετα αποτελέσματα.",0.9940161411650479,"                                                                                                                                                                                                                                       Αρχικά, από την μεριά των μεγάλων καλό θα ήταν να κατανοήσουν πως ο υπερπροστατευτισμός αναστέλλει την υπευθυνότητα των νέων και προκαλεί συνήθως έντονες αντιδράσεις αποτυγχάνοντας  έτσι την προστασία τους και προκαλώντας μάλλον αντίθετα αποτελέσματα. ","                                                                                                                                                                                                                                        Αρχικά, από τη μεριά των μεγάλων καλό θα ήταν να κατανοήσουν πως ο υπερπροστατευτισμός αναστέλλει την υπευθυνότητα των νέων και προκαλεί συνήθως έντονες αντιδράσεις αποτυγχάνοντας  έτσι την προστασία τους και προκαλώντας μάλλον αντίθετα αποτελέσματα. "
gec,aya-expanse:8b,"Έτσι, το άτομο αποκτά την ανάγκη να διαμορφώσει τις επιλογές, τη συμπεριφορά και την αισθητική του βάσει των κριτηρίων που θεωρούνται κοινά αποδεκτά, καλύπτοντας έτσι την πιθανή ανασφάλεια που μπορεί να κρύβει επιτυχώς, επιτυγχάνοντας την ομοιομορφία με όλους τους υπόλοιπους που ενδεχομένως θεωρεί ανώτερους από αυτόν. Με αυτόν τον τρόπο, ικανοποιεί την ανάγκη αυτοεπιβεβαίωσης.",1.5486033249180764,"                                                                                                                          Έτσι, το άτομο αποκτά την ανάγκη να διαμορφώσει τις επιλογές, τη συμπεριφορά και την αισθητική του με βάση τα κριτήρια που θεωρούνται κοινός αποδεκτά, καλύπτοντας  έτσι την πιθανή ανασφάλεια που μπορεί καλά να κρύβει επιτυγχάνοντας  την ομοιομορφία του με όλους τους υπόλοιπους που πιθανά να θεωρεί ανώτερους του, ικανοποιόντας έτσι την ανάγκη αυτοεπιβεβαίωσης.","                                                                                                                           Έτσι, το άτομο αποκτά την ανάγκη να διαμορφώσει τις επιλογές, τη συμπεριφορά και την αισθητική του με βάση τα κριτήρια που θεωρούνται κοινός αποδεκτά, καλύπτοντας  έτσι την πιθανή ανασφάλεια που μπορεί καλά να κρύβει επιτυγχάνοντας την ομοιομορφία του με όλους τους υπόλοιπους που πιθανά να θεωρεί ανώτερους του, ικανοποιώντας έτσι την ανάγκη αυτοεπιβεβαίωσης."
gec,aya-expanse:8b,"Είναι ενδεδειγμένο να θέτουμε αθλητικούς στόχους και να προσπαθούμε με όλες μας τις δυνάμεις, φυσικές προφανώς και όχι τεχνητές, για να τους πετύχουμε.",0.79388073598966,"                                                                                                                                                                                                                                                                                                                                              Είναι ενδεδειγμένο να θέτουμε αθλητικούς στόχους και να προσπαθούμε με όλες τις δυνάμεις μας, φυσικές εννοείται και όχι τεχνιτές, να τους πετύχουμε. ","                                                                                                                                                                                                                                                                                                                                               Είναι ενδεδειγμένο να θέτουμε αθλητικούς στόχους και να προσπαθούμε με όλες τις δυνάμεις μας, φυσικές εννοείται και όχι τεχνητές, να τους πετύχουμε."
gec,aya-expanse:8b,"Γιατί αν δεν κοιτάξουμε ως κοινωνία να αντιμετωπίσουμε τα άτομα με παραβατικές συμπεριφορές, τότε είναι σίγουρο ότι δεν μπορούμε να μιλήσουμε για καμία πρόοδο.",0.76929717999883,"                                                                                                                                                                                                                                                                                                                               Γιατί αν δεν κοιτάξουμε ως κοινωνία να αντιμετωπίσουμε άτομα με παραβατικές συμπεριφορές, τότε είναι σίγουρο πως δεν μπορούμε να μιλήσουμε για καμία είδους πρόοδο. ","                                                                                                                                                                                                                                                                                                                                Γιατί αν δεν κοιτάξουμε ως κοινωνία να αντιμετωπίσουμε άτομα με παραβατικές συμπεριφορές, τότε είναι σίγουρο πως δε μπορούμε να μιλήσουμε για καμία είδους πρόοδο. "
gec,aya-expanse:8b,"Χωρίς τη γλώσσα δεν θα μπορούσε να αναπτύξει διάλογο, να συμμετάσχει σε συζήτηση, να εκφράσει την άποψή του ή να συνεργαστεί με άλλους ανθρώπους.",0.6850443568546325,"                                                                                                                                                                                                                                                                                                                                     Χωρίς την γλώσσα δεν θα μπορούσε να αναπτύξει διάλογο, να συμμετάσχει σε μια συζήτηση, να εκφράσει την άποψή του καθώς και να συνεργαστεί με άλλους ανθρώπους.","                                                                                                                                                                                                                                                                                                                                      Χωρίς τη γλώσσα δεν θα μπορούσε να αναπτύξει διάλογο, να συμμετάσχει σε μια συζήτηση, νε εκφράσει την άποψή του καθώς και να συνεργαστεί με άλλους ανθρώπους."
gec,aya-expanse:8b,"Τώρα, όσον αφορά τους νέους, οι αλλαγές είναι εξίσου αναγκαίες.",0.4747858950868249,"                                                                                                                                                                                                                                                                                                                                                                                                                                    Τώρα, όσον αφορά τους νεους οι αλλαγές είναι εξίσου αναγκαίες. ","                                                                                                                                                                                                                                                                                                                                                                                                                                     Τώρα, όσον αφορά τους νέους οι αλλαγές είναι εξίσου αναγκαίες."
gec,aya-expanse:8b,"Αποσκοπεί, γενικότερα, στον αφυπνισμό του.",0.39067665091715753,"                                                                                                                                                                                                                                                                                                                                                                                                                                                         Αποσκοπά, γενικότερα, στον αφυπνισμό του. ","                                                                                                                                                                                                                                                                                                                                                                                                                                                        Αποσκοπεί, γενικότερα, στον αφυπνισμό του. "
gec,aya-expanse:8b,"Θα είναι πραγματικά δύσκολο για τον σύγχρονο άνθρωπο, με τόσα προβλήματα που τον ταλαιπωρούν, να σταματήσει να ασκείται σωματικά.",0.66976299113594,                                                                                                                                                                                                                                                                                                                                                                             Θα είναι πραγματικά οδηνυρό ο σημερινός άνθρωπος με τα τόσα προβλήματα που τον ταλαιπωρούν να σταματήσει να αθλείται. ,                                                                                                                                                                                                                                                                                                                                                                              Θα είναι πραγματικά οδυνηρό ο σημερινός άνθρωπος με τα τόσα προβλήματα που τον ταλαιπωρούν να σταματήσει να αθλείται.
