task,model,prediction,latency_seconds,source,target,target_lang
machine_translation,aya-expanse:8b,I am Fatima from the area of Angoche.,0.33436371479183435,Είμαι η Fátima από την περιοχή Angoche.,"I am Fátima, from Angoche.",eng
machine_translation,aya-expanse:8b,"However, now after unprecedented pressure, the IRPT is out, with its future uncertain.",0.4478292129933834,"Όμως τώρα, μετά από πρωτοφανή πίεση, το IRPT είναι εκτός, με το μέλλον του αβέβαιο.","Yet now, after unprecedented pressure, the IRPT is out in the cold, its future uncertain.",eng
machine_translation,aya-expanse:8b,Turkey: Mourning the brutal murder of a 20-year-old student,0.41823594318702817,Τουρκία: Θρήνος για την άγρια δολοφονία 20χρονης φοιτήτριας,Turkey Mourns a Female Student's Brutal Death,eng
machine_translation,aya-expanse:8b,"Since he hadn't started his speech yet, no one was ready to throw things at him.",0.46779760508798063,"Αφού λοιπόν δεν είχε αρχίσει την ομιλία του, κανείς δεν ήταν έτοιμος να του πετάξει πράγματα.","Since he had not started talking, people were not ready to throw things.",eng
machine_translation,aya-expanse:8b,"@KareemLailah: So far, there are more Syrians underground than above ground.",0.47659839410334826,"@KareemLailah: Μέχρι τώρα, υπάρχουν περισσότεροι Σύριοι κάτω από το έδαφος, παρά από πάνω.","@KareemLailah: By now, there are more Syrians under the ground, than above it.",eng
machine_translation,aya-expanse:8b,I was surprised when I heard that the business deal took place today.,0.39123706286773086,Με εξέπληξε όταν άκουσα ότι η επιχείρηση έγινε σήμερα.,Surprised to hear the actual op was today.,eng
machine_translation,aya-expanse:8b,"To understand ""Rainy"" station, Idov suggests imagining a single, small television channel dedicated to pro-government hardliners, surrounded by a sea of liberal media giants.",0.6789314940106124,"Προκειμένου να κατανοήσει κανείς τον σταθμό “Дождь”, ο Idov προτείνει να φανταστεί κανείς έναν μόνο, μικρό τηλεοπτικό σταθμό, αφοσιωμένο σε φιλοκυβερνητικούς σκληροπυρηνικούς, που περιβάλλεται από μια θάλασσα από φιλελεύθερους γίγαντες των ΜΜΕ.","In order to understand TV Rain, Idov recommends imagining a lone, tiny television station dedicated to pro-regime hardliners, surrounded in a sea of liberal media giants.",eng
machine_translation,aya-expanse:8b,That's why there are what are known as the Xiang Lin Sao [tragic characters in Lu Xun's novel] phenomena.,0.5407834269572049,Γι' αυτό υπάρχουν και τα λεγόμενα φαινόμενα Xiang Lin Sao [τραγικός χαρακτήρας στο μυθιστόρημα του Lu Xun].,That's why there is the so-called phenomena of Xiang Lin Sao [a tragic character in Lu Xun‘s novel].,eng
machine_translation,aya-expanse:8b,"At the end of the emotionally charged day, the usually ""unorthodox"" and eccentric blogger Antidrasex offered a serious encouragement:",0.5521990600973368,"Στο τέλος της φορτισμένης συγκινησιακά ημέρας, ο συνήθως “ασεβής” και εκκεντρικός blogger Antidrasex προσέφερε μια σοβαρή παραίνεση:","At the end of the emotionally charged day, usually irreverent and wacky blogger Antidrasex offered a serious admonition:",eng
machine_translation,aya-expanse:8b,It was also significant that Ai Weiwei and his associates were quick to video and publish the material online.,0.5006200140342116,"Σημαντικό επίσης ήταν ότι ο Ai Weiwei και η παρέα του ήταν ταχύτατοι στη βιντεοσκόπηση, αλλά και στη δημοσίευση του υλικού στο ίντερνετ.","This was a breakthrough. Another was that Ai Weiwei and company were quick to start filming, and quick to get it online.",eng
machine_translation,aya-expanse:8b,"@libya_Horra: Jaloud says that all of Tripoli should take to the streets, then why the hell did you leave... You should have stayed in Tripoli and fought.",0.7019329809118062,"@libya_Horra: Ο Τζαλούντ λέει ότι όλη η Τρίπολη θα πρέπει να βγει στους δρόμους, τότε λοιπόν γιατί στο διάολο έφυγες…θα ‘πρεπε να μείνεις στην Τρίπολη και να πολεμήσεις","@libya_Horra: Jalloud saying all of tripoli shud come out together, well then why the fuck did u run .. u shudve stayed in tripoli & fight",eng
machine_translation,aya-expanse:8b,"In the Shadows of Moscow provided ""a quick update on the security forces at play in the capital, and to counter some of the most fantastical claims about an imminent victory for people power.""",0.7036587030161172,"Το In Moscow's Shadows παρείχε “μία γρήγορη ενημέρωση σχετικά με τις δυνάμεις ασφαλείας που διαθέτει η πρωτεύουσα, και για να αντικρούσει κάποιους απ'τους πιό φαντασιόπληκτους ισχυρισμούς περί επικείμενης νίκης του people power.”","In Moscow's Shadows provides “a quick update as to the security forces available in the capital, not least as a counter to some of the more fanciful suggestions about the imminent victory of people power.”",eng
machine_translation,aya-expanse:8b,多くの人々が、機械工学などの分野で学びを始め、ほとんどの人は学位を取得寸前まで進んだにもかかわらず、今では大学に進学し続けることができないことに驚くことでしょう。,0.7390251019969583,"Θα εκπλαγείτε με το πόσοι από αυτούς ξεκίνησαν να φοιτούν σε προγράμματα όπως η μηχανολογία, σχεδόν ολοκλήρωσαν τα πτυχία τους, αλλά δεν έχουν σήμερα την δυνατότητα να τα συνεχίσουν σε κάποιο πανεπιστήμιο.",街角へ出よう、避難所に住む人達と話をしよう、彼らの目標、かつて勉強していたことやビジョンについて。,jpn
machine_translation,aya-expanse:8b,"Reactions were immediate both within the country and in foreign news agencies and social media, with division and anger gaining ground over those who advocate calm and avoid conflict.",0.6530515849590302,"Οι αντιδράσεις ήταν άμεσες τόσο στο εσωτερικό της χώρας, όσο και στα ξένα ειδησεογραφικά πρακτορεία και τα social media, με τον διχασμό και τον εκνευρισμό να κερδίζουν έδαφος έναντι των πιο ψύχραιμων, που συνιστούν ηρεμία και αποφυγή διενέξεων.","Within minutes of the Prime Minister's speech, Twitter users introduced the hashtag #Greferendum and #dimopsifisma, which soon became rallying points for expressions of fear, hope, irony, and more about the breaking news:",eng
machine_translation,aya-expanse:8b,"Recent reports state that Gaddafi loyalists are preventing approximately 30,000 migrant workers from escaping to Tunisia.",0.5323041719384491,Οι τελευταίες αναφορές δηλώνουν πως στρατιώτες πιστοί στον Καντάφι εμποδίζουν περίπου 30.000 μετανάστες εργάτες από το να διαφύγουν στην Τυνησία.,"Latest reports state that soldiers loyal to Gaddafi have blocked some 30,000 migrant workers from fleeing into Tunisia.",eng
machine_translation,aya-expanse:8b,"""Imagine all our medical information only available in Danish!"" said Lori Thicke, co-founder of Translators Without Borders.",0.5349164349026978,"“Σκέψου όλες μας οι ιατρικές πληροφορίες να ήταν διαθέσιμες μόνο στα δανέζικα!” είπε η Lori Thicke, συνιδρύτρια των Μεταφραστών Χωρίς Σύνορα [en].","“Imagine if all our health information was available only in Dutch!” said Lori Thicke, the co-founder of Translators Without Borders.",eng
machine_translation,aya-expanse:8b,"The Russian Embassy in Moldova has provided its own assessment [ru] of the first round of local elections on June 5, challenging the objectivity of the evaluation by international observers from the Organization for Security and Co-operation in Europe (OSCE).",0.8720128899440169,"H Ρωσική Πρεσβεία στη Μολδαβία έχει δώσει τη δική της εκτίμηση [ru] για τον πρώτο γύρο των τοπικών εκλογών της 5ης Ιουνίου, αμφισβητώντας την αντικειμενικότητα της αξιολόγησης των διεθνών παρατηρητών του Οργανισμού για την Ασφάλεια και τη Συνεργασία στην Ευρώπη (OSCE).","The Russian Embassy in Moldova has given its own assessment [ru] of the first round of the local elections held on June 5, doubting the objectivity of the evaluation conducted by the OSCE international observers.",eng
machine_translation,aya-expanse:8b,"No one knows when a protester first carried the green flag, but it was officially introduced in the Syrian movement in Antalya, Turkey, by some participants in the first opposition rally on June 1, 2011. The rally sparked divisions and did not attract the Syrian-based opposition.",1.0304338480345905,"Κανείς δε γνωρίζει πότε για πρώτη φορά κάποιος διαδηλωτής έφερε την πράσινη σημαία, αλλά επίσημα παρουσιάστηκε για πρώτη φορά στο Συριακό κίνημα στην Αττάλεια της Τουρκίας από ορισμένους συμμετέχοντες στην πρώτη συγκέντρωση της αντιπολίτευσης την 1η Ιουνίου 2011.  Η συγκέντρωση πυροδότησε αντιγνωμίες και δεν παρευρέθηκαν σε αυτή η εντός Συρίας αντιπολίτευση.","No one exactly knows when the first time a protestor carried the green flag but it was officially raised for the first time in the Syrian movement in Antalya, Turkey, by some of the participants in the first conference of opposition on June 1, 2011.",eng
machine_translation,aya-expanse:8b,"@SAMAlsheikh: You remember 9/11 but not the slaughter of over 8,000 Muslims in Bosnia.",0.5962947781663388,@SAMAlsheikh: Θυμάστε την 911 αλλά όχι τη σφαγή των 8000+ μουσουλμάνων στη Βοσνία.,@SAMAlsheikh: You remember 911 yet you don't remember the massacre of 8000+ muslims in bosnia.,eng
machine_translation,aya-expanse:8b,政治的リーダーであるソニア・ガンディー、カピル・シバル通信大臣、マンモハン・シン首相は、政府によると、インターネット企業に対して「不適切」なコンテンツの削除を求めた。,0.804237802978605,"Πολιτικοί ηγέτες, μεταξύ των οποίων η Sonia Gandhi, ο υπουργός τηλεπικοινωνιών Kapil Sibal και ο Πρωθυπουργός Manmohan Singh, απαίτησαν από διαδικτυακές εταιρείες την αφαίρεση “απαράδεκτου” υλικού, σύμφωνα με την κυβέρνηση.",しかし、ファイナンシャル・タイムズ紙のブログbeyondbricsは、「いかがわしい」情報とは冒涜的な内容や宗教的な中傷などを含むが、コンテンツの多くはソニア・ガンディを含むインドを代表する政治家などに対する批判的で率直な内容のものであると伝えた。,jpn
machine_translation,aya-expanse:8b,Brazilian artists idealize their Mona Lisa,0.3015754190273583,Βραζιλιάνοι καλλιτέχνες εξιδανικεύουν τη Μόνα Λίζα τους,Brazilian Artists Idealize their Mona Lisa,eng
machine_translation,aya-expanse:8b,"On the first day of the pre-trial hearing, the proceedings took place in a room with an area not exceeding 40 square meters, which, according to testimonies, at some point hosted around one hundred people - conditions that the Head of the European Commission in Ukraine, Jose Manuel Pinto Teixeira, described as ""inhuman"" [uk] and Tymoshenko compared to trials from the Soviet era.",1.2671527089551091,"Την πρώτη μέρα της προδικαστικής ακρόασης η διαδικασία έλαβε χώρα σε μια αίθουσα με εμβαδόν όχι παραπάνω από 40 τετραγωνικά, που, σύμφωνα με μαρτυρίες, κάποια στιγμή φιλοξένησε περί τα εκατό άτομα- συνθήκες που ο Επικεφαλής της Ευρωπαϊκής Επιτροπής στην Ουκρανία, Jose Manuel Pinto Teixeira, αποκάλεσε “απάνθρωπες” [uk] και η Tymoshenko συνέκρινε με δίκη-κατάλοιπο των Σοβιετικών χρόνων.","The first day of a pre-trial hearing took place in a room of no more than 40 square meters, which, at one time, reportedly held up to a hundred people - conditions that the Head of the European Commission to Ukraine, Jose Manuel Pinto Teixeira, called “inhuman” [uk] and Tymoshenko compared to a Soviet-time dissident trial.",eng
machine_translation,aya-expanse:8b,"As long as the activism of non-governmental organizations in defense and enforcement of laws for gender equality or any other issue is defined as criminal, there will be no safe zone for feminists and activists working in other areas for social justice.",0.8312072919216007,"Εφόσον ο ακτιβισμός των μη κυβερνητικών οργανώσεων για την υπεράσπιση και την επιβολή νόμων για την ισότητα των φύλων ή οποιοδήποτε άλλο θέμα ορίζεται ως εγκληματικός, δεν θα υπάρξει ζώνη ασφαλείας για τους φεμινιστές και τους ακτιβιστές που δραστηριοποιούνται σε άλλους τομείς για την κοινωνική δικαιοσύνη.","As long as non-governmental organizations' activism for advocating and implementing laws relating to gender equality or any other issue is defined as criminal, there will be no safe zone for feminists as well as activists working in other realms for social justice.",eng
machine_translation,aya-expanse:8b,"The Class Diary [pt], a Facebook page created by 13-year-old Isadora Faber from Santa Catarina, Brazil, has already collected over 176,000 ""likes"".",0.781276793917641,"Το Diário de Classe [pt], μια σελίδα στο Facebook που δημιουργήθηκε από τη 13χρονη Isadora Faber από τη Santa Catarina της Βραζιλίας έχει συγκεντρώσει ήδη περισσότερα από 176.000 “likes”.","Diário de Classe [pt], a Facebook page created by Isadora Faber, a 13 year-old from Santa Catarina, Brazil, has already gathered more than 176,000 “likes”.",eng
machine_translation,gemma2:9b,"These actions can perhaps be explained by the fact that the general secretary of the Shia party Hezbollah, Hassan Nasrallah, has expressed his support for Syrian President Bashar al-Assad.",3.321064112940803,"Αυτές οι ενέργειες ίσως εξηγούνται από το γεγονός ότι ο γενικός γραμματέας του σιιτικού κόμματος Χεζμπολάχ, Hassan Nassrallah, έχει εκφράσει την υποστήριξή του στον Σύριο πρόεδρο Bashar Al Assad.","These actions might be explained by the fact that Hassan Nassrallah, the general secretary of the shiite Hezbollah Party, has been supporting Syria's president Bashar Al Assad.",eng
machine_translation,gemma2:9b,WHY DID THE WORLD MAKE ME CRAZY THAT TEACHES LIES,0.3953783861361444,ΓΙΑΤΙ ΜΕ ΚΟΥΡΑΣΕ Ο ΚΟΣΜΟΣ ΠΟΥ ΔΙΑΔΙΔΕΙ ΑΝΑΛΗΘΕΙΕΣ,BECAUSE I'M TIRED OF PEOPLE SPREADING UNTRUTHS,eng
machine_translation,gemma2:9b,Quick reminder: The Saudi Arabian imam who said making snowmen is illegal is the same one who asked for Mickey Mouse to be killed.,0.601627933094278,Γρήγορη υπενθύμιση: ο Σαουδάραβας ιμάμης που είπε ότι το να φτιάχνεις χιονανθρώπους είναι παράνομο είναι ο ίδιος που ζήτησε να σκοτωθεί ο Μίκυ Μάους.,Quick reminder: Saudi cleric who said making snowmen is haram is the same guy who called for killing Mickey Mouse.,eng
machine_translation,gemma2:9b,"Despite all the fuss created about the supposed European cultural collapse, it is worth noting that Wurst is not the first drag queen or transgender person to win Eurovision.",0.6847787671722472,"Παρόλη την φασαρία που δημιουργήθηκε περί της υποτιθέμενης ευρωπαϊκής πολιτιστικής κατάρρευσης, αξίζει να αναφερθεί ότι η Wurst δεν είναι η πρώτη τραβεστί ή τρανσέξουαλ που νίκησε στην Γιουροβίζιον.","For all the alarm about Europe's supposed cultural collapse, Wurst is not in fact Eurovision's first gender-bending victor.",eng
machine_translation,gemma2:9b,"In normal social life, stereotypes are formed and spread.",0.36282015894539654,"Στην κανονική κοινωνική ζωή, διαμορφώνονται και εξαπλώνονται στερεότυπα.","Within ordinary social life, stereotypes are formed and circulated.",eng
machine_translation,gemma2:9b,"With the economic crisis that broke out in 2008, the global order underwent drastic changes and the world entered a period of massive restructuring.",0.6477223630063236,"Με την οικονομική κρίση που ξέσπασε το 2008, η παγκόσμια τάξη υπέστη δραστικές αλλαγές κι ο κόσμος μπήκε σε μια περίοδο μαζικών ανακατατάξεων.","With the economic crisis since 2008, drastic changes have taken place in the international order, and the world has entered a period of massive readjustment.",eng
machine_translation,gemma2:9b,The blogger Mathai from Kuwait writes about fires he saw in an industrial area this summer.,0.4682879450265318,Ο blogger Mathai από το Κουβέιτ γράφει για πυρκαγιές που είδε σε βιομηχανική περιοχή τώρα το καλοκαίρι.,Blogger Mathai from Kuwait writes about a summer fires he saw in an industrial area.,eng
machine_translation,gemma2:9b,But that day she hit me in a way I couldn't get over.,0.4395559069234878,Όμως εκείνη την μέρα με χτύπησε με έναν τρόπο που δεν μπορούσα να ξεπεράσω.,"But that day, it struck a chord that I couldn't switch off from.",eng
machine_translation,gemma2:9b,スペイン語は島々で根付いていますが、すぐにわかるのは難しいです。,0.4471338188741356,"Τα ισπανικά παραμένουν ριζωμένα στα νησιά, αν και είναι δύσκολο να το αναγνωρίσει κανείς αμέσως.",なぜなら、これらの土着語では何千ものスペイン語の単語が借用語として使われているからです。 例えば衣料に関連した単語のすべてはスペイン語に由来しています。,jpn
machine_translation,gemma2:9b,"On the other side of the world, Laura Bush, former First Lady of the United States, compared Malala with Anne Frank.",0.5891866369638592,"Στην άλλη άκρη του κόσμου, η Λώρα Μπους, πρώην Πρώτη Κυρία των ΗΠΑ, συνέκρινε τη Μαλάλα με την Άννα Φρανκ [en].","On the other end of the world, Mrs. Laura Bush, former first woman of United States compared Malala with Anne Frank.",eng
machine_translation,gemma2:9b,Source: pic.twitter.com/8aU1vRZGjX,0.43238830799236894,Πηγή: pic.twitter.com/8aU1vRZGjX,Source: pic.twitter.com/8aU1vRZGjX,eng
machine_translation,gemma2:9b,"Nobody can hold onto anyone, because everyone has lost (x2).",0.40660692215897143,"Κανείς δεν μπορεί να κρατήσει κανέναν, γιατί όλοι έχουν χάσει (x2).","No one can withstand anyone, because everyone has lost (x2).",eng
machine_translation,gemma2:9b,"You are one of the poisoned poor, without a voice and without hope.",0.42341659287922084,"Είστε ένας από τους δηλητηριασμένους φτωχούς, χωρίς φωνή και χωρίς ελπίδα.","You are one of the poisoned poor, without voice and without hope.",eng
machine_translation,gemma2:9b,"To destroy the statue of a man who gave his life for the freedom of his country, hoping for your own freedom of movement, that if it is a challenge.",0.6904314020648599,"Να καταστρέψεις το άγαλμα ενός ανθρώπου που έδωσε τη ζωή του για την ελευθερία της χώρας του, ελπίζοντας στην ελευθερία της μετακίνησής σου, αυτό κι αν είναι πρόκληση.",Demolishing the statute of a man who had given his life for freedom of his country and wishing to commute freely on the train is an indulgence.,eng
machine_translation,gemma2:9b,"The mob responded with Molotov cocktails, which started the fire.",0.39649179787375033,"Ο όχλος απάντησε με μολότοφ, που ξεκίνησαν την πυρκαγιά.","The mob responded with Molotov cocktails, which set off the deadly fire.",eng
machine_translation,gemma2:9b,What can you do?,0.26375330705195665,Τι μπορείτε να κάνετε:,What you can do:,eng
machine_translation,gemma2:9b,"In 2008, Reuters published [en] a text about ""poverty and decline"" in the Kókkos Soló, where John McCain (then Republican presidential candidate of the USA) was born:",0.8612375410739332,"Το 2008, το Reuters δημοσίευσε [en] ένα κείμενο για τη “φτώχεια και παρακμή” στο Κόκο Σόλο, όπου γεννήθηκε ο Τζον ΜακΚέιν (τότε Ρεπουμπλικανός υποψήφιος πρόεδρος των ΗΠΑ):","In 2008, Reuters published a story about the “poverty and decay” in Coco Solo, where John McCain (then Republican presidential candidate) was born:",eng
machine_translation,gemma2:9b,"In a Facebook post, the author Yassin Al Haj Saleh, husband of Alkhalil, said that their abduction is an affront to the Syrian revolution.",0.657156459055841,"Σε μια κατάσταση στο Facebook, ο συγγραφέας Yassin Al Haj Saleh, σύζυγος της Alkhalil, είπε πως η απαγωγή τους είναι προσβολή προς την Συριακή επανάσταση.","In a Facebook post, writer Yassin Al Haj Saleh, Alkhalil's husband, said their abduction is an insult to Syria and its revolution.",eng
machine_translation,gemma2:9b,#MB,0.21309088193811476,#MB,#MB,eng
machine_translation,gemma2:9b,ガザ攻撃中 #GazaUnderAttack#ICC4Israel pic.twitter.com/OoX8lt5F0w シリアの破壊を見て衝撃を受けたことを覚えている。,0.7569281810428947,Ευχαριστούμε #GazaUnderAttack#ICC4Israelpic.twitter.com/OoX8lt5F0w I remember being shocked by Syria's devastation.,現在のガザの光景は、実際それと見分けがつかない。,jpn
machine_translation,gemma2:9b,The state television of Angola reported that the Attorney General of the Republic and the National Police have already detained the suspects in the assault case.,0.612282759975642,Η κρατική τηλεόραση της Αγκόλα ενημέρωσε ότι ο Γενικός Εισαγγελέας της Δημοκρατίας και η Εθνική Αστυνομία έχουν ήδη θέσει υπό κράτηση τους υπόπτους για την υπόθεση του ξυλοδαρμού.,Angolan state TV reported that the Prosecutor General of the Republic and the National Police have already detained the suspects in the beating case.,eng
machine_translation,gemma2:9b,I am maybe the only one who wears a bulletproof vest even inside the house sometimes.,0.4664520430378616,Είμαι ίσως η μόνη που φοράει το αλεξίσφαιρο γιλέκο ακόμη και μέσα στο σπίτι καμιά φορά.,گاهی وقت‌ها من تنها کسی هستم که در خانه جلیقه ضد خمپاره می‌پوشد.,fas
machine_translation,gemma2:9b,"Furthermore, the monument to ASNOM (Anti-Fascist Assembly for the People's Liberation of Macedonia, Anti-fascist Assembly for the People's Liberation, the highest legislative and executive body of popular representation from 1944 until the end of the war, erected by communist partisans) in the park dedicated to Women Fighters, a place ravaged by new monuments, with its original purpose destroyed, was built only as a counterpoint to the monument of the historical VMRO, which had the arrogant goal of presenting the current namesake political party as the heir to the Slavic Macedonian struggle.",2.0636005708947778,"Επιπλέον, το μνημείο της ASNOM (ΣτΜ Anti-Fascist Assembly for the People's Liberation of Macedonia, Αντι-φασιστική Συνέλευση για την Λαϊκή Απελευθέρωση, το ανώτατο νομοθετικό και εκτελεστικό σώμα λαϊκής αντιπροσώπευσης από το 1944 μέχρι το τέλος του πολέμου, στήθηκε από τους κομμουνιστές παρτιζάνους) στο πάρκο μνήμης για τις Γυναίκες Αγωνίστριες, ένα μέρος κατασφαγμένο από τα νέα μνημεία, με την αρχική του χρήση κατεστραμμένη, ανεγέρθη μόνο σαν αντίβαρο για το μνημείο του ιστορικού VMRO, το οποίο είχε τον αλαζονικό στόχο να παρουσιάσει το τωρινό ομώνυμο πολιτικό κόμμα σαν συνεχιστή του σλαβομακεδονικού αγώνα.","Furthermore, the ASNOM monument in the memorial park dedicated to the Women Fighters, a place massacred with new monuments, its original function devastated, was erected only as a counterweight for the monument of the historical VMRO, in order to arrogantly present the current political party with the same name as a continuity of the Macedonian struggle.",eng
machine_translation,gemma2:9b,"The 29-year-old shoe store employee from the United Kingdom estimates that if every European gave a little more than €3, the fund could cover Greece's debt.",0.7621934921480715,"Ο 29χρονος υπάλληλος καταστήματος υποδημάτων από το Ηνωμένο Βασίλειο εκτιμά ότι, εάν κάθε Ευρωπαίος έδινε κάτι παραπάνω από 3 ευρώ, το ταμείο θα μπορούσε να καλύψει το χρέος της Ελλάδας:","The 29-year-old shoe shop employee from the UK estimates that if every European gave just over 3 euros, the fund could cover Greece's debt:",eng
machine_translation,gemma2:9b,"However, he also criticizes the protesters:",0.3297187681309879,"Ωστόσο, ασκεί κριτική και στους διαδηλωτές:",But she also criticized the protesters:,eng
machine_translation,gemma2:9b,ユーザーがNintendoのコンソールやその他のハードウェアを購入した唯一の理由は、Nintendoのゲームが好きだったからです。,0.5475002410821617,Ο μόνος λόγος που οι χρήστες αγόρασαν τις κονσόλες της Nintendo και άλλο υλικό ήταν επειδή τους άρεσε να παίζουν παιχνίδια της Nintendo.,任天堂の岩田聡社長はそれでもなお、家庭用ゲーム機の未来には自信があると言っている。,jpn
machine_translation,gemma2:9b,"At the same time, the government is claiming power through propaganda, which can be found even in the most unlikely places.",0.5602598018012941,"Την ίδια ώρα, η κυβέρνηση διεκδικεί την εξουσία μέσω της προπαγάνδας, την οποία μπορεί κανείς να εντοπίσει ακόμη και στα πιο απίθανα μέρη.","At the same time, the government is asserting power via propaganda, some of which is finding its way to the most unlikely of places.",eng
machine_translation,gemma2:9b,"Antananarivo, the capital city, file images:",0.37069442914798856,"Εικόνες αρχείου του Antananarivo, η πρωτεύουσα:","Archival photos of Antananarivo, the capital",eng
machine_translation,gemma2:9b,#walktowork,0.24350615497678518,” #walk2work,” #walk2work,eng
machine_translation,gemma2:9b,"Can someone give us the numbers for how many bombs and explosive devices detonated over a period of 18 months and how many suspects, respectively, have been arrested or convicted? What happened with the Iranian bombs, how far has the Charles Okah case progressed? No one was arrested for the attack in Mogadishu, the bombings in Jos, or even the most recent ones in Suleja, Zuba, and Bauchi? How safe is it now to live in Nigeria?",1.693497306900099,"Μπορεί κάποιος να μας δώσει τους αριθμούς για το πόσες βόμβες κι εκρηκτικοί μηχανισμοί εξερράγησαν σε μια περίοδο 18 μηνών και πόσοι ύποπτοι, αντίστοιχα, έχουν συλληφθεί ή καταδικαστεί; Τι έγινε με τις ιρανικές βόμβες, πόσο προχώρησε η υπόθεση του Charles Okah; Κανείς δε συνελήφθη για το στρατώνα στο Mogadishu, τις βόμβες στο Jos ή και τις πιο πρόσφατες στη Suleja, στη Zuba και στο Bauchi; Πόσο ασφαλές είναι πια να ζει κανείς στη Νιγηρία;","Can someone provide the figures for the number of bombs and explosives that have gone off in an eighteen month period, how many arrests, and convictions?  What happened to the Iranian bombs saga, how far has the Charles Okah matter gone?",eng
machine_translation,gemma2:9b,Members of the Dawabsheh family who were injured after extremist settlers set their home on fire in the early morning hours.,0.5711721680127084,"Μέλη της οικογένειας Dawabsheh που τραυματίστηκαν, αφότου εξτρεμιστές έποικοι κάψανε το σπίτι τους τα ξημερώματα.",Members of the Dawabsheh family who were injured after after extremist settlers burned their home at dawn.  #Palestine pic.twitter.com/FJsTMYEo1Z,eng
machine_translation,gemma2:9b,Soldiers just broke into the apartment we are in and took our cameras.,0.40103544504381716,@sharifkouddous: Στρατιώτες μόλις εισέβαλλαν στο διαμέρισμα που βρισκόμαστε και μας πήρανε κάμερες,@sharifkouddous: Army soldiers just came into apartment we are at and took cameras from us,eng
machine_translation,gemma2:9b,The anger of the blogosphere towards the Nashi was quite evident.,0.4085523390676826,Ο θυμός της μπλογκόσφαιρας απέναντι στους Nashi ήταν αρκετά εύγλωττος.,The anger of the blogosphere towards Nashi was quite eloquent.,eng
machine_translation,gemma2:9b,Men from Syria play football in the area around Zaatari in Jordan in July 2013.,0.5084314779378474,Άντρες από τη Συρία παίζουν ποδόσφαιρο στη γύρω περιοχή του Zaatari στην Ιορδανία τον Ιούλιο του 2013.,Syrian men playing soccer on the outskirts of Zaatari refugee camp in Jordan in July 2013.,eng
machine_translation,gemma2:9b,"Most of them, 350 fighters, were sailors.",0.3881634990684688,"Οι περισσότεροι από αυτούς, 350 μαχητές, ήταν ναυτικοί.","Most of them, 350 of these fighters, were sailors.",eng
machine_translation,gemma2:9b,Mauricio Aira on the blog Bolivia Primera Plana [es] argues that child labor is not a concern or interest of Bolivian society and adds:,0.6432952899485826,Ο Mauricio Aira στο blog Bolivia Primera Plana [es] υποστηρίζει πως η παιδική εργασία δεν αποτελεί ανησυχία και ενδιαφέρον της Βολιβιανής κοινωνίας και προσθέτει:,"Mauricio Aira in the blog Bolivia Primera Plana [es] argues that child labor is not a concern for Bolivian society, and adds:",eng
machine_translation,gemma2:9b,Internet censorship in China is a major issue.,0.3312943179626018,Ο έλεγχος του διαδικτύου στην Κίνα αποτελεί μείζον ζήτημα.,Control of the Internet is a major issue in China.,eng
machine_translation,gemma2:9b,"In the movie ""Gilaneh"", a mother who takes care of her paralyzed son bathes him, moves him and at some point starts dancing to cheer him up.",0.707669269060716,"Στην ταινία “Gilaneh”, μια μητέρα που φροντίζει τον παράλυτο γιο της τον κάνει μπάνιο, τον μετακινεί και κάποια στιγμή αρχίζει να χορεύει για να του φτιάξει τη διάθεση.",در فیلمی به نام “گیلانه” مادری از پسر فلج خود نگهداری می‌کند.  او را حمام می‌کند، به این طرف و آن طرف می‌کشاند و حتی برای خوشحال کردنش می‌رقصد.,fas
machine_translation,gemma2:9b,オープンネス：インターネットを、誰でも自由に接続し、コミュニケーションを取り、書き込み、読み込み、視聴、発言、聴取、学習、創造、イノベーションを行うことができるオープンなネットワークとして維持すること。,0.8552186160814017,"Ανοικτότητα: Διατήρηση του Διαδικτύου ως ένα ανοιχτό δίκτυο, όπου καθένας είναι ελεύθερος να συνδεθεί, να επικοινωνήσει, να γράψει, να διαβάσει, να παρακολουθήσει, να μιλήσει, να ακούσει, να μάθει, να δημιουργήσει και να καινοτομήσει.",オープン性：インターネットを、誰もが自由に接続し、交信し、書き、読み、閲覧し、発言し、聞き、学び、創造し、変革することができるオープンなネットワークとして維持する。,jpn
machine_translation,gemma2:9b,And the crystals resemble huge bundles of light that fill the cavity.,0.40204046107828617,Και οι κρύσταλλοι μοιάζουν με τεράστιες δέσμες φωτός που γεμίζουν την κοιλότητα.,And the crystals resemble huge beams of light that fill in the cavity.,eng
machine_translation,gemma2:9b,"While the recent event witnessed an unprecedented display of solidarity, with over 40 world leaders participating in a national unity march, the incident in Nigeria received little coverage and attention.",0.7339201690629125,"Ενώ το τελευταίο συμβάν γνώρισε μια ανεπανάληπτη επίδειξη συμπόνοιας [en], με περισσότερους από 40 ηγέτες χωρών να συμμετέχουν σε πορεία [en] εθνικής ενότητας, το συμβάν στη Νιγηρία έτυχε λιγοστής κάλυψης και προσοχής.","While the latter saw an unprecedented show of sympathy with more than 40 heads of states participating in a rally of national unity, the former received scant coverage and attention.",eng
machine_translation,gemma2:9b,This is a tragic loss for Yemen.,0.3181168588344008,Πρόκειται για τραγική απώλεια για την Υεμένη.,"Ibrahim was incisive and kind, one of the few bright spots for Yemen's future.",eng
