task,model,prediction,latency_seconds,sentence,labels
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.221585817169398,"['Η', 'πρόβλεψη', 'επέκτασης', 'δυναμικότητας', 'του', 'ΕΜΑΚ', 'στους', '400.000', 'τόνους/', 'έτος', '(', 'το', '2014', 'δέχτηκε', '185.000', 'τόνους', ')', 'υποδηλώνει', 'σαφή', 'πρόθεση', 'να', 'συνεχιστεί', 'η', 'λειτουργία', 'του', 'στη', 'Φυλή', ',', 'όπως', 'επισημαίνει', 'η', 'περιβαλλοντική', 'Πρωτοβουλία', 'Συνεννόησης', 'για', 'τη', 'Διαχείριση', 'των', 'Απορριμμάτων', '(', 'ΠΡΩΣΥΝΑΤ', ')', '.']","['O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'S-ORG', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']",0.8804824568796903,"['Υπό', 'την', 'οπτική', 'αυτή', ',', 'το', 'ΔΝΤ', 'θα', 'στηρίξει', 'αυτή', 'την', 'πρόοδο', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.714108055923134,"['Παράλληλα', 'τα', 'ιδιωτικά', 'μαιευτήρια', '/', 'κλινικές', 'έρχονται', 'πρώτα', 'και', 'με', 'διαφορά', 'στις', 'προτιμήσεις', 'των', 'πολιτών', ',', 'παρά', 'το', 'γεγονός', 'ότι', 'το', 'κόστος', 'της', 'οικονομικής', 'επιβάρυνσης', 'είναι', 'τεράστιο', 'γι’', 'αυτούς', 'φτάνοντας', 'έως', 'και', 'τις', '12.300', 'ευρώ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'I-MISC', 'O', 'O', 'O', 'I-MISC', 'O', 'O', 'O', 'O']",0.94415631191805,"['Ανώτερος', 'αριθμός', 'συμμετοχής', 'για', 'κάθε', 'ξενάγηση', 'είναι', '30', 'άτομα', '(', 'με', '10', 'άτομα', 'επιλαχόντες', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-LOC', 'I-LOC', 'E-LOC', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.6347765200771391,"['Το', 'Eurogroup', 'κατέστησε', 'σαφές', ',', 'ότι', 'προτίθεται', 'να', 'βοηθήσει', 'την', 'Ελλάδα', 'στην', 'επάνοδό', 'της', 'στις', 'χρηματαγορές', '–', 'ανεξαρτήτως', 'της', 'συμμετοχής', 'του', 'ΔΝΤ', '»', ',', 'είπε', 'χαρακτηριστικά', '.']","['O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.2776339810807258,"['Ρυθμίσεις', 'για', 'την', 'αποτελεσματικότερη', ',', 'ταχύτερη', 'και', 'ενιαία', 'άσκηση', 'των', 'αρμοδιοτήτων', 'σχετικά', 'με', 'την', 'απονομή', 'ιθαγένειας', 'και', 'την', 'πολιτογράφηση', '–', 'Λοιπές', 'διατάξεις', 'αρμοδιότητας', 'ΥΠΕΣ', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.5138651789166033,"['Υπογράφηκε', 'η', 'ΚΥΑ', 'που', 'ρυθμίζει', 'το', 'θέμα', 'πρόσβασης', 'των', 'ανασφάλιστων', 'πολiτών', 'στις', 'δημόσιες', 'δομές', 'υγείας', '(', 'συμπεριλαμβανομένων', 'και', 'των', 'πανεπιστημιακών', 'νοσοκομείων', ')', 'αλλά', 'και', 'της', 'ιατροφαρμακευτικής', 'περίθαλψης', 'τους', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'E-MISC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'B-ORG', 'O']",1.1274393338244408,"['Τα', 'πειράματά', 'του', 'στην', 'ασύρματη', 'τηλεγραφία', 'τα', 'ξεκίνησε', 'το', '1895', ',', 'σε', 'ηλικία', '21', 'ετών', ',', 'στην', 'Μπολόνια', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.218535243999213,"['Το', 'ΕΣΥ', 'θα', 'επιβιώσει', 'και', 'το', '2018', 'παρότι', ',', '«', 'ο', 'προϋπολογισμός', 'είναι', 'οριακός', 'και', 'οι', 'διαθέσιμοι', 'πόροι', 'είναι', 'λιγότεροι', 'από', 'τις', 'υγειονομικές', 'ανάγκες', 'της', 'κοινωνίας', '»', ',', 'τονίζει', 'σε', 'συνέντευξη', 'του', 'στο', 'ΑΠΕ-ΜΠΕ', 'ο', 'υπουργός', 'Υγείας', ',', 'Ανδρέας', 'Ξανθός', ',', 'που', 'προσθέτει', 'πως', '«', 'η', 'λιτότητα', 'είναι', 'παρούσα', ',', 'ο', 'προϋπολογισμός', 'είναι', 'και', 'φέτος', 'οριακός', ',', 'αλλά', 'η', 'επιβίωση', 'του', 'ΕΣΥ', 'έχει', 'διασφαλιστεί', 'πλήρως', '»', '.']","['O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-MISC', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-ORG', 'B-ORG', 'O', 'O']",1.3510577171109617,"['Για', 'την', 'ακρίβεια', 'πρόκειται', 'για', '1,125', 'Tb', '/', 'sec', '(', 'τεραμπίτ', 'ανά', 'δευτερόλεπτο', ')', 'και', 'αφορά', 'τη', 'μετάδοση', 'ψηφιακών', 'δεδομένων', '/', 'πληροφοριών', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PERSON', 'E-PERSON', 'E-MISC', 'O']",1.175258922856301,"['Ανήκει', 'στην', 'κατηγορία', 'Διεθνών', 'Διαιτητών', 'Elite', 'και', 'φέρει', 'το', 'σήμα', 'της', 'FIFA', 'από', 'τον', 'Ιανουάριο', 'του', '2010', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-ORG', 'E-ORG', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'B-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.0988631520885974,"['Στη', 'συνέχεια', 'υπήρξε', 'έντονη', 'αντίδραση', 'στην', 'πρωτοβουλία', 'του', 'δήμου', 'από', 'την', 'πλευρά', 'του', 'γενικού', 'γραμματέα', 'της', 'Περιφέρειας', 'Μακεδονίας-Θράκης', ',', 'ο', 'οποίος', ',', 'ασκώντας', 'έλεγχο', 'νομιμότητας', 'ακύρωσε', 'τις', 'σχετικές', 'αποφάσεις', 'των', 'οργάνων', 'του', 'Δήμου', 'Βόλβης', ',', 'επικαλούμενος', 'μάλιστα', 'ως', 'προς', 'το', 'πρόσωπο', 'του', 'έμπειρου', 'ανώτατου', 'δικαστή', 'λόγους', 'δεοντολογίας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O']",0.8696572161279619,"['Το', '1602', 'ένα', 'πειρατικό', 'πλοίο', 'επιτίθεται', 'σε', 'ένα', 'εμπορικό', 'πλοίο', 'κάπου', 'στο', 'Αιγαίο', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O']",0.8939361819066107,"['Οι', 'υπουργικές', 'τροπολογίες', 'υποχρεωτικά', 'περνούν', 'από', 'το', 'Γενικό', 'Λογιστήριο', 'του', 'Κράτους', '(', 'ΓΛΚ', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'S-ORG', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'B-LOC', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']",0.7347353659570217,"['Η', 'γυναίκα', 'μεταφέρθηκε', 'άμεσα', 'στο', 'Βενιζέλειο', 'νοσοκομείο', 'και', 'νοσηλεύεται', 'εκτός', 'κινδύνου', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PERSON', 'B-ORG', 'O', 'O', 'B-ORG']",0.8029068738687783,"['Κατά', 'τη', 'διάρκεια', 'των', 'πανηγυρισμών', 'αποβλήθηκε', 'και', 'ο', 'Βαρέλα', 'για', 'τους', 'Θεσσαλονικείς', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'S-MISC', 'O']"
ner,falcon3:7b-instruct,"['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9246967250946909,"['""', 'Οδικός', 'χάρτης', '""', 'για', 'την', 'ίδρυση', 'εταιρειών', 'μέσω', 'της', 'e', '-', 'ΥΜΣ', '|', 'naftemporiki.gr']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'S-ORG', 'O', 'O', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.216030622832477,"['Το', 'προηγούμενο', '«', 'ρεκόρ', '»', 'κατείχε', 'η', 'Intel', 'από', 'το', '2009', ',', 'όταν', 'της', 'είχε', 'επιβληθεί', 'πρόστιμο', 'ύψους', '1,06', 'δισεκατομμυρίων', 'ευρώ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'S-PERSON', 'B-MISC', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'B-MISC', 'B-MISC', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'B-MISC', 'B-ORG', 'E-ORG', 'B-LOC', 'B-LOC', 'B-ORG', 'O', 'O', 'O', 'O', 'O']",2.2791346239391714,"['Όπως', 'σημείωσε', 'χαρακτηριστικά', ',', 'ο', 'Ψυχρός', 'Πόλεμος', 'τελείωσε', 'πριν', 'πολύ', 'καιρό', 'και', 'σε', 'κάποιους', 'τομείς', ',', 'όπως', 'η', 'διεθνής', 'ασφάλεια', ',', 'ο', 'έλεγχος', 'των', 'όπλων', 'και', 'η', 'μάχη', 'ενάντια', 'στη', 'διεθνή', 'τρομοκρατία', ',', 'τα', 'ρωσικά', 'και', 'αμερικανικά', 'συμφέροντα', 'συμπίπτουν', '.']","['O', 'O', 'O', 'O', 'O', 'B-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O']",1.6502096562180668,"['Η', 'διακοπή', 'της', 'καθοδικής', 'πορείας', 'των', 'επενδύσεων', 'σε', 'οικιστικά', 'ακίνητα', 'στο', 'πρώτο', 'τρίμηνο', 'του', 'τρέχοντος', 'έτους', 'συμπίπτει', 'χρονικά', 'με', 'τη', 'διαφαινόμενη', 'τάση', 'ολοκλήρωσης', 'του', 'καθοδικού', 'κύκλου', 'της', 'αγοράς', 'ακινήτων', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-ORG', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-ORG', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']",2.2344755840022117,"['""', 'Αγνοούμαι', 'τον', 'ακριβή', 'αριθμό', 'των', 'τραυματιών', '""', 'αλλά', '115', 'άνθρωποι', 'σώθηκαν', 'από', 'πυροσβέστες', ',', 'και', 'στρατιώτες', ',', 'με', 'τη', 'βοήθεια', 'πολιτών', ',', 'ανέφερε', 'ο', 'υπουργός', 'Εσωτερικών', 'Σιντικί', 'Ντιακιτέν', ',', 'μετά', 'την', 'έκτακτη', 'συνεδρίαση', 'του', 'διυπουργικού', 'οργάνου', 'διαχείρισης', 'κρίσεων', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.50872251088731,"['Ο', 'διάσημος', 'σκηνοθέτης', 'περιγράφει', 'πώς', 'γύρισε', 'την', 'απίθανη', 'stop', 'motion', 'animation', 'ταινία', '«', 'Το', 'νησί', 'των', 'σκύλων', '»', ',', 'που', 'βραβεύτηκε', 'στη', 'φετινή', 'Μπερλινάλε', 'και', 'κατέκτησε', 'το', 'ελληνικό', 'κοινό']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'S-ORG', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'S-LOC', 'O']",1.6993644039612263,"['Όπως', 'δήλωσε', 'ο', 'αν.', 'ΥΠΕΝ', ',', '«', 'με', 'το', 'συγκεκριμένο', 'νομοσχέδιο', 'και', 'με', 'πρόσφατη', 'Υπουργική', 'Απόφαση', ',', 'ξεκαθαρίζει', 'απολύτως', 'το', 'θέμα', 'της', 'προστασίας', 'του', 'φυσικού', 'περιβάλλοντος', 'στη', 'χώρα', 'μας', '.']","['O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'B-ORG', 'B-ORG', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'O']",0.9512835978530347,"['Μάλιστα', ',', 'οι', 'Sacramento', 'Kings', 'θέλησαν', 'ο', 'Έλληνας', 'σέντερ', 'να', 'αγωνιστεί', 'κατευθείαν', 'στο', 'ΝΒΑ', '.']","['O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.4479579320177436,"['Είναι', 'εκείνο', 'το', 'πρόγραμμα', ',', 'που', 'βλέποντας', 'την', 'τέχνη', ',', 'κατά', 'τα', 'πρότυπα', 'του', 'Σίλερ', ',', 'ως', 'ύψιστη', 'μορφή', 'εκπαίδευσης', ',', 'ως', 'διαμόρφωσης', '-', 'διάπλασης', 'πρωτίστως', 'και', 'φωτισμού', '(', 'δηλ.', 'Bildung', ')', 'του', 'ανθρώπου', ',', 'έφθασε', 'στο', 'απόγειό', 'του', 'ιδίως', 'με', 'τον', 'μοντερνισμό-ξεκινώντας', 'από', 'τον', 'μπωντλερικό', 'flâneur', 'και', 'τις', 'καθημερινές', '«', 'ανταποκρίσεις', '»', 'της', 'τέχνης', 'με', 'τη', 'ζωή', '(', 'μοτίβο', 'που', 'αργότερα', 'θα', 'ξαναπιάσει', 'με', 'το', 'Schock-Erlebnis', ',', 'την', 'εμπειρία', 'του', 'σοκ', 'της', 'σύγχρονης', 'μητρόπολης', ',', 'ο', 'Βάλτερ', 'Μπέγνιαμιν-τα', 'μεγάλα', 'σχέδια', 'για', 'την', 'πόλη', 'των', 'φουτουριστών', ',', 'ή', 'των', 'κοστρουκτιβιστών', ',', 'το', '«', 'ανοικτό', 'μουσείο', '»', 'του', 'Α.', 'Μαλρώ', ',', 'ή', 'τις', 'εφαρμογές', 'του', 'Τζούλιο', 'Κάρλο', 'Αργκάν', 'για', 'τη', 'Ρώμη', ',', 'ώστε', 'να', 'αποφευχθεί', 'εκείνο', 'που', 'ο', 'Χάινριχ', 'Μπελ', 'έγραφε', '«', 'γιατί', 'η', 'πόλη', 'έχει', 'καταστεί', 'ξένη', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,falcon3:7b-instruct,"['B-ORG', 'B-ORG', 'B-ORG', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORG', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O']",3.2035844961646944,"['Massachusetts', 'Instituteof', 'Technology', ')', ',', 'ο', 'Ηλίας', 'Σούσης', ',', 'Head', 'of', 'Domestic', 'Market', '&', 'YouTube', 'της', 'Google', 'Ελλάδας', ',', 'Κύπρου', '&', 'Μάλτας', ',', 'ο', 'Rustam', 'Ziganshin', ',', 'Agency', 'Partner', 'CEE', ',', 'Facebook', 'και', 'η', 'Κατερίνα', 'Πραματάρη', ',', 'αναπληρώτρια', 'Καθηγήτρια', 'στο', 'Τμήμα', 'Διοικητικής', 'Επιστήμης', 'και', 'Τεχνολογίας', '&', 'επιστημονική', 'υπεύθυνη', 'του', 'Κέντρου', 'Στήριξης', 'Καινοτομίας', 'και', 'Επιχειρηματικότητας', '(', 'ACEin', ')', 'του', 'Οικονομικού', 'Πανεπιστημίου', 'Αθηνών', '.']","['B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'S-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O']"
ner,falcon3:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-ORG', 'E-ORG', 'O', 'B-ORG', 'B-ORG', 'I-ORG', 'E-ORG']",0.9067812189459801,"['Φιλική', 'νίκη', 'με', 'ανατροπή', 'για', 'την', 'Μπάγερν', 'Μονάχου', ',', '3-1', 'την', 'Παρί', 'Σεν', 'Ζερμέν']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG']"
